z_0,z_1,z_2,z_3,label
-0.2848045,-0.9812022,-1.7306509,-1.4426926,2
-1.442345,-1.3338242,-0.73338944,-1.3254561,2
-0.5016893,-1.025636,-0.77793276,-1.4956887,2
-3.3078382,-0.39543962,0.1930144,-0.6703149,2
-0.43158042,-1.3504843,-0.7420823,-1.3117092,2
-0.3783224,-1.2606058,-0.78152245,-1.285853,2
-0.48130205,-1.0044965,-0.755449,-1.4987727,2
-3.4119928,-0.221922,-0.14121465,-0.48504588,2
-1.5327907,-1.3249018,-0.80500436,-1.2736579,2
-0.19565481,-0.78937775,-1.916447,-1.3089699,2
0.21217331,0.058183707,-1.991273,-0.3518167,2
-1.7398229,-0.40115637,-0.3469076,-1.112644,2
-0.45722416,-1.5263922,-0.12325634,-0.5980454,2
-0.18516745,0.24428527,-0.48207322,-1.2508141,2
-2.272064,-0.38878083,-0.81148726,-0.3339908,2
0.16881084,-1.0789865,-0.29102987,-1.5201857,2
-1.4511796,-0.073263645,-0.87869036,-0.7969817,2
-0.028333303,-1.4671614,-0.34415546,-1.2978767,2
-1.3735918,-0.18721607,-1.1401045,-0.64170325,2
-0.41141576,-1.4106915,-0.1293615,-0.52208406,2
-0.46494904,0.36452505,-1.579275,-0.2799768,2
-0.10232182,-2.3813903,0.63762933,1.1175826,2
-0.35899186,-1.0382808,-1.543174,-1.4885147,2
0.07298919,-0.50955355,-2.12041,-0.9570433,2
-0.4441648,-1.5764081,-0.33028564,-1.4638816,2
-2.1472514,-1.6157074,1.3043525,0.1042388,2
-2.757384,-0.86414397,0.9609899,-0.6402355,2
-0.9713939,-1.3837878,-0.69061536,-1.54455,2
-1.69588,-0.77257586,-1.1705894,-0.83927846,2
-1.6057041,-1.2918417,-0.8938908,-1.2500376,2
-2.6520698,-1.0390021,1.1176035,-0.35384706,2
-0.8838908,-1.2604384,-0.7526206,-1.5757626,2
-2.401358,-1.2967734,1.2867061,-0.11945616,2
-0.40447494,-1.5248985,-0.33367717,-1.486703,2
0.03474498,-0.57709354,-2.1314476,-0.95224077,2
-0.62202203,-1.6572627,-0.6332151,-1.5455815,2
-0.00027909875,-2.369716,0.48993152,1.0073742,2
-0.57823575,0.20523842,-1.5831016,-0.2526989,2
-0.3843321,-1.2302002,-0.05812882,-0.5305664,2
-1.3372538,-0.15725456,-1.107944,-0.6458053,2
0.019594148,-1.2993681,-0.29956025,-1.3551533,2
-0.24566896,-1.6344994,-0.4647184,-1.4225693,2
-1.6823343,-0.40212476,-0.34167606,-1.1305518,2
0.06644329,-0.18208848,-2.0923352,-0.657105,2
-0.43633822,-1.5855796,-0.15946652,-0.74533623,2
-0.43569812,-0.09909843,-3.221888,1.2126057,2
-0.48165402,0.5269425,-1.1839589,-0.7733099,2
-0.51766783,-1.6265818,-0.32662594,-1.4632328,2
0.09493658,0.09441477,-2.0392728,-0.35994297,2
-0.60035205,-3.4346318,0.54926825,0.31033918,2
-0.4204817,-0.9762098,-0.8291458,-1.4629487,2
-3.3346987,0.13468462,-0.5248901,-0.29748747,2
-2.1014364,-0.32784528,-1.0999384,-0.6313238,2
-2.0654447,-0.22826223,-1.0768934,-0.53016484,2
-0.45535538,-1.0099998,-0.79316133,-1.5390608,2
0.52715015,1.186523,-1.7142196,0.8035355,2
-0.51521087,-3.394998,0.31480286,0.18648264,2
-0.09188125,0.112561814,-1.9786088,-0.37725884,2
-0.5332161,-1.7131923,-0.36556417,-1.4406072,2
-0.3560694,0.46059948,-0.85581714,-0.99609244,2
-0.43506953,0.2977578,-1.7520322,-0.26909664,2
-0.39646888,-1.6326902,-0.12090871,-0.88923204,2
0.11368876,-0.11004695,-2.059635,-0.5497161,2
-1.5924503,-0.30582047,-0.5895399,-0.9660905,2
-0.30154365,-1.6504419,-0.5460472,-1.4791334,2
-2.2674909,-0.5545582,-0.69667214,-0.77541614,2
-1.6675736,-0.36409178,-0.32644495,-1.1292137,2
-0.2003363,-1.6536716,-0.38593587,-1.3437761,2
-0.61505026,0.21162722,-1.6167508,-0.27458045,2
-0.3271551,-1.498043,-0.16481109,-1.4138938,2
-1.364936,-2.0908272,-0.2670526,-1.3449966,2
-1.4276563,0.7968328,-0.43201816,0.06629438,2
-0.637716,-1.7042916,-0.48641106,-1.5198299,2
-2.232056,-1.8622268,0.7206528,0.02311688,2
-1.9968328,-0.34830046,-1.0962423,-0.6198238,2
-0.32645023,-0.8565052,-0.91527027,-1.5361402,2
-0.3872804,-1.2137114,-0.8201237,-1.3041128,2
-1.7741144,-0.73533136,-1.1237147,-0.79503334,2
-2.0049229,-2.0371406,1.039573,0.228827,2
-0.5942449,-1.7351096,-0.4103179,-1.49519,2
-0.5807605,0.12619507,-1.655477,-0.3152753,2
-1.4400991,-1.9313444,-0.4837759,-1.331087,2
-0.41544843,-1.6451334,-0.12766406,-0.951105,2
-0.5840082,0.21467392,-1.6894069,-0.25335455,2
-0.064933054,-1.571495,-0.30420387,-1.3054817,2
-1.7263639,-0.44101453,-0.27772605,-1.0795255,2
-2.2484698,-0.5848177,-0.7194295,-0.8403781,2
-1.8971828,-0.5394991,-0.894339,-0.9269091,2
-1.9013094,0.14956251,-1.0666443,-0.44399905,2
-0.67328084,-1.3643337,-1.1950204,-1.6503532,2
0.14825132,-0.18682432,-2.1094441,-0.59035164,2
-0.63121814,0.117553815,-1.6395154,-0.21429555,2
-1.4978763,-0.9139325,-1.0244322,-1.2807215,2
-0.65950936,-2.6314478,-0.21217363,-0.98545307,2
-0.26200464,-0.68336457,0.012055495,-1.0033463,2
-0.66082174,0.32636964,-1.5037692,-0.30142227,2
-1.3048532,-3.1342678,1.2585258,0.36216113,2
-0.1230003,-2.9093814,-0.1452304,-0.16617402,2
-2.4352474,-0.7984789,-0.3857753,-0.9117312,2
-1.4628273,-2.6872149,1.0468912,0.83202016,2
-1.4158376,0.898604,-0.51388955,0.13575883,2
-1.7800275,0.5354714,-0.9696974,0.1139337,2
-1.103799,-3.0952833,1.1311642,0.84153384,2
-2.322618,-1.6938868,0.5267515,-0.2692769,2
-0.43203798,-3.2766035,0.13535818,0.09815647,2
-1.5520382,-2.7300186,1.3140451,0.2691476,2
-0.69175816,0.3221349,-1.5379171,-0.20238227,2
-0.39165404,-0.5659024,-0.030184241,-0.89441305,2
-0.79646677,-2.6518626,-0.17971185,-0.9972937,2
-1.8876793,-0.64661306,-0.6364398,-1.1391883,2
0.020919068,0.0145851765,-1.996046,-0.44910538,2
0.80331546,-0.30101806,-2.1840603,-0.48138115,2
-0.5920356,-1.5131304,-1.0011855,-1.684042,2
-2.2554655,-0.47896734,-0.72352993,-0.76220804,2
-1.8507868,-0.46628067,-0.9956529,-0.93038565,2
-1.9964103,0.2189489,-1.0708266,-0.3389607,2
-2.0338464,-0.46430477,-0.8482868,-0.81182605,2
0.061323076,0.0071891956,-2.0338547,-0.4241331,2
0.17150506,-0.7255129,-1.9857897,-1.302327,2
-0.38209352,-1.4940448,-0.37880316,-1.5688465,2
-1.1114674,-2.4953039,-0.14267701,-1.0750842,2
-2.0014112,-0.6478196,-0.5080854,-1.1587048,2
-0.7788426,0.20027564,-1.6334875,-0.26359558,2
-0.40327722,-0.43745852,-0.06142015,-0.9783331,2
-0.41609564,1.9712137,-0.85985357,0.48970288,2
0.036697708,-2.705559,-0.23922578,-0.3032972,2
-1.0500557,-3.4409676,1.0183468,0.4330335,2
-1.578358,-2.499966,1.0372176,0.725161,2
-2.3827674,-0.66944486,-0.49964303,-0.83200955,2
-1.4067833,0.40642065,-1.1542054,0.085124,2
-1.7407254,-2.3046012,1.0827155,0.5166457,2
-0.7248969,-3.5202303,0.74131715,0.3928714,2
0.28333193,-2.5253904,-0.23323566,-0.47935158,2
0.35406208,-1.9320292,-0.3424499,-1.2069952,2
-0.43564954,-0.4986881,-0.0422503,-0.9193756,2
-0.7668918,0.17871003,-1.5751154,-0.2661785,2
-1.9784298,-0.6834244,-0.5714913,-1.1797625,2
-0.9444195,-2.6414309,-0.14365366,-0.9895665,2
-0.39241633,-1.4792669,-0.42368057,-1.5973926,2
0.4932311,-0.4848574,-2.202938,-1.0142473,2
0.032470256,0.046916794,-2.0242455,-0.41422722,2
-2.2145777,-0.585274,-0.69459355,-0.81476086,2
-2.0322528,0.17317535,-1.055838,-0.39079663,2
-2.3142862,-0.49074668,-0.75577617,-0.5059373,2
-1.7401246,-1.0325018,-0.9348359,-1.183558,2
-0.40428126,-1.1486933,-0.0620775,-0.50203174,2
0.40213552,-2.1123,0.300515,0.70292056,2
-0.3644843,-1.1602426,-1.1460494,-1.765208,2
-0.14503682,-2.371513,-0.29667166,-1.0255657,2
-1.7165055,-0.32068187,-0.30883878,-1.143867,2
-0.19293065,-0.7400484,-2.0008008,-1.2618026,2
-0.71517265,0.10594482,-1.6388015,-0.222308,2
-0.23399282,-0.80329645,-0.0032884283,-1.0464839,2
-1.3205044,0.9535765,-0.44352853,0.16490546,2
-1.7525003,-2.2255988,1.3986628,0.21818382,2
-0.9806348,-3.1918538,1.1004299,0.8599982,2
-0.42163712,-1.313602,-0.73095876,-1.257648,2
-0.37325734,-1.3281609,-0.8337154,-1.2417322,2
-0.8483845,-3.3011823,1.1023284,0.8713486,2
-1.8631465,-2.0301695,1.3662502,0.1830991,2
1.716083,0.9793902,-1.8937198,0.80318487,2
-0.26924872,-0.74871856,0.032820664,-0.98491615,2
-0.7155596,0.15241618,-1.6492696,-0.3110052,2
-0.21125498,-0.79327965,-1.9057193,-1.274442,2
-1.7851677,-0.39705542,-0.31854615,-1.1829728,2
-0.26901412,-2.4174685,-0.22846316,-1.0082748,2
-0.3472345,-1.2358948,-0.9852009,-1.7529776,2
0.5127737,-1.9878862,0.3045788,0.5287537,2
-0.36293864,-1.0870924,-0.02852779,-0.6101396,2
-1.6833978,-1.1259949,-0.903665,-1.1996101,2
-2.2062256,-0.48201233,-0.76414925,-0.50799453,2
-1.7539659,-0.0649897,-1.3350486,-0.37586397,2
-1.5330685,-1.2261387,-1.1029967,-1.2890521,2
-1.8379103,0.356039,-1.1338583,-0.15552273,2
-0.14805266,-0.9316605,-1.5867279,-1.5469458,2
0.29463625,-2.1968157,0.33886147,0.8055816,2
-1.8417141,-0.41222236,-0.45684657,-1.1159964,2
0.022542533,-2.207397,-0.3271665,-1.0485653,2
-0.12447284,-0.8078588,-0.040003702,-1.3116645,2
-0.718837,0.19432747,-1.7115254,-0.2399912,2
-2.0403864,-1.744984,1.3172299,0.13431326,2
0.8774331,-2.022584,-0.25660735,-0.84475243,2
-1.068487,-1.4218246,-0.718266,-1.4949212,2
-0.08742192,-1.0465045,-0.9008419,-1.4123319,2
-0.65916294,-3.493993,0.98549855,1.0216361,2
-0.8073735,-3.4114718,1.0018666,0.9691085,2
-0.23761982,-1.2452637,-0.8413492,-1.2687528,2
-1.3497307,-1.2821095,-0.8639493,-1.3820466,2
1.0577639,-1.8212461,-0.2193842,-1.0137695,2
-1.9593836,-1.9827081,1.3664278,0.19360292,2
-0.74486446,0.16339727,-1.6245915,-0.29468465,2
-0.12739585,-0.8762086,-0.0655145,-1.3727524,2
0.1346266,-2.0646448,-0.35918343,-1.101663,2
-1.8001307,-0.32782835,-0.48636967,-1.1351291,2
0.09778882,-2.3362174,0.46532273,1.0147223,2
0.11507889,-0.7024236,-1.9082719,-1.4656714,2
-1.6736995,0.38057494,-0.9152874,-0.56555563,2
-1.6143312,-1.1810936,-0.9362873,-1.2462107,2
-1.8672109,0.10679221,-1.1788481,-0.11138419,2
-0.51254493,-1.5585521,-0.22577652,-1.463199,2
0.10597181,-0.64951086,-1.976143,-1.200874,2
0.08862872,-3.052191,-0.124945894,0.15242195,2
-1.3076926,-2.7936509,1.4798379,0.49294773,2
-0.7271466,-0.09894152,-0.77381676,-1.1650522,2
-0.6799657,-0.63204914,-1.7135466,-1.0243741,2
-0.44873703,-2.327243,1.1289405,1.0568094,2
-0.73496336,-2.0575075,1.431606,1.4080136,2
-0.3694404,-0.32615253,-1.977929,-0.6046424,2
-1.5143124,-0.0080829235,-0.028627306,-1.0538725,2
-1.8576126,-0.77291214,-1.2025892,-0.79864186,2
-0.3794752,-1.462042,-1.3023237,-1.7388046,2
0.29632717,-2.642479,-0.16957793,0.56254196,2
-1.4592547,1.1596777,-0.4220143,0.38502347,2
-1.3204551,1.2884942,-0.41526312,0.43424195,2
0.2758852,-2.8110592,-0.051598433,0.56864005,2
-0.589807,-1.4383385,-1.384542,-1.7036486,2
-1.8987925,-0.64224386,-1.1424482,-0.7589391,2
-1.6752853,-0.95575655,0.03284007,-0.8102497,2
-2.0418384,-0.07655671,-0.33167902,-1.1215484,2
-0.8409833,-2.0480058,1.4872209,1.4721838,2
-0.507733,-2.269105,1.1799875,1.0274616,2
-0.7709423,-0.77453053,-1.6152076,-1.2086581,2
-0.75093585,0.019633919,-0.67438227,-1.0963652,2
-1.4297153,-2.696353,1.4395022,0.46950632,2
-0.2554381,-3.4433994,0.35160848,0.35669616,2
0.08050691,-0.66909325,-1.9021784,-1.277109,2
-0.47817984,-1.547929,-0.16542158,-1.4138571,2
0.52590126,-0.34474927,-2.0717287,-0.8031832,2
-0.5321998,-1.4624933,-0.55793405,-1.6124303,2
-1.0772433,-3.2035635,1.3991387,0.5128878,2
0.17056857,-2.8748133,-0.17560513,0.046548683,2
-0.51501876,-1.5944945,-0.0962671,-0.49458626,2
-0.6595558,-0.6886131,-1.5516088,-1.2074171,2
-1.242132,0.13086504,-0.46280107,-1.1020247,2
-0.77563494,-2.0314202,1.6838386,1.4357699,2
-0.58173877,-2.419509,1.4169443,1.1655276,2
-2.0555735,0.06547795,-0.027559623,-0.92989385,2
-1.9368329,-1.0463966,-0.006477789,-0.84800935,2
-1.4905529,1.0553335,-0.43042532,0.32170984,2
0.3334405,-2.4928038,-0.27899736,0.46867347,2
-0.92127776,-1.7877938,-0.96416783,-1.6156076,2
-0.8490839,-2.0059412,-0.8290049,-1.5574739,2
0.4033892,-2.3814783,-0.39395872,0.38221154,2
-1.7070595,0.17185137,-0.8828757,-0.062275227,2
-1.7709575,-1.0400908,0.12224659,-0.8102464,2
-2.086167,0.17391808,-0.14233112,-0.99510074,2
-0.5184772,-2.3535316,1.3394333,1.108557,2
-0.8456141,-2.0844862,1.5405546,1.4548875,2
-1.2383534,0.099642895,-0.4875999,-1.0896335,2
-0.74805677,-0.76217157,-1.5546653,-1.1538957,2
-0.5128346,-1.477907,-0.08527524,-0.49341446,2
0.28157035,-2.619018,-0.27628395,-0.046161592,2
-0.9535161,-3.3443537,1.3236867,0.5124725,2
-0.47794822,-1.1838021,-1.0922906,-1.7273898,2
0.8370927,-0.23011674,-2.1573853,-0.23987702,2
0.115520656,0.06536054,-2.0104263,-0.38843673,2
-0.45019177,-1.5686055,-0.06826144,-1.1314622,2
-0.67998266,0.18582767,-1.5569891,-0.20693679,2
-1.6634463,-2.315252,1.5381267,0.42558318,2
-2.0509403,0.11535131,-1.071336,0.029635176,2
-1.467304,-0.15188466,-0.49160147,-1.2667401,2
-2.0154796,-0.14973111,-0.26415431,-1.1032933,2
-1.2895519,-1.622438,1.7119107,0.84928197,2
-0.39313945,-2.4109492,0.88933223,1.0189856,2
-1.7156221,-0.994164,-1.2153145,-0.91592264,2
-2.3248153,-1.0724505,-0.6796192,-0.35949266,2
0.08915303,-1.9186416,-0.19423234,-0.4075177,2
-0.17354603,-0.5108916,-1.8066576,-1.1681116,2
0.13978824,-3.0264702,0.087479174,0.65628916,2
0.07932231,-3.1434207,0.14374341,0.6699187,2
-0.15298457,-0.47401357,-1.8425581,-1.109262,2
0.06275464,-2.023105,-0.19134961,-0.44523016,2
-2.2879498,-0.9037169,-0.7604919,-0.17500305,2
-1.8233486,-0.9838123,-1.1383333,-0.88310564,2
-0.37467942,-2.5006883,0.9978127,1.0721531,2
-1.6187272,-1.6238016,1.6195601,0.59739876,2
-2.010983,-0.14945872,-0.2604476,-1.0565716,2
-0.7331896,-0.57706016,-1.6964998,-0.9702854,2
0.7451057,-1.9508917,-0.18555382,-0.52476573,2
-1.745706,-2.0378017,1.5380471,0.3344288,2
-0.6767612,0.1960443,-1.578197,-0.22790125,2
-0.52247953,-1.7350154,-0.09935361,-0.74292666,2
0.15618424,0.04237634,-2.0206194,-0.4086771,2
-0.5072229,-1.674301,-0.10168752,-0.508477,2
0.22923148,-0.061222937,-2.034248,-0.43406,2
0.36936328,-2.388544,-0.34651113,-0.19033319,2
-2.0071437,-1.8340871,1.3968168,0.23014276,2
-1.8057392,0.040338352,-0.1622924,-1.105153,2
-1.4839221,-0.22204193,-0.34591368,-1.2168185,2
-0.68686426,-0.15072486,0.00343011,0.58533955,2
-0.33492592,-2.3769763,0.7684694,1.094523,2
-1.0973487,-1.762682,1.7539778,0.9718699,2
-0.09729948,-0.54316825,-1.3457618,-1.4911016,2
-2.2541728,-1.0586145,-0.4666215,-0.47408354,2
-1.5543683,-1.3253815,-1.3378448,-1.1011555,2
-0.35693598,-3.577831,0.720255,1.0384967,2
-1.6713352,-0.0919077,-1.0587925,-0.13877653,2
-0.118068345,-0.20282605,-2.0075002,-0.6366707,2
-0.13652945,-3.371491,0.4030156,0.9024611,2
-1.411821,-1.3202059,-1.4532683,-1.1949339,2
-2.0173326,-1.0681459,-0.0005423352,-0.8768669,2
-0.16449647,-0.5140724,-1.1478733,-1.50389,2
-0.9671031,-1.9533654,1.7375731,1.3898854,2
-0.18079561,-2.3310242,0.7164576,1.0759643,2
-0.6997757,-0.14275157,-0.0037803706,0.6395404,2
-1.4544195,-0.24895632,-0.3235764,-1.1635519,2
-1.6966579,0.04639463,-0.16989994,-1.118701,2
-1.9195787,-1.9067345,1.4989574,0.20467158,2
0.59056014,-2.1429536,-0.2861138,-0.3347932,2
0.17809734,0.0056737396,-2.0800924,-0.43907347,2
-0.5151319,-1.7148485,-0.08397487,-0.673685,2
-2.0331757,-0.12139899,-1.0941925,-0.4427362,3
-1.7837448,0.32973742,-1.19716,-0.06316024,3
1.3074578,-1.2722721,0.73537904,-0.46681318,3
2.1756399,0.089627385,-2.3555324,0.25421757,3
-0.8095612,1.7673723,-0.9434077,0.16638103,3
2.1767614,-0.047348324,-2.3428016,0.21503985,3
2.0626152,0.14433552,-2.3493192,0.35123867,3
0.9162773,-0.49370053,0.1837718,0.036864698,3
-0.31630644,-0.54661095,-0.9787571,-1.6178833,3
-0.1593014,-0.45781863,-1.9481407,-0.8874016,3
1.3777977,-0.8541544,0.50544333,0.07708,3
0.8042237,0.59190553,-2.0399492,0.5581905,3
0.7965413,-1.9700409,-0.23877221,-0.0950045,3
-1.4327773,-0.48427215,-1.6414719,-0.21281813,3
-2.1957488,-0.28837007,-0.8291045,-0.45664182,3
1.1936129,0.5156834,-2.1811857,0.65307516,3
-1.050246,1.4777335,-0.646258,0.3553209,3
-0.66378325,1.7614378,-0.87497956,0.45647985,3
-0.20484711,0.082450844,-1.8775423,-0.36832565,3
-0.26849034,0.14970611,-1.8476568,-0.28235114,3
1.4181459,1.7237058,-1.379777,1.2419251,3
-0.71657157,0.23611593,-1.4724249,-0.23112951,3
-0.21270908,0.3236997,-0.57165235,-1.2205362,3
-0.17778891,-0.0019172551,-0.30404156,-1.2934879,3
-0.6468379,0.11505802,-1.6658229,-0.25210452,3
-0.4449965,0.49845314,-0.9563657,-0.89819574,3
-1.0457541,0.12961555,-1.5214251,-0.24624243,3
-0.1762901,0.47289485,-0.82884157,-0.8263837,3
0.5475242,-0.13340777,-2.128022,-0.21615714,3
0.3516024,-0.045080215,-2.0475154,-0.41159323,3
-1.3251766,0.23002335,-1.2925441,-0.17559431,3
-1.199407,0.26792002,-1.3789817,-0.07328616,3
-0.818142,0.25037166,-1.5030094,-0.14437851,3
1.6686909,-0.12167724,-0.6265971,-0.015872013,3
-0.69263625,0.17729917,-1.697075,-0.24176739,3
-0.776173,0.25803295,-1.5631042,-0.16833875,3
1.0619186,1.7273501,-1.7643558,1.0604975,3
-0.7759842,-0.07015979,-2.680106,0.50142914,3
-1.5806862,0.7136882,-0.5295912,0.12210425,3
0.4959409,-0.14767608,-2.173651,-0.40250126,3
0.6930037,-0.17647326,-2.209923,-0.27776954,3
2.0565276,-0.027191948,-2.3191109,0.20146023,3
-1.4049236,0.28067708,-1.2971637,-0.12552321,3
-1.4391961,-0.1290597,-1.4219239,-0.4350643,3
-0.34227598,0.862293,-1.2908245,0.7924516,3
-1.1564637,0.90610075,-1.0858496,0.70177937,3
-0.034158524,0.16060878,-1.9717323,-0.28850973,3
-1.2602719,0.31164822,-1.3085456,-0.12719744,3
-0.6553476,-0.1883739,-1.8173743,-0.48907286,3
-1.3024626,-1.307235,-0.900029,-1.4586703,3
-0.27259153,-0.81265575,-1.0005834,-1.6167881,3
-1.5665462,-0.4754476,-0.48545295,0.94811916,3
-0.9161912,-0.31904972,-1.6781923,-0.5471851,3
-0.7072662,-0.6833796,-1.6952682,-1.0717535,3
0.71734107,-1.92364,0.2805276,0.39554545,3
-0.27035537,1.2181561,-1.1652826,0.8675258,3
0.38910776,-0.6100144,-0.23755823,-1.7205745,3
1.3010045,-0.33359823,-2.210155,-0.52206415,3
-0.38378665,-0.12204258,-0.932983,-1.2839208,3
2.357554,0.17914143,-2.0838377,0.34423706,3
0.41607314,0.43022892,-0.69779104,-1.0862255,3
2.2969522,0.18837607,-2.1211057,0.2882086,3
0.39869234,0.57132524,-0.77512443,-0.603028,3
0.37819657,-0.40770516,-0.31333295,-1.7555408,3
-0.7443804,0.06905647,-0.64464164,-1.0735723,3
1.3738835,-0.38456407,-2.2239556,-0.4521683,3
-0.77900296,-0.73966753,-1.602044,-1.0953366,3
-0.33367386,1.2547996,-1.1768419,0.83724314,3
1.0430789,-1.5466237,0.5137183,0.027766583,3
-1.7914711,-0.58110774,-0.719108,0.83622277,3
-0.83052534,-0.35961762,-1.7978286,-0.5162698,3
-0.26278266,-0.7780026,-1.1121408,-1.5418963,3
-1.6751678,-1.182522,-0.9351734,-1.1550128,3
-0.030998884,0.14604464,-1.9171511,-0.30509707,3
-1.2314876,0.9219713,-1.1387938,0.6885425,3
-0.59852463,-0.1990708,-1.882637,-0.4746844,3
-1.2739635,0.31796134,-1.3521652,-0.037776712,3
-1.3570002,-0.082559526,-1.4351121,-0.48276854,3
-1.4358432,0.26695138,-1.2559758,-0.12457592,3
-0.48271605,0.94497913,-1.299028,0.79621583,3
0.7368961,-0.2624108,-2.18439,-0.2611943,3
2.0506244,-0.04382087,-2.2171364,0.23361938,3
-1.5913832,0.6163695,-0.57387024,0.101578526,3
-0.78511715,-0.17983839,-2.823608,0.66437775,3
0.48531076,-0.14046426,-2.1079922,-0.40100598,3
1.1658536,1.6879017,-1.5711484,1.1248459,3
-0.81187916,0.24440886,-1.5698636,-0.14897224,3
-0.72676617,0.15030454,-1.6586471,-0.2805797,3
1.6593404,-0.14261645,-0.58062136,-0.094792634,3
-0.8505666,0.2602631,-1.4602238,-0.12478936,3
-1.1968794,0.25612333,-1.4117315,-0.08856331,3
0.41496167,-0.06115746,-2.04079,-0.3640201,3
-1.2900457,0.1890065,-1.3718799,-0.16830702,3
-0.95995176,0.115673766,-1.5501682,-0.23592766,3
0.6239325,-0.14350635,-2.1728897,-0.2359219,3
-0.2733646,0.49100623,-1.002436,-0.75013715,3
-0.15617701,0.053590607,-0.2997332,-1.3025953,3
-0.40550676,0.5195068,-1.0483525,-0.8679836,3
-0.5955507,0.11499202,-1.6448482,-0.26035798,3
-0.66423255,0.28003582,-1.5228534,-0.24433391,3
-0.1480988,0.35091165,-0.63031816,-1.1477846,3
-0.2845961,0.13807452,-1.855073,-0.35566515,3
1.4915154,1.6253636,-1.4130353,1.3128484,3
-0.5206071,1.8640199,-0.8641799,0.4548875,3
-0.17241278,0.1114219,-1.9404444,-0.35058796,3
-0.9960607,1.6291735,-0.65248114,0.35928494,3
-2.2687533,-0.48252276,-0.6762004,-0.6059567,3
-1.3489352,-0.4747295,-1.7323008,-0.1990771,3
1.1058925,0.5364547,-2.1276374,0.69637865,3
0.7250729,0.5421205,-2.0316806,0.52859336,3
0.90108126,-1.8699106,-0.12572235,-0.22447936,3
-0.094654985,-0.44371685,-1.9082433,-0.9612537,3
1.2919495,-0.77869236,0.41443717,0.093317054,3
0.8797264,-0.4810734,0.16363138,0.020874877,3
2.1335278,0.19414076,-2.2236469,0.33470878,3
-0.3427198,-0.43306196,-0.7442492,-1.5864345,3
2.1738162,-0.103293955,-2.2765934,0.18531565,3
2.1522694,0.021697141,-2.2710366,0.24577184,3
1.3074378,-1.2523589,0.7232239,-0.508381,3
-0.71980536,1.8341348,-0.87718976,0.11224244,3
-1.7523938,0.37309545,-1.143502,-0.115437634,3
-1.943776,0.049196012,-1.2000428,-0.34813517,3
-1.747981,0.3758402,-1.1164762,-0.024662573,3
-1.8042425,0.257551,-1.2085634,-0.1779228,3
2.1564932,-0.059067044,-2.2702963,0.16128859,3
2.164862,0.063360855,-2.2890604,0.27538648,3
1.156663,-0.70367247,0.38288918,0.057178233,3
-0.27173516,-0.53727657,-1.9730345,-0.890376,3
1.8263805,-0.6208982,-0.2540272,-0.4005974,3
-0.22653511,-0.52940124,-1.0848895,-1.5168976,3
0.79333746,-0.43696475,0.10089753,-0.02707306,3
1.2311429,0.5344967,-2.132337,0.5999688,3
-2.5049107,-1.2323419,-0.043533705,-0.85360235,3
1.0927833,-1.6502078,0.060069475,-0.43533957,3
0.87256664,0.533002,-2.0773997,0.56711376,3
0.7499125,-0.22015184,0.30069503,-0.15692782,3
1.732413,1.487984,-1.1905123,1.431691,3
-0.3110282,0.09485,-1.8513834,-0.3235554,3
-0.22903767,0.11946418,-1.8054308,-0.33272377,3
0.8463527,-0.3019849,-2.220947,-0.33667752,3
0.7594351,1.894242,-1.6313493,0.93104345,3
-0.50844514,0.5349804,-1.2637131,-0.6705631,3
-0.17914787,-0.05780602,-0.20106146,-1.2472738,3
-0.17756867,0.2685093,-0.51486725,-1.2396597,3
-0.04768897,0.14608438,-1.9592927,-0.32923913,3
-0.6640671,0.2499981,-1.5321331,-0.20684123,3
-1.3268367,0.18488386,-1.29656,-0.1903016,3
-0.39818633,-0.20226212,-0.15950957,-1.1460648,3
0.44387197,-0.08540305,-2.1079032,-0.3047843,3
0.6480207,-0.13433576,-2.0927377,-0.252107,3
-1.0033892,0.123677365,-1.4714756,-0.1738072,3
-0.8315231,0.22419019,-1.5197319,-0.16689758,3
0.90340674,1.7605846,-1.6091734,1.07372,3
-0.8627995,0.23065208,-1.4982691,-0.15997201,3
1.6492754,-0.11600658,-0.61571443,-0.024579894,3
2.085702,0.20442635,-2.1477642,0.30543855,3
-2.9551778,-0.25225732,-0.6748197,-0.49431252,3
0.6088789,-0.20739333,-2.1383512,-0.35440797,3
0.35088858,-0.107508466,-2.1321096,-0.5338123,3
-0.7029416,-0.10768385,-2.9513712,0.80301154,3
-1.2498369,0.25815472,-1.3852366,-0.027900487,3
-0.7202835,-0.22745563,-1.7792045,-0.40076017,3
-1.4663815,0.87963563,-1.1259646,0.6462936,3
-0.6903739,0.9087965,-1.2562687,0.79614806,3
-1.043673,2.299179,-0.36980754,0.2339837,3
-1.3436995,0.32000658,-1.2848686,-0.16445808,3
-1.4800093,-0.11407751,-1.381928,-0.40522966,3
-0.42208967,-1.0289327,-0.8326624,-1.4275548,3
-1.4869223,-0.078610696,-0.7441295,-1.217475,3
-1.6478783,-0.96964115,-1.102938,-0.9559291,3
1.1989427,-1.4886938,0.5577867,-0.31335002,3
-0.6609164,-0.553247,-1.7345359,-0.9514407,3
0.63111997,-0.17701165,-1.4470007,-1.7407691,3
-0.95063233,-0.43985868,-1.714517,-0.4855102,3
-1.4830767,-1.5667644,1.7700858,0.7433736,3
0.76595575,-0.537056,0.36529702,0.24747975,3
