z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,label
36.70164,186.34752,-2.710401,33.24452,-88.87333,-43.252598,-58.18445,-81.57105,2
57.913254,199.12856,26.564598,-3.42449,-111.28452,28.092155,-15.268644,-30.45662,2
46.63898,87.76825,2.2497258,174.96074,-32.474346,-49.99445,-80.582664,-125.45403,2
54.892323,-4.614729,127.24716,141.55064,-53.534534,141.75073,-26.397375,-18.358723,2
53.400616,96.9076,103.774025,84.75149,-76.06244,145.8077,-26.797352,9.1973,2
26.870167,149.91615,6.570947,94.69853,-71.8706,-53.78966,-72.00355,-98.09084,2
-70.462456,97.7387,33.219513,85.675934,88.594,7.2434154,-103.58477,-202.25357,2
24.388468,126.337654,-68.09012,143.21165,-17.829306,61.682613,-105.34552,-34.44204,2
56.722374,103.72505,99.44677,71.830414,-90.13466,146.59105,-31.679617,16.871449,2
-118.201805,71.77782,92.16351,-131.60306,59.66714,34.496613,-48.195835,-138.28479,2
-79.92931,47.189434,78.6881,70.991425,83.95831,88.55924,-35.169415,-202.59874,2
-36.22588,185.04094,-64.8009,-30.033352,-85.24359,-63.251064,-96.14724,-100.407265,2
-109.99932,77.84172,91.34025,-163.46556,35.204586,47.208633,-36.73463,-117.70441,2
64.39436,176.22829,38.26638,-37.508976,-75.28654,117.54719,-8.666287,66.6159,2
57.561844,195.02554,41.022667,-30.15631,-104.02765,76.98024,-1.816964,19.955498,2
-108.76062,59.53054,122.14974,-145.95116,42.82252,44.94806,-20.620724,-134.5208,2
-128.90714,155.6055,-19.44047,-113.31302,-2.3910573,3.5680878,-120.83333,-80.189995,2
-104.664024,53.897877,106.33696,17.235075,71.11757,73.372665,-35.037655,-210.03687,2
-120.90041,80.58518,68.85091,-144.58582,48.97546,31.873415,-53.171745,-117.07291,2
56.441376,104.08762,100.00056,72.0065,-89.33959,147.1365,-32.039234,15.056963,2
24.763622,140.44022,-57.644436,138.1821,-26.275162,53.757748,-99.549644,-18.29613,2
-76.47681,103.25953,34.315372,74.81738,84.83558,1.6288031,-108.431335,-199.30327,2
10.025708,179.32791,-21.894316,41.367847,-73.01946,-66.431114,-101.680244,-71.06516,2
51.36923,12.564214,119.64808,120.86591,-56.41819,160.70235,-36.022594,-5.9125566,2
40.57192,-84.711815,112.604805,130.23811,-22.673512,132.03569,-27.163652,-37.475483,2
27.828524,85.18742,-9.369304,177.22542,-17.24104,-48.32395,-98.0299,-134.97682,2
18.458294,198.56335,-26.774754,-4.5506644,-95.423195,-45.723934,-44.68995,-87.81335,2
43.199768,184.537,2.534267,38.70435,-90.33814,-38.69297,-54.8585,-79.96479,2
56.132572,203.7892,25.54968,-14.185494,-109.08864,24.10207,-13.010222,-26.282587,2
31.621183,194.4681,-11.571711,14.725785,-93.09212,-42.453022,-52.335957,-80.54701,2
51.76448,5.5120907,121.12476,125.13374,-54.328793,158.08063,-34.995895,-10.386873,2
85.00639,-0.18631805,91.72271,181.12025,-54.057095,69.36728,26.47155,-87.86924,2
-5.7746453,74.410835,-62.529194,158.40128,-16.770897,9.148639,-118.41709,-149.79543,2
-82.49337,120.14871,25.829983,60.050602,63.699936,-22.786821,-129.37917,-177.08655,2
0.11697879,184.74416,-32.05019,29.39491,-72.20975,-66.86807,-107.03629,-71.672775,2
59.968937,113.98939,102.062675,75.94302,-91.11995,136.73209,-28.42886,1.877684,2
33.117363,130.42389,-55.01849,143.94908,-41.611244,44.632526,-97.448784,-2.486193,2
74.6351,57.59113,69.37789,-116.652435,-65.6319,153.52989,-99.558815,49.689987,2
-57.43223,43.534878,63.085674,97.3349,97.08146,94.619125,-31.456768,-191.18729,2
-117.57225,62.60606,114.981026,-101.16618,65.12021,38.59426,-43.146904,-163.02338,2
-109.764854,84.908615,80.54115,-166.49222,31.90085,45.850792,-43.256733,-112.420296,2
-20.940285,190.34332,-57.555077,-23.607542,-94.33589,-57.586327,-72.500626,-98.13237,2
44.056686,158.22871,40.327305,4.0974956,-120.90287,113.35092,-9.245724,-2.255495,2
-111.85708,100.45956,60.39651,-167.58827,26.03796,42.424103,-57.1585,-102.63481,2
-122.53164,51.514606,125.74638,-57.714985,63.95305,51.13876,-41.195824,-189.49146,2
-36.324677,34.760853,38.766315,122.27778,105.71111,96.610344,-27.838314,-177.74126,2
14.482934,46.65694,-37.13528,177.21829,81.00311,41.504803,-87.686226,-142.36401,2
28.27344,137.2963,-57.10596,141.0441,-31.849592,49.955505,-98.92319,-11.149609,2
60.036026,114.65482,101.63006,75.67075,-91.06667,136.2956,-27.950165,1.654198,2
1.1972324,184.07378,-30.044922,31.432812,-69.91859,-68.24111,-109.44145,-71.73321,2
-80.7069,108.185776,34.657867,66.85215,80.287445,-6.886145,-112.919846,-195.24872,2
-1.3565782,71.233444,-60.175053,162.4898,-21.380821,0.11650192,-115.242165,-152.50427,2
56.300438,-45.856415,114.94339,165.19823,-48.3294,115.337135,9.704016,-52.10699,2
50.775734,9.287046,119.59035,120.378204,-55.712807,161.37395,-36.087517,-6.76502,2
16.680395,196.27086,-24.321157,5.592255,-89.73291,-53.352932,-63.27817,-87.78859,2
55.449173,205.14064,24.175478,-16.075191,-109.11535,21.005095,-13.274452,-26.082462,2
18.09945,201.0016,-29.197851,-18.518332,-92.96946,-39.07722,-36.036366,-84.32416,2
7.825119,164.61423,3.302528,62.603897,-58.06276,-71.415794,-90.05606,-104.53791,2
-10.379963,156.7177,-41.16975,114.449356,24.008875,90.92326,-88.12712,-83.91284,2
-79.886955,-0.21698555,99.82193,38.116974,24.721308,102.425156,115.8314,-114.16971,2
50.485607,53.758553,-29.870125,187.72766,-57.011345,-24.036858,-57.910095,-141.53542,2
-35.072315,73.28859,6.8454447,128.94244,96.42621,37.133152,-87.60954,-192.29678,2
9.123033,189.75291,-48.285233,27.082123,-88.92781,-41.61875,-91.03162,-55.28749,2
94.23785,40.851486,92.99535,174.74129,-55.39224,47.841385,15.973632,-91.320076,2
62.318703,107.88329,107.76754,84.70761,-88.8045,133.15176,-29.829845,-5.365337,2
20.199678,122.212234,-72.02363,142.27675,-12.53933,63.016804,-108.47438,-47.331882,2
68.12573,171.51567,41.701866,-39.38565,-68.24842,121.48644,-12.742469,76.66788,2
-123.472336,87.08678,43.218372,-151.46338,36.897038,29.731009,-59.76758,-96.068924,2
-110.29376,54.21661,132.09799,-134.08864,44.103703,46.007286,-16.96561,-142.24088,2
36.167343,99.73093,-28.55936,180.59682,-10.469226,-18.151669,-102.84452,-88.81455,2
41.340435,96.50483,-28.752718,184.416,-9.624909,-16.975777,-101.994835,-83.86176,2
-111.58141,46.661106,140.08432,-122.15169,43.4268,47.849106,-13.069696,-149.41353,2
-124.49898,88.44958,33.02258,-151.99133,33.284424,28.5747,-62.130985,-84.39755,2
42.30718,-138.65164,28.860594,12.124839,-7.8544726,135.6276,-74.24209,-60.215576,2
21.771236,126.724625,-69.41187,142.4002,-12.757189,63.47272,-108.24019,-41.753574,2
61.584473,103.45641,107.59228,84.25702,-88.451385,136.61325,-31.709877,-1.3209374,2
98.130936,45.026306,86.02929,178.59091,-55.885445,36.94298,11.501421,-95.47578,2
1.5551866,191.35127,-52.19898,21.26718,-84.03766,-44.69603,-96.89293,-60.33963,2
-46.95531,79.80519,16.429522,116.27901,95.58883,30.429916,-90.46661,-199.46855,2
40.11825,54.409542,-40.33789,183.49356,-52.874653,-23.444576,-70.99628,-144.06601,2
-77.1118,-3.2518973,86.41163,51.6656,28.652279,108.30243,124.5869,-105.39692,2
-3.3724256,153.26971,-50.283756,124.27004,20.45294,87.532166,-89.202995,-70.63768,2
6.397676,162.06812,5.708477,67.792885,-50.396976,-75.61226,-96.88095,-106.31435,2
24.063452,201.36295,-25.409851,-11.039705,-95.65644,-32.93852,-34.511177,-81.035835,2
67.558266,188.63843,56.009586,23.242216,-90.86057,29.408438,-10.487929,-47.78164,2
21.79003,152.90163,14.060687,91.23207,-47.607914,-70.29585,-91.99941,-108.25491,2
58.65648,194.61026,36.919872,-13.440315,-114.64308,62.954212,-11.231845,-11.620344,2
89.29786,35.970253,27.382122,189.96468,-66.50785,15.003483,9.540625,-121.758575,2
-81.617584,3.7076466,113.00527,23.505594,18.670546,95.14535,106.88086,-122.52697,2
9.747752,189.00066,-39.140793,29.274424,-84.910126,-50.431564,-95.181175,-56.252632,2
-20.815971,68.91936,-4.0975275,142.74576,94.78281,42.00412,-87.099655,-181.09253,2
27.638056,93.86874,-79.35224,151.48997,-21.729391,53.176834,-111.701126,-55.719833,2
60.447735,106.39999,106.99662,83.1301,-90.33175,136.49117,-30.3424,-3.406082,2
-124.346535,94.922745,12.199351,-151.69447,27.492022,25.046812,-66.35,-67.173584,2
21.046974,12.792419,-16.550945,177.19669,115.731476,88.75252,-20.603474,-112.50997,2
-3.2605486,129.80272,-18.190514,115.51152,-35.691517,-41.9482,-115.54568,-120.44816,2
62.478115,75.042496,-20.881369,196.43326,-22.192368,-5.6845236,-89.410355,-59.906406,2
-116.27939,33.880486,154.99884,-91.838776,42.38788,49.6768,-2.457479,-164.02368,2
-112.94262,40.202015,149.37627,-107.41548,43.5011,47.719868,-7.697261,-156.71098,2
50.521946,90.41749,-27.654198,189.56445,-11.105006,-12.947062,-100.828476,-73.56719,2
0.5923152,138.6344,-12.668489,94.23919,-48.762295,-54.045094,-100.99993,-120.57861,2
39.65755,2.2253375,-42.264114,193.12585,104.41163,72.84621,-21.907253,-85.66323,2
-123.59638,91.407234,24.124048,-152.25505,31.730759,27.006838,-64.46962,-74.41772,2
59.649178,110.38423,103.84417,79.54154,-90.76437,136.32104,-29.733456,-1.4479084,2
27.631115,90.29307,-80.43761,153.08188,-22.054678,51.881336,-112.85203,-61.228767,2
-4.2204127,59.299755,-18.17751,159.31767,90.99648,43.88323,-89.93096,-165.36473,2
16.364857,185.72824,-32.565166,36.394947,-87.8358,-48.647247,-88.482765,-54.64635,2
-84.6725,1.4859426,132.6254,-6.985155,1.4766204,81.6969,89.955185,-140.56529,2
88.786545,5.9928102,81.423454,183.25659,-58.279312,61.57793,26.99388,-94.687614,2
63.909386,187.02324,14.347303,11.431711,-118.016754,43.43968,-12.991267,-9.59807,2
9.68659,158.33685,8.1226,75.48,-45.9885,-76.20792,-100.21155,-107.70111,2
63.835518,200.20503,57.949924,-0.46906447,-91.96822,34.699306,-5.3086276,-22.273045,2
-25.570633,91.91823,-55.023502,136.80016,-4.9171705,15.3366585,-129.98267,-152.85217,2
76.562256,2.8474953,96.57317,171.82722,-59.30419,86.7199,23.127134,-76.38452,2
-77.55768,33.53613,89.856926,63.467983,72.584236,112.09537,4.852707,-200.11275,2
-114.34806,57.521503,85.49991,-152.68634,49.859417,33.088036,-40.029106,-114.49849,2
74.8723,114.06289,-37.997524,107.53341,-114.915794,67.00749,-30.350424,-29.223568,2
87.64863,96.230415,69.153465,143.03477,-82.35075,54.38794,-3.0127983,-77.77002,2
-89.18233,-8.245585,149.6675,-102.15979,-37.939995,29.991144,16.955702,-147.3671,2
-106.74215,6.8319936,121.34401,-142.62866,-59.196606,32.22847,3.4329505,-86.17672,2
72.25437,69.65758,113.34283,140.37488,-63.756096,110.38369,-11.304994,-37.953526,2
2.1405714,183.33441,-76.999756,22.400623,-101.12649,-6.6758356,-87.81587,-8.498432,2
39.274815,181.03821,23.716002,42.579765,-74.234634,-46.950928,-37.356617,-98.16119,2
50.811596,64.23111,1.0675853,194.71495,-23.102554,-47.555904,-74.36318,-135.5578,2
-113.92153,16.695063,93.667076,83.66147,49.359657,128.90811,71.536766,-157.87465,2
72.24119,179.597,53.810272,-74.28419,-54.41029,111.45966,-19.214678,72.288055,2
71.51621,166.82622,56.844723,-81.89166,-56.6984,123.44267,-28.299286,81.15535,2
-117.135994,14.361286,103.15681,71.597626,46.001854,122.38832,66.87226,-167.23015,2
51.215214,80.46258,11.7246895,184.60823,-27.7887,-55.635902,-69.3309,-141.48573,2
41.539513,185.02931,21.302485,35.530567,-76.74587,-45.25782,-38.5425,-93.81495,2
-47.79084,177.35373,-85.755615,12.083329,-65.088295,-14.407673,-117.62672,-87.72268,2
13.591103,191.46983,-34.730488,17.655289,-97.73778,-54.04277,-82.61848,-33.205265,2
-107.85753,8.454441,116.76077,-145.61278,-59.288822,36.749264,4.2936606,-83.01911,2
-90.65324,-8.340081,148.03232,-110.285736,-39.340515,26.16081,10.281914,-141.43065,2
85.3566,106.40948,44.23903,148.9891,-78.15488,19.413473,-14.583433,-93.33501,2
74.29737,116.09059,-36.01552,102.27124,-118.21182,73.20951,-29.964727,-20.987867,2
-115.581154,60.30688,73.09808,-157.55016,43.953827,33.568363,-41.35983,-105.97658,2
-109.00905,34.486153,120.50899,-0.26176047,62.357956,78.22162,-15.206572,-218.06407,2
81.53058,10.594977,86.59643,173.96886,-63.067608,78.05329,26.123924,-84.29564,2
-29.378674,95.44068,-56.245537,132.10062,-0.65501004,25.719467,-128.98418,-151.46722,2
49.288227,-48.52787,112.547424,152.31337,-50.561455,133.09305,-0.14332785,-42.818275,2
-2.0564947,79.50017,-54.304317,158.01447,-32.41686,-9.137616,-111.44667,-153.18193,2
-113.35489,49.960255,107.691345,-136.79286,59.973125,32.512714,-34.86243,-134.2241,2
-65.110695,32.6249,72.10747,82.20315,80.23375,117.11661,9.50959,-189.24115,2
-44.544273,147.2407,-27.065985,81.46941,32.08413,96.79567,-92.15097,-132.2467,2
88.654594,97.554115,42.571686,153.40831,-79.64934,28.675632,-13.782302,-84.4263,2
49.92255,158.98201,-44.33646,58.035885,-126.16858,25.3774,-42.91756,-10.194825,2
-111.20642,11.9509535,106.35466,-149.63342,-56.292576,46.176174,1.7148694,-77.34541,2
-97.8492,-2.7310495,142.47795,-126.43407,-44.47676,17.215609,1.9426088,-115.949234,2
1.4919047,192.69447,-56.790234,-3.6474686,-97.60908,-53.84159,-91.91375,-20.03202,2
-48.787506,166.32391,-73.80797,3.1266804,-59.64143,-29.595816,-80.38804,-105.038765,2
73.087074,186.5137,53.833378,-67.63911,-51.547623,104.95373,-13.90804,65.708084,2
-108.35923,18.578531,80.85885,94.959435,54.52276,135.31311,75.20989,-151.52144,2
3.5060399,102.55174,5.715035,157.35727,-7.6023617,-69.886925,-111.08135,-149.0071,2
-15.790462,101.61008,7.444153,148.03694,14.572707,-66.437416,-121.54146,-159.66243,2
-99.672035,19.56171,66.36984,110.21414,60.92874,141.50899,80.29043,-140.12248,2
57.991234,203.39285,59.162415,-5.374499,-74.41337,47.035767,7.693372,-5.37122,2
-56.87314,174.28893,-82.66319,3.2519734,-58.147156,-18.981668,-118.04316,-93.279625,2
8.236045,191.45546,-46.888336,-1.2573313,-105.34434,-55.010162,-82.74542,-16.977482,2
-94.55452,-2.5779922,144.74051,-121.50247,-44.449123,18.210884,2.1358585,-123.90741,2
-109.557846,10.01284,112.20538,-147.13556,-58.91678,41.47326,3.7963371,-79.95281,2
53.527725,156.28117,-44.809177,63.001358,-125.891685,29.133968,-45.984833,-11.078765,2
85.53477,105.43855,39.464043,151.51062,-78.36841,18.518406,-17.373774,-92.01935,2
-37.437416,150.24037,-30.454823,88.299095,31.499405,99.48516,-93.276184,-123.31211,2
-50.823643,32.229603,55.391346,107.41543,86.69326,122.78637,16.288565,-171.23148,2
-114.95414,46.222885,118.81254,-121.89858,61.3814,34.08485,-31.858477,-148.21564,2
42.38764,64.83565,-32.55515,178.71895,-58.95838,-24.307621,-65.24739,-142.8514,2
36.673588,-87.12811,105.681656,109.77033,-23.9175,143.64629,-39.98789,-29.871403,2
48.8693,1.7907381,119.16103,114.13673,-52.731384,165.96635,-44.07681,-5.570041,2
-38.508327,106.857796,-50.913094,116.44333,14.888373,49.74567,-123.51581,-148.45982,2
55.792877,102.113075,102.36134,78.91572,-86.14782,146.49586,-30.552273,7.376951,2
-119.75356,69.991516,50.232513,-160.48816,33.18795,36.277367,-46.051556,-92.577324,2
42.934902,203.35272,27.202875,-34.356487,-107.31664,36.98914,3.964858,-33.819996,2
28.90807,169.89328,-14.006497,70.75952,-85.29215,-41.179466,-87.25261,-24.893017,2
4.99056,193.22992,-46.672405,12.433841,-93.938736,-52.960377,-89.928246,-36.872902,2
-110.546196,42.922203,62.1886,-184.06877,-15.388804,60.07974,-26.761082,-68.575836,2
-88.472404,-6.5823464,152.76094,-80.82307,-31.83984,43.297867,36.19878,-158.30257,2
39.030174,169.56204,30.554165,67.77139,-57.726284,-57.65345,-51.915146,-108.92934,2
-9.123621,183.54749,-20.737843,-5.9019217,-48.232273,-23.944843,17.052183,-92.87372,2
-41.99079,80.408516,-1.7463765,114.14453,74.17496,126.18466,-24.188614,-162.00409,2
83.93568,41.282623,87.184685,161.42734,-68.73694,86.231094,14.236445,-65.1362,2
-122.08051,9.914841,122.22331,48.128246,40.573593,111.85562,56.549984,-181.29251,2
-125.58762,5.3816986,129.83836,37.091454,39.933838,102.53809,49.65128,-189.60255,2
80.69233,37.572487,92.09118,160.24426,-69.06188,93.86744,11.344184,-58.509163,2
-45.816856,75.71424,-0.6365581,108.28289,73.54034,121.83399,-27.070986,-170.96284,2
4.4370937,191.24048,2.8416727,-8.525693,-39.90712,-3.4132745,42.16312,-72.72479,2
29.635342,173.54707,21.600784,55.2342,-58.968815,-64.23167,-58.601604,-106.54531,2
-89.489365,-8.6199875,152.06862,-91.77238,-34.229984,35.46498,26.0644,-154.05249,2
-113.90903,63.304214,41.853107,-188.23062,-3.5202768,56.859386,-38.529137,-64.891106,2
6.5796294,192.98442,-44.358337,13.672954,-92.352356,-55.336025,-90.624,-37.135967,2
88.229126,98.674934,73.07719,141.51077,-80.123276,55.485382,-4.2224355,-76.30237,2
-1.1645733,23.320837,-4.855429,165.89381,103.09385,116.53648,22.507946,-106.80403,2
-121.31304,74.48669,39.17031,-160.69305,30.286774,34.726948,-50.318024,-84.462524,2
55.548428,103.02325,102.16268,78.33566,-86.428894,146.15627,-29.902369,6.7374425,2
-49.746746,129.67523,-31.971746,87.83912,31.229958,80.6997,-104.924355,-148.94905,2
48.97064,-2.151924,119.637184,117.81049,-52.89591,164.83047,-42.468155,-8.700874,2
-48.492817,143.51018,-25.91488,78.810135,32.60399,94.83428,-92.17823,-138.32683,2
48.601425,-17.420578,121.89489,123.21633,-49.141994,159.60281,-40.30111,-13.47733,2
-34.667816,33.101917,37.50252,128.76974,92.97967,125.4971,20.339413,-154.33481,2
-125.642525,90.19808,16.335173,-153.95914,26.193201,28.186989,-63.55127,-71.615585,2
16.06132,189.16357,-44.54282,21.085571,-105.152916,-38.155758,-77.44956,-26.180681,2
22.19333,174.48744,-21.518679,64.86311,-79.50497,-43.242508,-95.4561,-26.864294,2
-109.44999,133.80028,14.951942,12.860185,-100.11244,141.95125,-39.37329,78.595894,2
-88.09876,-5.906394,151.9575,-67.300026,-28.66139,52.694527,46.436737,-158.58855,2
-108.96441,36.077614,71.02479,-179.93787,-20.023891,59.99519,-23.113546,-69.11124,2
88.39838,51.08507,20.601665,173.6018,-85.58761,50.607002,-3.8981209,-73.52291,2
-25.835728,176.55931,-41.482597,-3.1173525,-51.833157,-31.420414,-7.895796,-99.39006,2
36.13496,154.47,31.45438,95.34847,-43.506607,-69.03717,-66.307396,-119.41717,2
-127.824776,17.34237,159.5269,-43.79367,37.88482,62.012955,15.550451,-191.07237,2
59.493412,198.28601,56.15164,11.4681,-79.39257,33.5462,3.2459188,-24.430204,2
59.514378,32.018333,115.64622,139.68109,-60.01243,137.80304,-15.782899,-21.238705,2
-130.86943,8.708089,150.97707,-4.2183046,34.28581,82.24069,29.078428,-200.45764,2
49.180073,147.20518,37.161163,110.78174,-42.875942,-63.458782,-59.192448,-122.06169,2
-45.092743,164.54036,-69.20527,0.1353011,-54.23351,-33.47066,-65.56397,-102.448395,2
78.622025,56.41096,-4.8898973,170.35799,-89.11865,51.351173,-11.105714,-69.57639,2
-112.51746,15.690719,98.1917,-155.35486,-51.417385,50.72516,-2.6428018,-74.57701,2
-87.69709,-4.803176,150.17561,-53.15816,-22.046984,59.604256,58.376892,-156.44766,2
-109.08066,136.3496,12.667444,9.876847,-103.04633,138.46286,-36.734444,76.54906,2
19.51697,175.13814,-26.561815,64.23753,-78.93758,-40.674866,-95.89575,-29.582617,2
18.743265,186.1027,-45.78214,24.654848,-105.78441,-31.860762,-76.948235,-22.506699,2
-123.86093,81.3135,28.461525,-156.1877,28.92142,31.575638,-56.961834,-76.721214,2
-17.775393,28.851181,16.454786,150.38716,100.2904,123.639,23.276194,-132.9997,2
49.58798,-9.399358,121.25296,121.73236,-51.56756,161.43463,-40.614933,-10.828164,2
-49.027267,132.45357,-31.674894,85.70492,30.789143,85.233444,-100.46494,-145.81415,2
50.900414,202.26736,29.211794,1.220232,-96.63693,-2.2619267,-10.844428,-55.023052,3
60.104008,191.7601,44.75745,-6.7812204,-110.20623,67.33505,-11.419512,-9.580558,3
-42.394108,-83.81141,6.706433,97.56845,25.279034,69.504684,112.968994,22.42051,3
39.049934,-166.98146,48.748512,83.17991,17.904465,93.489395,-41.02068,-57.10134,3
92.399315,114.26473,70.173164,-77.18415,-45.83847,154.22035,-56.35286,97.74438,3
37.671234,-166.68437,48.891495,90.30681,17.707607,92.238884,-35.861263,-54.39532,3
37.898945,-162.38344,49.63381,75.31968,14.763267,101.98431,-47.49928,-55.63314,3
-108.22472,-69.526825,-30.51782,67.95668,-33.402645,148.09294,-78.29404,43.583073,3
69.20578,67.4185,-25.86057,162.7756,-88.857635,37.42724,-31.113323,-70.55548,3
82.848045,43.297485,98.74563,161.34955,-63.924133,98.966484,2.6485577,-50.255016,3
-108.78517,-104.88606,-28.803633,71.50081,-11.278945,125.877144,1.8011293,1.7665805,3
35.354008,-80.090904,53.97201,37.614418,-20.64309,173.23486,-89.12724,-7.912086,3
-68.36065,12.545329,9.527417,150.61552,79.146126,143.16449,79.82441,-96.24397,3
69.24436,167.34903,100.1359,73.8815,-49.917324,39.205757,-3.1897178,-61.177055,3
19.68907,193.22131,-20.844471,-12.042567,-113.101006,-17.930592,-17.159626,-76.34151,3
39.683628,-111.86811,43.1352,41.46313,-11.595257,156.6066,-84.82123,-28.879723,3
73.93462,150.58992,62.310406,-72.998436,-48.912113,143.97289,-50.46685,92.248695,3
70.88006,92.14222,69.56879,-108.89779,-48.168663,162.1259,-90.62972,71.71725,3
51.994293,43.147808,115.48327,109.95723,-62.95518,160.24805,-36.307556,6.20303,3
51.02169,49.135494,113.21604,105.16181,-63.3865,161.86668,-37.17508,9.622146,3
52.587776,-108.245544,19.971973,-69.87662,-52.903187,128.48145,-109.85685,-43.706875,3
56.18227,104.56392,101.76876,71.11891,-87.84363,148.22786,-33.238266,11.700503,3
52.536114,68.657196,21.190733,136.31464,-98.49178,78.726746,-74.454475,58.148987,3
47.51162,83.25614,-23.20281,153.38953,-74.759125,62.26579,-90.75755,43.509983,3
55.39401,100.811195,104.624695,88.26421,-76.532745,141.70323,-25.689894,4.240995,3
67.331825,75.08836,68.12443,100.34439,-114.52932,111.694954,-50.072414,60.136375,3
64.463715,139.59982,90.126045,63.082226,-88.23068,114.33696,-22.382668,-11.5107565,3
61.81853,53.413597,68.58469,103.42125,-112.3096,115.75622,-63.56238,64.272995,3
38.74525,-60.84693,114.69718,109.89796,-31.626207,154.00854,-44.93983,-19.217062,3
44.79945,-36.560287,118.94296,118.05789,-42.282345,159.87904,-43.59188,-14.366872,3
69.91369,163.89043,71.70434,36.745785,-96.018196,87.665535,-18.657469,-18.761705,3
64.305786,150.94676,77.00847,35.299915,-96.16451,111.99924,-20.215815,-5.8616905,3
57.019955,122.7101,95.54024,61.898933,-86.59769,138.5826,-27.000893,8.8959465,3
14.045107,-145.84726,18.274279,64.06963,-6.829468,98.59852,-119.38406,-30.977665,3
59.06314,105.83629,106.85412,81.090485,-89.86671,138.24782,-30.693178,-2.7604852,3
55.539436,114.59107,98.44712,67.55019,-83.30002,144.26028,-26.703384,10.518898,3
51.208878,-79.85369,27.291225,-63.89385,-64.34428,152.291,-113.032074,-34.00287,3
65.38014,99.43656,138.82759,64.09417,-109.5717,144.78954,-87.10334,-53.453617,3
71.921135,201.56683,61.155437,-37.921703,-54.21862,76.61397,-0.29510045,38.73285,3
42.534187,-49.408096,120.29684,122.72773,-37.422894,152.28865,-41.215004,-20.308716,3
38.918297,-74.28453,115.13786,113.71865,-26.909687,144.20512,-43.206078,-23.146795,3
35.82363,-162.44884,48.918724,86.59298,14.04323,100.52765,-40.85502,-52.84258,3
64.861534,172.37874,62.97385,17.979794,-101.31609,85.79559,-15.943612,-14.897142,3
73.56089,171.80363,66.83841,55.245358,-87.55859,42.97077,-14.380978,-49.775593,3
23.97375,39.986485,50.62776,-32.701473,-81.434975,200.18645,-82.01043,61.020966,3
27.953709,135.17987,43.53916,-49.374996,-118.078445,171.89912,-34.98944,66.57918,3
46.712666,16.736609,114.43097,102.81852,-54.46894,172.16803,-47.357082,5.1379623,3
64.38254,160.09859,70.10446,25.204172,-98.385666,102.41434,-18.29468,-5.579633,3
66.98781,100.25493,108.393326,119.81709,-72.31123,108.985535,-14.17278,-29.317854,3
3.5113559,133.86465,-14.03707,103.694244,-52.057365,-49.2609,-97.770546,-121.70704,3
65.396126,75.279884,-10.076184,184.34322,-58.029137,-8.2904005,-59.07979,-69.84657,3
-93.68449,177.63776,33.29829,-17.166847,-121.75301,70.159225,10.58053,37.399162,3
75.39829,122.63403,95.97452,115.221695,-78.60627,81.0587,-12.869722,-49.603764,3
86.55155,98.25718,63.153633,143.81665,-81.48275,45.599155,-1.7176133,-82.5404,3
-67.58387,-9.1755705,73.88831,61.08798,37.96004,111.753746,131.24315,-90.34638,3
36.483086,34.273697,48.449974,-76.74788,-48.229362,181.3795,-103.46186,58.83938,3
71.30484,25.350477,-71.187225,179.97878,-43.44494,45.517803,-80.91213,-34.46429,3
42.40592,-121.28484,93.31603,124.39009,-5.059683,113.47497,-29.16273,-31.083261,3
71.00717,70.77772,-10.643984,121.76392,-114.10014,99.71516,0.40156183,-36.304802,3
41.384167,-172.54121,38.425236,66.99413,21.446072,88.66564,-40.042065,-58.395775,3
77.45997,-34.517868,0.7708503,68.630806,-95.6652,151.5715,-20.575327,65.6437,3
40.685425,-170.88887,39.699673,67.38918,19.654018,91.5443,-41.390324,-57.17208,3
66.220474,-42.44426,6.1369643,40.02045,-93.305534,167.64969,-18.510574,72.34584,3
78.58665,11.039446,-64.60497,170.4735,-55.065033,55.272232,-72.74996,-13.614017,3
70.53384,117.950676,-33.215836,93.50375,-121.13932,81.13893,-21.811113,-12.737327,3
42.278824,-124.586136,91.18697,122.96107,-2.7751985,111.6806,-29.251997,-32.47002,3
86.3022,105.07168,52.91514,146.5146,-79.06537,26.611948,-9.259114,-90.35629,3
38.773674,46.70805,51.83182,-74.80282,-49.03334,182.37413,-99.84503,62.837402,3
-55.28402,-15.569338,34.231487,96.06566,37.22878,102.21896,148.47382,-52.588844,3
-90.60774,180.74254,29.56515,-19.908466,-128.7081,52.515762,25.34933,11.578778,3
75.79673,117.99495,98.77568,119.05683,-77.15341,84.92316,-12.9668,-48.63261,3
70.3519,73.00907,-5.6897755,185.69992,-58.409313,-4.6381793,-56.13462,-64.64101,3
-1.0942839,159.17253,-6.3736987,65.84047,-58.58426,-63.93223,-80.17025,-121.4172,3
46.487926,15.06255,114.768234,102.12941,-53.16065,172.62648,-48.173267,4.3354278,3
31.037914,144.10341,41.858044,-51.356937,-119.18235,164.54611,-27.940731,62.067814,3
66.94114,95.80025,109.60187,121.77836,-71.925934,111.957146,-14.504032,-27.59003,3
64.34093,159.39267,71.77124,26.049377,-97.51567,103.76432,-18.790606,-5.3408413,3
74.614174,168.05507,69.3731,61.298115,-87.36932,47.79348,-15.417345,-50.905964,3
65.1706,171.48485,61.801807,19.851795,-102.16212,83.50859,-13.441682,-17.939653,3
