z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,label
-1.7519073,-1.3626704,-0.23810826,-1.2862315,1.2691717,0.6728914,-1.4244242,-0.6506735,-1.1320019,-1.1617807,-0.4686376,-1.9997317,-0.25879118,0.8792909,0.6322201,-0.56774247,-0.36526918,0.3757588,-0.3638659,-2.0897856,-0.5555635,-1.1056532,-0.25847685,0.46666288,-0.32505107,1.272033,0.45984748,-0.63710564,1.0071887,1.3373703,-0.40238976,0.24851117,3
-0.68990254,-0.15753436,-0.04674752,-0.652694,-0.06984119,-1.8324639,-1.7538706,1.5274986,-0.104295075,0.012757465,2.202172,-0.20237765,1.3694063,0.56220645,-0.28978407,-1.5518272,-0.7196186,-0.10743053,1.0308417,-1.5515736,-0.1565432,-0.86778146,-0.5894254,-1.5494467,1.909056,-2.1248045,1.1747078,-0.4026978,-0.65823936,0.14421517,0.5251433,0.20864242,3
-0.1738999,0.14612561,-0.3530966,-0.49767688,0.026259124,0.8199599,-0.45824912,0.77599907,-2.4569845,-0.21226358,0.2111145,2.1587722,0.8292845,0.7130368,-0.05683229,0.4652485,0.9896456,-0.78211695,-1.6969597,-0.15121172,0.35107788,0.17417063,1.092149,1.049146,1.2491684,1.141797,1.3032761,1.6333029,-1.0960901,-0.5030831,0.45769888,-0.3951748,3
0.8005926,1.8979876,0.74792945,0.5973104,0.63748646,-0.45197347,-0.36424637,0.7523253,-1.4410975,0.3245791,-0.78395414,-0.14693074,-0.1829251,1.3207109,1.5983429,1.835975,0.8008759,-0.053939983,-0.7100799,-0.4993009,-0.117607504,1.392268,-0.6486991,1.0120156,0.67256755,1.3106099,0.31183934,1.6064249,-0.40140384,0.95163566,-0.4125635,1.636474,3
-1.6577978,-0.66181314,0.21801391,-0.2811961,0.34177664,-1.7983007,-1.7468021,1.2947254,-1.2857229,-0.11400466,1.1765171,-0.83883256,-0.44616348,1.1260574,-0.66632587,-1.5144119,-0.45798063,0.87600166,0.5717008,-1.1620929,0.18605357,-0.10614085,-0.51547694,-0.3793841,2.3364978,-1.566154,1.381444,-0.5330654,0.17578888,0.74292564,-0.18147768,-0.33523402,3
-0.3605055,-0.118305996,0.16853124,0.4097311,-0.7677582,0.3243665,-0.68560463,0.40081716,0.45781675,0.21403727,0.70723087,-0.63594097,0.13289846,1.0745589,-0.05198434,0.440577,-0.43732283,0.044622444,-1.6157248,-2.6207721,-0.19258907,-1.6273755,0.27093828,0.015424289,-0.83532894,0.2193104,1.3692276,-0.68523234,0.07194657,1.4476428,0.3063778,0.9577328,3
-0.19983679,-0.6693582,-0.37770164,1.0959979,0.3495225,-1.6324731,-2.4431415,-0.48379907,-1.8819375,-0.03766078,1.4497081,-1.4520668,0.7913616,-0.6933837,-1.9260882,0.34555966,-0.21658549,0.33468682,1.0651582,0.58312005,-0.39887562,-0.24415761,-0.011048511,0.9822027,2.6352422,-0.79673165,0.55107874,0.39584973,-0.14944027,0.7613279,-0.22038381,0.96002865,3
1.1976614,2.3793757,-0.26824862,-0.6716833,-0.46065384,-0.5447056,0.34538347,-1.1522256,0.42403454,0.51264125,0.11297551,0.3070466,0.042820036,-0.8135015,0.15827945,1.7522776,-0.73753834,-0.5586038,-0.120296806,1.4539002,-0.8964313,1.922421,0.1599319,1.2410301,-1.21243,0.569888,-0.59175575,1.2343158,-0.43724954,-0.4436529,-0.17422897,1.7038206,3
-1.2591826,-0.42610267,-0.042014554,-0.115124136,-0.005501777,0.7609502,0.84755206,-0.6232009,-0.3435689,0.6754065,0.07246124,3.228957,-0.11771203,0.36581466,-0.6540667,1.0243511,-0.2868896,1.6056137,0.9666899,2.3175216,-1.2118506,0.6968045,-1.3571379,1.2109138,0.49595857,0.4195813,0.12024471,0.4215777,-0.71672124,-0.5249436,0.6893571,-1.0823555,3
-0.84026945,-0.077200204,0.15063539,-0.9283613,-0.5475402,0.71324956,-0.7649016,0.99761695,0.1337613,-1.2797549,0.16953766,-1.1108656,1.1909509,1.4286851,-0.27540937,0.059443556,1.0613172,0.93903434,-1.6996105,-2.5457218,-0.107634224,-1.5444177,-0.1774626,0.21405257,0.06999142,0.5406723,1.4897722,-0.3096661,0.7146164,-0.89057976,0.5963206,0.4680129,3
0.14962873,-0.32027707,-0.085993834,0.41466072,1.9737544,-0.12309618,1.6004972,-0.18851855,2.5102015,-0.8425154,1.9317368,1.4094547,0.054099843,-0.52492064,-0.5627711,1.0899565,-0.70643526,-0.34223092,-0.9124428,0.37337968,0.33109167,-0.011039473,-0.920643,-0.711544,-0.22505277,0.30862725,0.59175617,-1.5302348,-0.63155925,-0.23530844,0.096989125,1.0592833,3
0.096470736,-0.08535118,0.73891103,-0.25694075,-0.3621531,0.4777786,1.5119075,1.1650579,2.4978237,-0.5850037,1.4674852,1.5888759,0.117710836,0.14249459,-0.80814695,1.2198927,-1.8456784,-0.45823914,-1.5084119,-0.50097144,-0.46635553,-0.9085024,-0.022439815,-0.8241829,0.4454025,-0.0048952866,1.0671233,-1.7457598,-0.85692114,-0.06503622,0.89944094,0.5289995,3
2.3596377,1.0256269,1.0996176,-0.060389757,1.5095651,0.024149202,-0.590379,-0.795027,0.25029355,0.6555528,0.9188224,0.013743555,-0.06196811,0.64655745,-0.7001138,1.4480183,0.3820062,0.62643653,-0.5845734,-1.5925217,-0.3171717,0.9409111,-0.4181478,0.18307182,1.1579168,0.71828943,0.5615499,0.9728816,-0.6142589,0.03250493,-0.5363942,2.2059681,3
0.21950787,-0.43732092,-0.3919359,1.0533885,0.0040387493,-0.04164249,-0.8563889,-0.70817757,0.46688694,-1.1570218,0.2586674,-0.08134266,-1.340835,0.891397,-0.7116277,1.4202434,-0.72794825,0.10420732,2.3365464,-1.2507844,0.5329815,1.1676898,0.15223652,-0.18252975,-0.46699607,0.67610025,0.39129737,0.8761554,-0.71794,0.49588677,-1.0692512,2.0469055,3
0.4690789,0.09017311,-1.4491836,-0.5768617,-0.2833445,1.7282853,-0.7698891,1.2050312,1.1948377,1.806509,0.70210093,-0.47578496,-0.7089319,1.3779857,0.08626881,-0.5476578,-0.8208426,-0.4209609,-0.4709291,-0.88461924,0.399867,-0.41128355,-0.45122972,0.5049028,1.0036163,-0.19561228,2.8181167,0.11465293,1.1436915,-0.75160205,0.5495713,-1.0499095,3
0.69904727,1.4031329,-0.18805663,0.9344237,-0.8561393,-0.4263934,-0.13478339,-0.64972514,0.8712986,0.69315505,0.5515722,0.8600258,0.90875685,-0.29504463,0.6985098,0.67672694,1.2546022,0.33602834,0.51992786,-0.95639366,-0.36399844,1.7629833,-0.05058998,-0.15301365,-1.3760793,-0.18235213,0.8375588,0.9361304,0.3378152,0.79836947,-1.3419049,1.4199001,3
0.7836195,0.5160554,0.79381835,0.29440165,-2.0495296,-0.41638517,-0.053308904,0.26775408,-1.2354814,-0.99062693,0.64819527,1.8282354,0.4449248,0.112359524,1.5736402,0.27357382,-0.5487778,0.53600776,-0.29981542,-1.0217619,-0.5504166,1.5763496,0.7640173,-1.9322208,-0.70908546,0.7655873,0.79656476,1.2334216,-1.9178307,-1.2361739,0.06969282,1.0276291,3
1.1843376,1.5723956,-0.46622872,0.33087504,0.24505557,-1.2306285,-0.50019765,0.9858458,-1.3911582,-0.9543193,1.2862042,1.868587,-0.7977807,-1.6235566,1.3559506,-0.43365994,0.14389284,0.40246254,0.17120571,-0.4896242,0.1242598,1.4115579,-0.42439514,-1.8497696,-0.37985295,0.26148134,0.6434799,1.5558397,-1.0458772,0.75138736,0.89636064,1.1071419,3
0.5491779,0.037902616,0.23825088,0.1499499,0.24286565,-1.0841552,-0.44662195,-1.2397492,0.5756074,-0.102462575,0.5927236,0.4702892,0.18924722,-0.79359317,-0.49395543,1.084856,-0.07198133,0.9114711,0.12017879,-0.69583803,0.48447132,1.7041799,1.612058,-0.35176328,-1.291146,1.4044802,0.66413176,1.3859898,1.4391124,-0.29158765,-0.8077209,1.861976,3
0.029954908,-0.5487415,0.6198207,0.5739666,0.30997384,-0.19291238,0.5731276,-0.21983415,-0.48301756,0.48960412,-0.65455484,1.41747,-1.4770049,0.18910787,1.3115915,1.4084082,-0.18307826,1.8052998,-1.5482682,-1.336467,-0.67776406,1.8831582,1.1610703,-1.1160219,-0.3486417,0.45409647,0.99057275,0.6489584,-0.89519477,-1.72049,-0.51422536,1.5244192,3
0.7180921,-1.5659,0.27195698,0.65110743,0.7126126,-0.97551906,0.45927352,-0.25907558,0.9512782,-0.28768536,-0.18334073,0.97949016,0.5589762,0.6002335,-0.05829662,0.9510758,-1.2503818,1.1497293,-0.7015966,0.043531694,-0.9992493,1.948506,0.3381872,0.049736023,-0.95132464,0.677792,0.94177574,1.4175732,1.3819749,-1.7532691,-0.5297992,1.4979901,3
0.21547505,1.0358273,0.42219537,-0.30964562,-1.3336828,-0.18600431,0.6395693,0.97326183,-0.6481293,0.017153211,-1.0032789,1.3472443,0.860019,0.049541235,1.4562576,1.3163986,-1.0588073,1.3624693,0.36638972,-1.5274369,-1.0488112,1.5694762,-0.8736374,-1.3941028,-0.78579605,0.8865999,0.9714684,0.50041926,0.12172097,-0.18740945,-0.52391195,1.4570749,3
0.21553512,-1.6965344,-0.36475664,0.61835754,-0.03377284,-0.08470662,-0.49385723,-0.4490354,-0.5017432,0.6614475,-0.31846428,-0.7322093,1.7192308,-0.38521305,0.122981444,1.3018892,0.007825892,0.10730642,-0.5784925,-2.407323,1.6196545,-0.61346066,-0.6914935,0.62390757,-0.9145178,0.5727025,-0.31144413,-0.14414258,-0.74017346,0.17437498,-0.71763027,2.1204135,3
-0.9987749,1.1759645,0.07633674,0.678542,-0.5872911,0.2558257,-0.27676445,-0.32605988,-0.40434682,0.44281733,0.34803766,-0.453844,-0.50448245,0.00842756,-0.82897586,1.5481876,-1.2104552,-1.4856666,0.13322513,-2.1041322,0.66818863,-0.2100439,0.31111664,0.05971165,0.21030685,0.31773144,-0.17523351,0.20214316,-1.0256793,-0.5743629,-0.5489076,2.3702083,3
0.47162303,0.44050434,-0.6683947,0.66603196,0.55495864,-0.24698186,0.859529,-0.7429507,0.9550285,-0.7436279,0.2989143,1.5187107,-0.6179862,-1.338016,0.48210078,0.9936459,0.833841,0.34816483,0.3492565,0.6722341,-0.37769294,1.5550486,-0.1703357,0.31658542,-0.33796817,1.411949,0.649544,1.001392,-0.11838013,0.11741015,-0.52397597,1.2543838,3
0.9846332,-0.10043895,0.19077599,2.094812,0.5127238,0.7598618,0.55138516,0.012090534,1.1496181,-0.4546347,0.64038694,1.4250971,0.5729616,0.2721237,-0.22047922,1.10644,-0.8577193,-0.7137095,0.17969282,0.18119414,0.12252439,2.104428,1.2398989,0.4031136,-0.8515519,0.7880234,0.9114756,0.76055306,0.71529555,0.085782886,-0.4005531,1.310012,3
1.4562031,0.10374622,0.99824625,-0.44648504,-0.05497086,0.1242066,-0.10867746,-0.10621068,1.0618927,1.5538684,0.63294274,0.8280824,-1.6515596,0.2711811,0.5705528,0.9095289,-0.4856698,0.9631468,-0.9588578,-0.41868603,1.6725699,1.9504193,-0.6618991,0.28928837,-0.90732545,1.0925733,1.2528446,0.992742,0.35440624,-0.4779144,-0.5368508,1.4485099,3
-0.656677,-1.3776172,2.283892,-0.63032764,-0.34967014,0.86151886,-0.8773,0.575243,-0.62070626,-1.2763236,0.3575139,-1.2789658,-0.40818554,0.8024473,1.3954618,-1.4936025,0.20863768,-0.07282199,-0.9682665,-2.046946,0.92556345,-1.0618678,-0.80445296,-0.25909525,-0.9421407,0.38436645,0.38456672,-0.5151465,0.26475292,0.4236306,-0.013551414,-0.04402051,3
-0.799247,-0.067027345,0.16611692,-1.2210038,0.24577817,0.6012802,-0.20215704,-0.23989642,0.73387426,0.48491126,-0.0729536,0.8400849,-0.1988222,-0.54723394,0.21315423,0.8674109,0.36565766,-0.07202607,-0.34419024,-0.77217555,0.7099773,1.5208111,0.5679859,0.20808342,-0.7382579,0.13293433,1.036341,1.5664581,2.564127,-0.24601845,0.0761919,1.4946983,3
0.8573075,0.8374694,1.0434617,0.64483887,-0.63737106,1.1956561,-0.08429794,-0.052772105,0.93868273,-0.48993844,1.1165853,0.7967511,-1.0743247,-0.7434062,0.7958591,0.9319593,-0.17715906,0.23517044,-0.39998186,-0.5990716,-1.1745385,1.8837214,0.17042416,-0.41705206,-0.6927248,0.4434035,1.0881257,1.1569175,0.2126875,0.22288409,-0.8912421,1.7224911,3
0.8117895,-0.056771826,-1.4642913,-1.0393851,1.9803779,1.7409554,-0.5331312,0.43314403,1.3117112,0.9261617,1.2416987,-0.16225114,1.3989086,1.6186296,0.10654035,-0.3031742,-0.8304315,0.8611352,-0.527619,-1.2444699,0.21860485,-0.3988836,-0.12886977,-0.22359154,0.16058847,0.6381325,2.8200293,-0.19382076,0.7655456,1.3951272,0.5750494,-0.7701595,3
-0.403798,-0.23961464,-0.4084704,-1.5990309,0.5421941,0.21630937,-0.4559965,0.57362217,1.5499691,-0.7149898,0.09480855,1.2932338,-0.7243805,1.5897031,0.934403,1.3886427,-3.0728273,0.6496049,-1.1342386,-1.4213,1.7770259,0.73319054,0.30005842,0.9463023,-0.23179212,-0.12575273,-0.28377524,2.2306716,-1.7100873,0.52231836,-0.34876186,2.4137473,3
0.2888193,-0.12314221,-0.36880678,0.42138028,0.34297994,0.40242913,1.2301486,-1.2173079,2.1840358,-0.41817108,1.5402167,1.2776114,0.53114533,-0.681806,-0.075245224,0.9039989,0.29067686,-0.41953766,0.7336011,1.5275549,-0.27052113,1.5155034,0.20229185,-0.6546982,-1.7818699,0.21948977,-0.36750704,-0.9011088,-0.09514254,-0.90783286,0.7253331,1.2944008,3
0.1867778,0.49689925,0.23831093,-0.51453847,0.14301269,-0.1890671,-0.86628294,0.25436482,-0.762656,-1.019048,-0.49163467,-0.5690438,1.2701252,0.031496614,0.41962096,1.5061356,-0.41547954,0.31329423,-0.28987694,-2.287383,-0.023451403,-0.3268616,0.7834233,0.44962606,-0.13073595,1.325185,-0.3495394,0.3537985,-0.44435486,1.0205331,-0.78789926,2.4353075,3
-0.6580369,-1.3545388,1.3507128,-0.4157326,0.65602416,0.013056591,-0.9061894,-1.0900595,-1.0114856,0.055620857,-0.07457802,-0.6244541,-0.4861803,-0.25736403,1.1970137,1.4474931,-2.438025,-1.0854318,0.285309,-2.4489899,-1.0181757,-0.75648373,-0.24085605,0.2783578,-0.10304393,1.043929,-0.4684601,-0.18543978,-1.0160251,0.18496403,-0.32291833,2.288156,3
0.609746,-1.1245719,1.3693757,-0.21594799,-0.065977685,0.10539697,-0.548544,0.7555505,-1.4885974,0.5124637,-0.7336027,-1.9568989,-1.4732754,0.8199992,1.4289553,-0.60797274,0.71651095,-0.9179037,-0.19705716,-2.068573,0.100113906,-1.2275664,-0.041392796,0.65107644,-0.49113208,0.9984951,0.2128279,-0.52677274,0.7136862,-0.81235576,-0.3272258,0.6637728,3
0.29987097,0.36677027,-1.997614,-0.9639026,-0.12955731,-0.30974212,1.0506725,-0.8796557,0.9064699,-0.75685245,1.0394113,1.8810968,0.8034781,-0.43504703,0.038739033,1.1617476,-1.1298374,-0.46860772,-1.0210894,0.7800635,1.0071307,1.7367369,-0.43273488,0.5677811,-0.56287843,0.57386625,0.6534389,0.66733694,-0.26750925,0.92533535,-0.5854706,1.1090581,3
-0.2578528,-1.0941738,-0.79808384,-0.14745453,-0.9625814,-1.161109,0.7313118,-0.30251214,0.33948752,-0.59584486,0.1847544,1.3550195,0.17109925,-0.32127863,0.040974095,1.87106,-0.8335517,-0.052790612,-1.0115726,1.3597109,0.8383152,1.8646334,0.10255521,0.9156348,-2.0453126,1.2024864,0.17464548,1.1876192,0.46375442,1.7751982,-0.3438612,1.3784015,3
0.18036556,-1.971498,-1.5451785,-0.4109951,0.9105994,-0.49623644,1.0727037,1.3925836,1.7953296,0.012763329,1.2109573,1.2949764,1.2463518,0.3564809,-0.3420004,1.4353896,-0.73047125,2.3467302,0.008930802,-1.8398979,0.083224095,-1.1082461,-0.078434885,-0.63653773,0.30257905,-0.33408806,1.0889682,-1.4545002,-0.27802014,0.6358911,-0.05553253,1.4100362,3
-0.64374274,0.010152936,1.0213971,0.3221451,0.5892473,-0.5313385,1.7652509,0.44807184,2.0041256,1.1496602,1.0104795,2.1863208,-1.0070558,0.43133408,0.0077317655,0.9722789,-0.53868544,-0.37643,-0.5264495,-0.83952546,-0.76027036,1.0877131,-1.1917601,-1.1951659,-0.440722,-0.124355495,1.1571175,-1.3299658,-0.7144356,0.3991722,-0.25985873,0.99892944,3
1.6029156,-0.5828565,1.1009731,-0.38057372,1.686752,-0.7051537,-0.5128165,-0.69881654,0.36654785,1.3233196,-0.4863131,-0.07081287,-0.20361711,-0.5827368,-0.32965147,1.6303514,0.90041643,-0.3496164,-1.0653006,-1.755484,-0.4824777,0.45276707,-1.2389656,-0.119044796,0.166598,0.9313313,0.17053527,0.56815416,0.8052529,0.07392506,-0.5083456,2.0795677,3
0.9599731,1.246851,0.029783621,-0.20764667,-0.1040705,0.14049205,0.599477,-0.5176354,1.1415235,-1.833743,0.7290325,1.4234048,-0.41053167,0.13830079,0.7686296,1.5918543,0.0402233,-1.4340625,-0.7587607,0.4048301,0.6441153,1.8089799,0.39155358,0.23791695,-1.2268417,0.57491046,0.8063351,0.7776353,-0.03964117,-0.6899616,-0.66557926,1.2873338,3
0.2288475,1.5308819,0.60827166,0.7727867,-0.062738076,-0.55338335,-0.105484255,0.67208356,0.029149104,-0.37227762,-0.35257673,0.11517684,0.7848862,0.39541134,0.755198,1.4349935,0.75523126,-0.23826033,0.4773691,-0.1594097,0.014871861,2.0235767,0.11370155,0.49399126,-0.64856154,1.0740635,0.39535534,1.6801785,1.7927413,0.7476416,-0.03445357,1.9139525,3
0.43318355,-0.22394265,0.3650965,-0.11741465,-1.7607094,0.18296647,-1.1395767,0.111281954,-1.0428865,-0.03072393,0.07521876,2.076274,0.2824897,1.1677046,0.9819373,-0.4806577,0.14020678,-0.17252077,-0.9557043,1.6079103,-0.6585987,-0.1676811,-0.18701693,1.5117043,-0.932288,0.38123113,-1.0312171,2.5243337,-0.43147504,0.29420507,0.93268186,-0.35438657,3
0.58525395,-0.061429217,0.19816205,-0.9217139,-1.0671656,0.86346173,-0.90360916,0.21491039,-2.4948487,0.44553918,0.5698576,1.7078102,0.18606657,0.4418909,0.03958404,0.36319128,-1.3882067,-0.5466659,-0.6376076,0.2857803,0.39278835,0.30251598,-0.3045529,0.504563,0.39910278,0.8686492,-0.41774362,2.0502484,-1.2534175,-0.21688785,1.2829492,0.3748942,3
-1.4258071,-0.5066954,-0.45354572,0.555042,-0.54514766,-1.7972102,0.72454643,-1.1547663,0.6571962,0.7769551,1.8930936,2.0968318,0.28241986,-0.9607061,-1.5694411,-0.20305702,0.022095442,0.6149966,1.6570734,1.7811648,0.46523982,1.5448034,-0.2663167,-1.534227,0.75218046,-0.73554385,0.32757598,-1.6049991,-0.57914674,-0.24458955,-0.2781169,0.049398072,3
1.3706224,0.6313823,0.25754842,-0.9280201,-1.6716721,-0.39594477,0.3284634,-0.21290231,-0.2458797,-1.1312844,-0.3750186,0.6134914,-0.10748937,0.91160667,-0.3678164,2.0890348,0.16136405,-1.157321,-0.45947528,0.36659738,0.45075503,1.9559941,0.53747636,1.2956297,0.7129144,1.0781641,0.2888888,1.6518047,-0.645597,0.44634372,-0.07171889,1.6427351,3
0.09985094,-0.43953073,-1.7609303,0.9127674,-0.96211004,1.299746,0.036069028,-0.4050416,-1.5141246,-1.3608122,0.06453857,1.0218264,1.7091525,-0.10245845,-0.70459354,1.6753297,0.19661987,-0.16741076,0.03785616,0.4421194,-0.5241681,0.89382756,0.5385363,1.5557803,0.7812108,1.0565791,0.10705936,1.7343254,0.93231344,0.4656968,-0.5325869,0.9072263,3
-1.3009578,-0.17272761,0.6724088,-0.65553266,0.059058383,-1.011595,-0.955607,0.68884885,-1.4121001,0.02335801,-0.16665867,-0.8007904,-0.20966206,-0.3726984,-1.5443814,1.6303439,0.5944431,-0.0070311725,0.18832007,0.4884319,-0.29704565,-0.78454405,0.71421844,1.7625171,2.8646984,-0.78598964,0.82428366,-0.12997548,0.33134216,0.3934371,0.050076038,0.039568264,3
0.8539154,-1.0363333,0.7614959,-0.414712,-1.2403766,1.2110062,1.0302446,0.6733251,2.1457932,0.3713277,1.6388599,0.9475865,-1.5832503,0.8743425,-0.3686615,1.0113065,-1.4432542,-0.1639487,-1.4794111,-1.5423559,-0.2514235,-0.8675523,0.26962227,-0.5161687,0.8229512,0.13246132,1.7290213,-1.2760813,-0.18490115,1.2920287,0.7300164,0.63688153,3
0.72159016,-0.05016433,-0.14256549,-0.37377965,-1.2337102,0.19334261,-1.4342089,0.9403752,-2.6147861,-0.83091855,0.7828899,1.5693007,0.56870365,-0.18862219,0.8866521,-0.99946976,0.04494963,0.8092215,-0.20400582,-0.5004273,0.34890348,-0.032212306,-1.2726654,-0.2924503,0.027757108,0.8804484,1.4201338,1.7070016,-1.1987902,-0.09919113,1.0987155,-0.2843859,3
-0.6473301,-1.096333,0.30158257,0.7628157,0.5585013,0.28330326,-1.05731,-0.94731975,-1.4239485,0.32389268,-0.56370306,-1.7811213,-1.5391772,-0.6687381,-0.060917735,0.87506557,0.37208357,-0.09710241,0.4733311,-2.5553937,0.5231685,-1.1676854,-0.76060504,0.21406344,-0.4492942,0.9853384,-0.596257,-1.1239189,-0.45789754,-0.009897618,-0.61145294,1.7187517,3
0.33314657,-0.32203388,0.069108516,-0.24936348,-0.31430402,1.3135684,-0.14071742,0.262868,-1.6128,-1.2651927,0.70723444,2.0973775,-0.59564775,0.55781347,-0.68441534,1.1062484,-0.5269718,1.9594685,0.8090978,-0.6314024,0.30367705,0.6742893,0.6744487,0.7174441,1.5751133,1.5811834,2.414654,0.9369247,-0.39542282,0.9243517,0.10381912,-0.11391707,3
-0.018129647,-1.9411311,-2.0938349,0.66034347,1.2483914,1.1634794,-1.5201803,0.76667917,-1.35403,0.14504485,-0.8590176,-2.210403,-0.2686057,0.9868132,0.7011005,-0.76532245,-0.18354557,-0.9579539,0.052641213,-1.6480764,-0.025112314,-0.5688212,0.11214336,0.7114922,-0.3463608,1.4474707,0.56870663,-0.89842314,1.2806011,1.3830369,0.18892744,0.030355524,3
-0.61759055,-0.63261837,0.56492805,1.0139714,0.32070452,1.0749266,0.827939,-0.026979923,-1.6197268,0.4508009,-0.043650478,0.8516601,-1.4068274,0.16682531,0.08087441,1.0942656,0.005167991,0.17872533,0.3184368,-2.0809247,-0.25216836,1.4147129,0.47812432,-1.2837284,0.69640017,1.4339066,2.6304607,-1.1093221,-0.6548092,-0.026896074,-0.43089858,0.73343253,3
-1.4541268,-0.95969135,-0.85084337,0.88791776,-0.67851526,0.2070407,-0.9828628,-0.2619608,-1.5643731,0.0814992,-0.8814044,-2.0715342,-0.75079167,1.072655,0.7363929,-0.61449707,-1.186311,0.36277515,-0.9707742,-1.6383139,-0.6273491,-0.703895,1.0855571,1.1030467,-0.45133656,0.56091017,0.82453513,-0.7258965,1.2335196,-0.6544282,0.219792,0.052399356,3
-1.6110542,-1.6485963,0.26030883,0.2177113,0.957159,0.2739467,0.95454574,0.35746902,-0.9437676,-0.19801216,-0.10358605,0.40817714,-1.0403918,0.40294755,0.283337,1.0523107,1.098212,-0.4209046,-1.9836717,-2.2717414,0.43725783,1.4496977,-0.29852632,-1.4205812,-0.6023427,0.95725197,2.3598115,-1.7606755,-0.25198048,2.0141587,-0.24828234,0.8102136,3
0.2405498,0.622917,1.6928928,0.4022404,-0.90308076,0.17869157,-0.8246933,1.1034529,-2.93362,-0.8626558,0.91965264,1.8365972,0.4270896,-0.07158588,0.83574337,-0.81667227,-0.019208834,0.6965619,-0.44024903,-0.85388356,-0.46532673,0.034403555,-1.1290755,-0.45695695,-0.12459107,1.1010647,1.9357712,1.3301553,-1.131838,1.0359333,0.97006285,-0.35003352,3
-0.4852792,-0.27337748,0.57420087,-0.54857177,1.2277635,0.96827435,0.4327731,1.3049867,-1.1399196,-1.9275479,0.62483835,2.8381708,1.0408833,0.9755523,0.3625615,0.6310974,0.8764616,0.8762446,-0.29054832,-0.22812426,-0.5410485,1.3674333,0.16258433,0.162296,1.2621768,0.60474384,2.3955493,0.8916838,-0.69691205,-0.46409002,0.7884151,-0.5057982,3
-1.6057018,-0.5005388,0.1894487,0.3529849,-1.0390248,-0.9857825,-0.9415511,-0.11248462,-1.6915821,0.43249828,-0.5319549,-1.621811,-0.99103874,-0.8665944,0.22727019,0.6955998,0.717195,-1.2986118,0.85706574,-2.3079085,0.63280743,-1.1814022,0.20217055,0.24100965,-0.5816082,1.3821261,-0.6544136,-0.9698716,-0.72248024,-0.14156586,-0.26865768,1.7913592,3
0.07712379,-0.4555053,0.9571014,-1.1560661,-1.2861071,0.65387064,-0.119404204,-0.09485985,-1.6483282,0.3424631,-0.40735614,1.2864522,-0.765252,0.069072366,-0.24505833,1.786713,-0.38637322,-0.508641,-0.33719498,0.6549696,-0.4253958,0.79371196,0.6599828,1.704809,-0.15552986,0.86906385,0.24066941,1.6508647,0.08730543,0.78143615,0.14948976,0.6595312,3
0.41845906,0.27750558,1.4798793,-0.36909425,-0.5353937,0.8388319,1.1513637,0.83909726,2.1520505,0.84428096,1.4455904,1.2521869,0.12552649,0.9064643,-1.0673555,1.5371842,1.370156,-0.28706655,-1.1277363,-1.4608431,0.26619193,-0.8973595,1.2834442,-0.5751082,-0.019465178,0.2510888,1.56152,-1.6134611,-0.5578369,1.2537621,0.7801508,0.7123741,3
-1.1548173,0.084356084,0.31754565,-0.03012839,0.01966104,-1.3388144,-0.92364323,0.5714135,-2.2367504,0.3972174,0.2331748,-0.9934793,-0.72885597,-0.40778643,-1.5105157,0.97065085,-0.30911016,0.34641367,-0.13805291,0.3776662,-0.78484255,-0.014464129,1.1531172,1.0684414,2.8462918,-0.4276488,0.9701025,-0.36110374,-0.013718754,0.3036668,-0.30259055,0.13775244,3
-1.6458688,0.231953,-1.4238435,0.6226138,-0.9622412,-1.4079037,0.66251945,-1.4698873,0.5066971,-0.29053333,1.6166553,2.3368165,0.18911462,-0.5136086,-1.740153,-0.012515966,0.40729412,0.75990057,0.2591868,2.0120223,0.1962372,1.5145233,0.16290748,-0.8399305,0.89977705,-0.60757655,0.09533718,-1.3851453,-1.2716231,0.34995696,-0.16720568,-0.28037536,3
0.56881225,0.554063,0.09878846,1.3155942,0.19893771,0.4500626,0.16403627,0.9909016,-0.13127461,-1.6979357,-0.46044287,0.44578812,1.6925339,0.37196508,0.21920489,1.989878,1.3153205,1.1949962,-1.062322,0.19423833,1.0769618,1.7424669,0.8286698,0.7446017,0.035007037,1.1562951,0.30069843,1.6175399,-0.07598549,1.5792496,-0.15394552,1.6053497,3
0.45884776,-0.7312833,0.6840251,-0.9600199,0.35630754,0.69168824,-0.82944876,-0.13900939,-2.3967168,0.7496521,0.64669096,1.6951491,1.4556296,0.35747117,0.33810627,0.45956674,-0.48295784,0.3536471,0.6332321,0.11235593,-0.14785449,0.25966677,-0.8383156,0.3445863,0.85009265,0.71635073,-0.37202528,1.9384512,-0.5393357,-0.1492863,1.0066509,0.35942182,3
-0.5202868,0.33182788,2.17768,-1.8364344,-0.39505124,0.6892798,-0.7022045,-0.1136257,-0.6543378,0.90469587,-0.12632406,2.1985416,0.57925475,0.2925613,0.37553704,-0.21720916,-0.7267667,-0.22311826,0.33987123,2.2855024,0.7990083,0.3349895,-0.3590187,1.5995991,-1.368162,0.27132306,-1.1373166,2.0805922,-0.9472115,-0.9235459,1.4709454,-0.73975646,3
