z_0,z_1,z_2,z_3,label
55.927937,19.995571,-9.9731865,64.91983,2
-8.997662,85.34874,-60.40526,0.7026066,2
-29.769604,88.02462,-51.63341,-11.245917,2
21.013546,18.333231,24.295918,63.51221,2
-5.7523527,87.969986,-56.3565,-7.5506516,2
-79.65598,58.73189,-26.341997,21.150894,2
18.711412,66.54086,9.756453,37.705673,2
39.68516,60.204334,-20.673563,-4.3885007,2
27.19633,63.55344,-25.282194,-9.736547,2
18.925058,72.63483,-2.2986517,24.862629,2
-86.47303,47.510727,-32.011562,23.612553,2
-9.5171585,89.66762,-59.236713,-5.380634,2
56.381454,20.934128,-11.786088,62.499924,2
-24.474686,87.19839,-45.13829,-11.184811,2
-22.156076,87.2882,-69.08587,12.161388,2
57.325176,19.765303,-11.494592,63.97445,2
-1.9525218,79.3974,-63.733192,-0.23609048,2
12.390247,68.991104,5.0178075,8.503204,2
8.965908,78.26358,8.519048,19.649275,2
19.77711,71.867935,4.973273,23.72113,2
24.12138,52.66707,18.811035,51.117233,2
32.55189,76.53474,-33.718716,-9.152075,2
65.80955,11.995443,-44.434303,42.780594,2
54.4124,22.630592,-10.308803,63.078568,2
26.770037,74.96707,-8.816501,7.905097,2
-42.4844,87.997696,-85.97815,-3.198357,2
3.8128247,55.43262,-35.262016,16.121027,2
53.283276,20.830038,-4.1807904,66.543236,2
-89.11425,34.45058,-55.6697,10.021336,2
-53.0776,62.178646,-97.45777,15.771572,2
-10.890252,81.69457,2.185038,4.8802304,2
-89.77212,31.266304,-45.082188,20.90558,2
21.37049,13.390954,24.498377,66.19389,2
20.428635,32.26182,23.37309,62.905815,2
-90.14766,26.997156,-56.08774,19.082039,2
-68.24243,72.38027,-22.229729,16.88995,2
-68.730675,54.86157,-94.54479,16.280918,2
-86.82949,35.743614,-42.82265,10.338331,2
53.44494,21.206194,-4.8001013,67.201675,2
5.4377236,50.558064,-28.078306,15.761344,2
-44.40006,86.91626,-82.7009,-3.7467878,2
16.537493,68.95357,2.771377,-0.7030233,2
60.057438,7.823729,-35.88469,49.40327,2
58.539883,-4.533538,-63.331337,26.27264,2
16.451736,77.45688,-43.566345,-12.473033,2
9.8823,73.465744,11.518379,23.692545,2
22.553864,70.46148,5.1715417,25.515493,2
21.104656,51.55685,21.026882,52.00284,2
15.179404,72.582436,8.11158,26.836628,2
60.62368,8.125341,-39.28846,47.818626,2
73.801414,38.263916,-50.35143,16.642115,2
-1.7062484,81.6085,-54.738243,-3.8845847,2
-42.26433,87.384,-69.15085,-7.371189,2
11.515329,69.8099,2.2168114,-2.0501003,2
52.940506,27.400387,-6.435024,67.63839,2
13.195071,42.31134,-17.306927,8.51738,2
8.7716055,-28.110033,0.967417,85.56099,2
-43.014725,65.19433,-100.32097,14.068172,2
-88.14778,35.172565,-68.641685,9.449185,2
-89.64797,33.57042,-41.652866,22.574406,2
-1.8258307,79.982124,7.676665,11.809685,2
24.042484,28.420485,8.31158,67.984726,2
-88.201904,39.474743,-35.531895,23.806688,2
-82.118904,39.376728,-80.82659,11.659046,2
-32.462845,67.52075,-102.60444,10.696593,2
-4.1979337,78.45614,-86.42311,-5.0600896,2
7.4079185,47.639507,-24.960154,13.644135,2
52.620594,27.450329,-6.1944995,67.13957,2
11.59273,70.76287,1.6536767,-2.2641487,2
-45.37705,86.29175,-79.35418,-5.2515173,2
0.5178055,80.72815,-52.974976,-6.14381,2
72.95194,14.144616,-54.423244,21.787506,2
59.734516,7.0494585,-36.90776,49.230812,2
10.853669,77.15755,7.8890266,20.698074,2
20.520338,51.899498,21.597525,51.37235,2
5.958781,71.25462,13.10901,28.37003,2
14.8779545,79.7872,-8.620524,0.62079364,2
-11.870287,74.796616,-54.29544,28.19853,2
-40.436928,18.340172,-77.28198,30.39516,2
42.42251,74.157585,-33.830643,-8.238447,2
-29.091623,88.86119,-93.72872,0.4784758,2
17.67773,64.69356,8.398773,6.0091805,2
67.87349,51.231663,-45.07619,22.657074,2
55.287342,28.981833,-10.473752,66.78516,2
2.358931,59.71789,-39.192142,16.02808,2
21.32401,9.421216,24.481062,66.58254,2
-82.54901,36.910797,-30.266344,11.922015,2
-89.61921,26.90818,-61.192875,18.885847,2
13.583986,66.01151,-37.513847,-5.3443375,2
16.508865,64.15957,-36.085342,-6.1840634,2
-88.17235,25.926794,-65.09209,18.831781,2
-80.956924,38.013012,-26.000477,12.835348,2
14.192747,-41.336853,-64.19166,23.33491,2
2.4439845,58.948715,-38.23045,16.931452,2
55.94404,27.240128,-10.641219,67.22213,2
67.17814,55.295277,-44.7342,20.493942,2
12.804033,66.93129,6.013962,5.2550054,2
-34.121788,89.6088,-92.89551,0.16154733,2
35.39054,73.02952,-33.16669,-11.055759,2
-33.459297,18.569702,-75.92947,27.030546,2
-7.9128304,72.51273,-52.406948,26.73685,2
12.366313,80.86392,-12.001579,-2.3850992,2
8.602581,70.186104,12.262671,30.99774,2
26.245571,51.945965,9.1822405,50.43295,2
19.576656,83.75809,-15.56567,2.8166199,2
22.680042,42.092815,19.877043,61.02805,2
64.49345,59.093857,-39.878853,4.7503633,2
-46.15465,18.559658,-76.391556,31.73043,2
17.137726,64.804955,7.6660714,3.8048115,2
-22.001717,87.66576,-93.33476,0.022803988,2
6.4766555,57.072308,-38.701958,8.520288,2
55.298992,27.994263,-10.258728,67.419495,2
-76.475365,41.429092,-17.898237,12.525043,2
-3.5776315,58.125145,-93.4293,-2.362348,2
-0.25580436,79.04144,-35.051308,-6.8929834,2
34.189987,55.97293,-25.893774,-10.129415,2
-86.59768,25.226625,-72.558945,19.153059,2
-87.940384,25.723495,-69.28045,18.589739,2
22.549137,60.690838,-32.21229,-8.210197,2
6.457992,80.514755,-24.48391,-8.346806,2
7.8586836,48.630848,-84.69487,-8.812405,2
-79.32857,39.659546,-22.008947,13.072682,2
53.754322,27.822123,-8.388989,67.54802,2
6.584139,58.577682,-40.123238,7.6730695,2
-13.918232,84.74442,-91.934814,-1.81209,2
20.847038,63.11637,8.266578,5.212118,2
-54.852627,14.990303,-72.656105,33.41086,2
72.62161,42.206146,-47.913048,14.478581,2
31.659243,45.644257,23.101604,45.764027,2
13.188721,82.51612,-14.061044,-2.3511484,2
22.63163,47.255234,16.08801,53.087025,2
-10.865159,87.58729,-58.381733,-1.3772815,2
73.07218,34.990276,-47.454838,21.053102,2
-53.614433,51.436337,-98.80757,21.877485,2
-84.61914,25.402357,-42.48749,9.079192,2
44.65113,42.139664,0.9885967,21.603258,2
54.940834,54.55705,-24.386932,32.14406,2
-70.7344,3.5692892,-53.873795,27.095856,2
-77.15307,-1.538158,-37.003887,26.961601,2
62.68157,35.303806,-30.699844,45.889694,2
17.79935,43.58114,13.109878,7.8721867,2
17.624163,73.735245,-1.8758959,25.065708,2
34.741425,79.61727,-45.08585,-12.124576,2
-48.189625,45.747562,-101.609,34.13837,2
11.34163,10.133704,24.015942,71.4321,2
11.701989,4.5939336,22.198997,73.5948,2
-52.42566,43.872044,-100.853676,32.863525,2
34.872044,82.54303,-42.889824,-8.696427,2
17.20547,72.99345,1.1742004,27.61889,2
-10.733745,80.73893,-15.614256,7.388329,2
21.364906,58.245018,17.84977,6.457714,2
-77.34395,-0.5881116,-34.904213,27.282969,2
-70.96342,1.7409701,-51.21531,25.704666,2
51.261444,63.25179,-24.81288,23.435804,2
44.886383,40.62135,2.7930157,23.790997,2
-83.54975,26.038067,-36.992706,9.79152,2
-70.33299,43.480003,-92.90662,17.37133,2
71.80616,38.566826,-44.37994,18.825792,2
-13.051062,88.03574,-59.655434,0.5272168,2
68.76057,7.977044,-51.353275,25.83359,2
1.7017853,80.06832,-49.265633,-6.754119,2
-86.87579,25.63496,-54.64491,8.7191305,2
-46.58339,54.048363,-99.33419,19.929,2
-29.923536,84.352036,-65.44228,27.7693,2
53.715775,60.722954,-24.947266,23.79595,2
39.327225,47.228397,15.587214,21.613245,2
-76.25488,0.93379915,-31.005617,27.639395,2
-74.978455,-2.0363166,-46.75732,24.224342,2
14.242658,53.400047,21.385555,3.7626286,2
-13.530606,80.39103,-12.707398,2.6619015,2
12.107531,12.898979,24.925562,69.90872,2
-43.00483,47.917015,-102.395744,33.09691,2
0.60854214,84.11952,-50.26161,-14.545811,2
-7.846205,88.26927,-57.863308,-14.546431,2
-36.130238,48.6747,-102.453735,31.18928,2
18.155184,40.090847,14.596546,50.857155,2
-15.173576,80.32218,-15.913912,5.5095015,2
17.50808,54.104523,23.441074,7.7199125,2
-72.28111,-1.4318893,-46.923576,23.889801,2
-76.63553,0.08166165,-32.725857,27.570896,2
39.909554,46.99916,13.766184,21.357698,2
51.948418,63.42201,-24.980032,23.393978,2
-26.75756,83.57608,-64.06485,28.614239,2
-37.586567,55.56056,-99.57881,18.068062,2
-86.91437,26.06494,-61.279934,8.822844,2
37.819973,74.32037,-31.02309,-7.9592047,2
50.69368,-9.541114,-61.918877,26.666222,2
57.66263,3.1441035,-39.164036,49.997696,2
-20.057251,89.27742,-64.475784,6.5613184,2
54.82923,23.28858,-8.165256,66.726875,2
-80.21579,29.138432,-27.296095,12.300094,2
10.906586,45.06236,17.703833,51.63392,2
30.90907,51.897034,11.04782,2.1214051,2
18.717875,57.495598,16.56913,3.119829,2
-73.2298,12.90254,-18.987183,22.597736,2
-68.87954,6.8673882,-59.28305,30.252073,2
19.73827,80.56697,-10.157282,19.785301,2
-12.427846,68.608406,1.3527427,18.227535,2
-31.474016,73.56678,-92.34531,23.969671,2
65.66777,40.57877,-35.51387,27.418806,2
-60.007206,39.726364,-99.06351,31.71392,2
-63.274796,37.92786,-98.7276,29.597446,2
66.54251,37.97061,-35.861782,29.230549,2
-33.550156,74.12672,-91.81184,22.281687,2
-12.134708,57.735657,3.6565642,22.984812,2
16.458351,81.53379,-8.18162,17.373158,2
-69.87013,5.2762227,-57.191097,28.462854,2
-74.23836,20.47788,-15.866037,21.636457,2
18.625328,58.796623,16.583057,3.3629367,2
54.33939,54.24099,-24.298836,33.461197,2
-10.794313,52.772354,-96.497894,8.431899,2
-79.20116,31.441816,-23.320576,13.5879135,2
54.381477,23.426117,-7.8695164,66.34092,2
-30.290743,87.525604,-68.80906,18.95428,2
58.26511,3.44993,-40.722843,48.936253,2
-31.45191,84.99324,-66.701,26.935966,2
58.913307,2.6732092,-45.79018,44.802494,2
-28.634233,56.74386,-101.03113,16.462309,2
-77.58063,39.508152,-18.798248,13.268903,2
25.003466,53.185024,19.010351,7.7812743,2
27.959742,51.406578,10.673313,-1.0843784,2
-3.854297,19.580675,-11.479667,52.837803,2
-66.41739,8.812828,-61.300766,30.983198,2
-73.441086,9.7340355,-21.221018,23.024712,2
63.11407,49.67916,-26.12261,13.338161,2
-10.948197,73.1707,-0.53909,13.568487,2
21.587732,85.80288,-18.016834,11.021774,2
-79.808914,27.522987,-83.541405,20.928596,2
21.626957,46.65444,11.997195,48.18934,2
64.642494,21.02653,-35.971905,45.90192,2
-72.37748,32.995464,-92.374214,25.433886,2
27.309443,85.73501,-22.454067,12.313026,2
-14.101189,79.63778,-10.309079,3.6377623,2
59.175354,47.951252,-20.766376,9.229018,2
-75.92938,1.9058291,-28.845491,26.665981,2
-64.20331,10.730772,-64.864845,31.957472,2
-4.195,20.31458,-10.768377,53.047474,2
27.263884,49.878048,10.128051,-2.2170281,2
26.865475,51.711987,19.430824,8.634679,2
-78.62683,34.928,-21.13101,13.393209,2
-20.97065,56.560493,-101.58654,13.464363,2
58.833267,3.7662594,-43.38555,46.958538,2
-29.789316,86.46508,-67.56486,20.9992,2
19.1633,58.89433,14.532989,43.666916,3
24.626133,40.91079,18.044058,61.060287,3
-2.490892,1.196734,-43.63375,-10.243286,3
35.37713,-37.548717,-73.15948,2.2271228,3
21.465305,-15.926479,15.246386,85.13964,3
37.30535,-36.429672,-72.20566,0.42681524,3
32.346317,-37.860508,-73.00807,6.5513005,3
-1.3598068,-1.9748996,-37.76271,13.965164,3
52.738934,51.248684,-16.76263,5.693347,3
66.36557,38.28293,-37.68181,33.29723,3
-10.132921,1.5463771,-50.65046,-4.6418867,3
26.60233,-28.274948,-52.085163,41.956528,3
-14.6040745,47.23488,-99.97528,22.001188,3
28.856947,56.26007,-12.500184,49.911827,3
9.660176,61.58181,14.237123,32.940292,3
22.544708,-31.274525,-61.26342,31.72804,3
14.704576,-2.3895106,16.773794,79.331764,3
11.718905,-21.502594,6.946575,88.40094,3
59.106934,11.703534,-26.56881,54.462082,3
58.46575,11.662692,-24.135612,55.777912,3
-0.5379229,-42.791927,-40.705925,39.930923,3
53.20942,21.552423,-5.959905,68.186295,3
51.297966,17.211473,7.495737,12.772273,3
43.30762,25.76998,4.061198,1.9532226,3
54.50065,25.494051,-11.180896,62.934784,3
58.209908,13.188106,9.517077,38.339966,3
44.456898,35.15546,-1.5155618,63.694637,3
53.5313,7.4425755,6.4751344,31.926102,3
51.627567,-7.3099513,-56.605854,35.60467,3
56.1918,-2.4348953,-50.416718,41.245216,3
35.486164,38.583065,6.6160326,60.46774,3
37.21328,31.770538,5.658812,64.65293,3
47.746964,25.633665,-2.8447285,67.97914,3
13.295177,-21.792704,-53.342243,-5.9615016,3
54.756813,27.214773,-10.020103,67.30467,3
49.10005,24.334581,-5.746558,67.36858,3
4.7561355,-39.475723,-37.387096,48.94487,3
56.07263,35.44301,-38.248306,98.09474,3
15.267537,23.843914,24.32648,60.69279,3
57.04694,-2.816383,-55.187958,37.827133,3
53.16093,-7.6743193,-60.720078,32.31734,3
36.387424,-35.736515,-72.64384,4.456834,3
31.886692,37.897568,11.174469,62.12,3
34.716766,50.859776,2.6571283,49.141006,3
14.08038,-11.788648,-14.490155,71.23909,3
10.350234,5.9137616,6.1701407,83.01533,3
54.747993,3.039348,-32.966103,52.679943,3
33.507423,33.542885,7.4462776,63.80684,3
57.93787,38.15652,-19.461763,52.20592,3
9.524087,78.725334,-24.139917,-8.286406,3
44.546604,58.226547,-21.44573,-2.9192247,3
-22.251678,29.838526,-8.972753,52.957638,3
52.260006,48.632294,-15.67659,48.626007,3
54.267334,56.757294,-24.408972,29.370758,3
-25.397377,17.45149,-71.93711,21.021986,3
9.853138,-22.022848,-11.31543,76.698586,3
41.272083,35.621227,-14.475727,-12.887464,3
52.329998,-15.847711,-66.53091,11.508227,3
50.09297,32.89697,-7.042839,19.828608,3
31.489786,-41.51276,-72.620285,1.1014671,3
48.511852,-10.883063,-5.4573984,16.617023,3
31.434067,-41.030865,-72.48094,2.1829789,3
42.43313,-15.090951,-7.0753775,23.560736,3
48.685585,31.150085,-11.156011,-10.074035,3
44.87576,37.923923,5.5987406,24.980194,3
51.840885,-16.955084,-67.55707,10.755314,3
52.857346,61.847656,-24.816347,26.326647,3
11.184568,-20.947533,-9.178885,79.13704,3
-13.525922,14.089365,-60.55566,8.5787735,3
-23.541594,34.811203,-7.1827545,53.427082,3
53.600037,48.00467,-17.187757,48.64012,3
46.234493,57.66332,-21.853611,-1.4328355,3
10.720868,81.89731,-12.609806,-2.3494802,3
54.532482,2.5542557,-33.685055,52.649944,3
10.72615,8.1236315,8.738204,82.7128,3
58.997425,36.82439,-20.438751,52.06004,3
33.655273,33.43929,6.913221,64.12921,3
36.442413,51.19843,0.7766427,49.858192,3
32.213417,37.85675,10.634623,60.55357,3
11.835494,-8.755923,-9.832231,77.24631,3
52.032158,-8.058975,-62.229477,29.680368,3
35.7644,-35.826324,-72.29334,4.501354,3
16.218939,26.525728,22.752584,59.22543,3
54.8696,35.19184,-41.08403,100.47997,3
57.493748,-2.5976765,-55.332108,37.30151,3
3.842222,-40.124344,-39.223465,45.196903,3
48.93289,24.58835,-5.4423237,67.761345,3
54.43252,27.773819,-9.510285,67.340454,3
13.267964,-22.118704,-53.297386,-7.0653024,3
47.25539,26.108562,-2.7303343,68.07775,3
36.849308,32.07693,5.756406,64.711075,3
56.029938,-2.584196,-51.680218,40.653625,3
35.693962,38.382183,5.9296465,60.940586,3
45.23721,34.80339,-2.1933582,63.599346,3
51.371723,-7.9613876,-57.468678,34.519375,3
54.424934,7.862952,4.106797,38.95966,3
44.762043,24.009787,4.706315,3.3553197,3
59.335728,12.41344,8.537516,42.63214,3
55.077343,24.457052,-11.524542,62.51739,3
53.517292,21.610762,-5.868544,67.9095,3
51.249214,13.83422,7.523307,14.866892,3
58.1854,12.187876,-23.83911,56.06908,3
-1.9071304,-43.413746,-43.28934,36.700096,3
10.626412,-24.717564,4.7799325,87.85784,3
57.661392,8.810467,-27.035551,53.81632,3
13.588452,-5.152262,15.2715225,82.12871,3
3.6465282,71.73337,10.912418,21.911451,3
32.0191,57.55602,-15.905071,48.540485,3
23.13138,-30.887611,-59.662247,33.526447,3
27.108057,-27.591347,-50.736294,43.510582,3
-6.654453,42.470535,-94.036316,16.252518,3
67.73645,35.37649,-38.5594,32.411076,3
-7.842748,0.98352873,-48.268314,-2.0592096,3
-0.63440824,-1.9184937,-36.4169,15.718915,3
31.723986,-38.17931,-73.12387,6.230444,3
46.065662,49.437973,-10.837105,2.774937,3
36.913765,-36.14962,-72.54766,1.3507689,3
35.580772,-37.658134,-72.97905,1.4973898,3
-2.408668,1.3864282,-44.093403,-9.999538,3
22.90369,-20.494663,13.833069,85.66812,3
25.165401,40.035694,18.817644,61.589367,3
21.001661,52.495083,15.223346,48.857014,3
23.772667,37.877228,19.024317,62.88834,3
24.39969,43.85965,16.566027,57.80786,3
37.156532,-36.269787,-72.263336,1.020853,3
35.10189,-37.59633,-72.992805,3.2850728,3
-6.313205,-0.108420424,-45.047375,0.2476863,3
64.55476,41.192307,-37.0949,34.47616,3
14.570529,-9.843264,-51.42012,-12.369492,3
56.638027,48.536198,-18.578035,8.175562,3
0.8939251,-2.90077,-31.972502,17.70608,3
22.139841,-31.672674,-62.204254,29.967724,3
-39.10415,82.02434,-11.945892,5.0618973,3
3.915077,33.494892,-81.81973,7.5967364,3
26.258049,-28.773195,-53.384483,40.374146,3
0.4179774,-7.774471,-22.544113,11.535587,3
-5.655828,-46.433277,-47.17161,29.0569,3
57.971394,13.454579,-23.032629,56.519066,3
58.013496,10.345984,-25.950167,54.845963,3
53.681633,-7.719385,-63.48188,25.931183,3
4.9772143,-39.572273,-29.909166,57.28453,3
60.46365,13.082184,4.2519817,55.633442,3
41.53818,27.24916,2.9026227,1.4097357,3
50.133774,17.431627,6.960641,11.643989,3
56.569885,4.568426,-33.412125,52.351254,3
53.1126,22.942202,-6.408328,67.261024,3
35.03137,38.866474,6.9931993,60.50716,3
33.910778,33.145683,2.2153933,-0.400725,3
55.404457,-3.566881,-53.205597,39.737236,3
51.631584,-8.138038,-58.701897,33.53779,3
43.54821,35.508766,-0.8362349,63.685688,3
48.456142,25.005562,-4.108783,67.73166,3
5.2665854,-38.723248,-35.145954,51.584652,3
46.707176,26.62643,-2.0548759,68.20543,3
12.674892,-22.304737,-54.161335,-4.5674767,3
33.574436,-37.27244,-72.46146,5.0381756,3
-4.6199126,74.22229,21.038986,23.361687,3
55.15574,-6.199416,-59.342953,33.613026,3
59.858315,2.072596,-50.6055,40.08469,3
53.570766,34.192673,-45.75493,104.653336,3
33.873497,33.29299,5.7233753,65.14513,3
56.556824,39.46115,-18.184048,52.961464,3
11.493557,14.485741,14.1717205,81.98608,3
10.979274,-3.784587,-4.6320567,80.77008,3
5.2232747,-20.4074,24.177855,79.983284,3
33.201836,34.1094,9.048846,63.640007,3
33.34867,51.214817,4.164052,49.004436,3
33.13395,61.481064,-20.23145,-6.621958,3
35.30129,54.113605,11.079488,11.5610895,3
19.804972,76.22426,-6.6159916,14.779626,3
-7.1875496,9.013622,-52.22214,-3.6573281,3
55.042976,49.28293,-24.111773,35.23125,3
71.07574,19.67457,-32.30442,6.971988,3
50.69977,50.237926,-14.688843,48.782066,3
-73.77668,17.13233,-16.930595,22.217802,3
-3.9185658,-0.38193685,-32.882587,21.174557,3
49.653545,-4.7696958,-4.544472,9.797462,3
31.076555,-39.78686,-73.25089,4.1809993,3
50.361893,-19.412142,-71.13386,9.11377,3
30.146503,41.6678,-22.815968,-12.642966,3
50.74004,-18.20832,-69.70189,10.093226,3
-0.6264552,81.08192,-58.07236,-7.162372,3
50.01148,0.28436083,-5.571859,3.9527647,3
-4.4472165,-0.7360534,-34.45057,17.341064,3
31.019424,-40.442535,-72.94544,3.2805464,3
50.34647,51.029472,-12.251277,48.053246,3
69.01421,26.622118,-30.284428,3.4366865,3
-19.83046,42.191677,-2.032913,50.46985,3
-11.013144,10.901679,-54.6799,2.521391,3
57.09603,42.117302,-24.730864,37.037163,3
17.015388,80.005875,-8.606637,6.4741817,3
38.055912,54.829144,10.63431,16.057241,3
45.410404,58.504074,-21.040565,-1.866029,3
10.393122,-6.946881,-8.155192,78.41515,3
31.827564,50.947216,5.6504955,48.598907,3
32.77087,34.401794,9.602183,63.669594,3
1.3106462,-24.11574,21.44969,80.763084,3
55.174107,40.91631,-16.752869,53.448338,3
33.671124,33.36345,6.0358486,64.82089,3
11.504298,11.366157,11.3842,82.723816,3
63.472736,7.7205415,-47.570908,40.981678,3
53.816517,35.064266,-43.553524,102.65155,3
34.91886,-36.567444,-72.49435,4.8532844,3
54.688667,-6.1771517,-59.178802,33.83972,3
2.1658397,63.885216,24.928185,33.9423,3
13.609382,-21.800499,-53.54992,-1.7847869,3
46.882732,26.56003,-2.5857031,68.37925,3
5.2977977,-36.30616,-30.98203,58.207485,3
48.765675,24.7874,-4.6025386,67.530075,3
50.869442,-8.130066,-58.375168,33.660294,3
42.787876,35.852497,-0.5213997,63.68377,3
21.24515,36.993546,-8.227365,3.8453774,3
34.50823,39.235664,7.536476,60.551315,3
55.54985,-3.122056,-52.381493,40.342964,3
56.73654,4.9332614,-32.967964,52.518196,3
47.08939,20.905685,5.7859697,7.231832,3
53.662067,21.858349,-6.004792,67.66336,3
61.776073,12.870211,6.5049043,52.076164,3
36.527504,28.8695,0.47433192,1.0101669,3
61.475983,-2.3421726,-61.82825,25.785997,3
58.310776,10.338375,-26.263628,54.647408,3
7.134829,-30.93491,-1.4731477,83.991936,3
-3.8964386,-45.246147,-45.42967,33.224724,3
58.118206,12.894418,-23.32239,56.194996,3
-0.27963728,37.89051,-88.10652,11.1527815,3
1.8185747,-6.2982397,-23.886284,15.567978,3
25.581398,-29.103199,-54.883972,39.391434,3
21.497183,-32.435173,-63.426872,28.577686,3
-25.196327,82.79332,-5.4389443,3.1255133,3
59.674137,49.826656,-22.33365,10.143644,3
0.02209827,-2.4337764,-34.22137,16.7713,3
-8.409076,0.36717805,-47.860836,-3.2312539,3
15.323988,-7.5806804,-51.321278,-11.252308,3
62.146893,44.40535,-36.81796,35.357853,3
34.69228,-37.393158,-73.21715,4.03429,3
36.538322,-36.150127,-73.20688,0.91765195,3
23.220596,46.432335,16.151741,53.716286,3
24.891006,38.91134,19.32029,62.314896,3
37.09366,-36.263214,-72.42259,0.77532536,3
33.122147,-37.370747,-73.029335,6.0243015,3
22.524408,37.647762,19.25584,63.373714,3
21.812645,66.41568,6.5399146,37.6072,3
-74.85352,66.06489,-24.055914,19.890587,3
23.399744,-40.346607,-65.10212,21.185526,3
27.710453,-24.00015,26.401112,73.056526,3
27.359041,-26.45796,-49.58691,44.28967,3
-66.93666,35.970528,-96.83554,28.003994,3
68.62533,32.261242,-39.128967,31.508516,3
-10.834577,2.025516,-52.13506,-4.9456162,3
1.8682499,-5.399609,-26.940609,16.998518,3
68.179184,29.948416,-35.99777,24.698711,3
7.0952973,27.975376,-76.34248,2.753484,3
58.50537,15.236634,-19.508131,56.95095,3
-12.39981,86.57568,-63.26129,3.4616077,3
17.990866,-32.297443,-43.729446,-0.122510664,3
11.906629,-14.918807,10.522752,87.88965,3
58.476456,8.60605,-29.284386,53.04996,3
58.329567,1.146239,-47.361847,43.86067,3
36.247204,38.160126,5.3921666,61.22524,3
40.60636,36.767372,2.3986719,62.308887,3
7.450052,65.65242,-45.468163,-1.8060154,3
50.048794,-9.298907,-61.00419,30.120398,3
14.860789,39.785328,-21.749344,10.397211,3
57.430576,3.297494,-38.272007,49.876793,3
57.25296,12.991957,0.9975027,60.56705,3
53.95617,19.365294,-3.463415,64.72814,3
53.06514,14.433755,8.174307,19.794058,3
3.0306199,-41.316315,-40.86878,41.479153,3
49.975494,24.034477,-6.808321,66.95322,3
4.609178,-30.750402,-56.27743,9.103068,3
45.294926,27.14231,-1.3127868,68.00692,3
9.283458,35.51364,26.708694,63.676846,3
32.81445,-38.341553,-72.5423,4.927295,3
50.127728,45.392944,-10.983244,53.87529,3
35.69155,32.62779,5.616291,64.9591,3
37.70666,51.23193,-0.48414746,50.348965,3
30.855665,39.415306,11.743782,62.311127,3
17.79216,-13.193914,-17.613209,65.26353,3
53.35597,-7.5987806,-62.5862,29.450287,3
37.69443,-34.72471,-73.60386,4.0115266,3
56.936993,31.481312,-50.25264,107.86134,3
32.957905,-3.5386584,-43.144554,-15.813067,3
61.65881,7.385174,-43.21503,44.84046,3
35.26806,50.39238,-7.7889156,0.7101709,3
40.870174,60.6153,-17.514051,-1.1028144,3
0.81170195,79.097435,-32.245956,-7.3536158,3
31.446644,-43.059196,-71.70977,-1.8324364,3
31.739,-17.798203,-11.249601,29.175184,3
-3.2357082,3.8502362,-25.481506,33.627228,3
40.142883,76.17321,-33.133705,-4.024062,3
47.850307,-25.353456,-70.74389,4.627635,3
40.563072,60.425545,-21.66959,-5.288529,3
60.276745,38.441383,-24.692488,45.372353,3
-3.1056967,3.9841886,-47.267673,-8.6037,3
-14.710432,24.26132,-9.508593,51.71898,3
54.779613,46.41038,-18.287363,48.180164,3
-17.819962,25.928972,-9.871124,51.30139,3
55.728786,45.12292,-19.858532,47.918644,3
60.548935,37.552204,-25.7055,44.566536,3
36.208492,61.692314,-21.621933,-7.4349,3
-2.599826,2.3423212,-45.366467,-9.45976,3
24.41736,77.10608,-37.534576,-12.628724,3
-3.3734396,4.488917,-24.664026,34.74943,3
43.562653,-31.166542,-70.93833,2.9720438,3
31.302614,-42.087025,-72.233505,0.2895636,3
6.6552744,-24.491976,-17.905504,64.524895,3
5.339334,78.58384,-27.78015,-8.387803,3
43.444622,61.08995,-17.949116,0.42501256,3
41.459328,50.500847,-9.605354,0.97548693,3
40.824768,-33.539494,-72.539444,3.9857116,3
61.87892,8.102458,-43.039528,43.345695,3
34.428032,-8.387058,-42.809692,-15.824075,3
51.407578,-8.929294,-63.625256,27.461119,3
36.830986,-35.249916,-73.248795,4.425635,3
31.29565,38.875954,11.212322,61.91289,3
39.04029,51.16825,-1.8402355,50.80519,3
15.377651,-13.997436,-18.716751,66.330666,3
4.765499,52.708908,25.887995,46.714848,3
36.24826,32.407715,5.653926,64.89427,3
51.382633,44.364006,-12.641332,53.96787,3
30.196972,-39.106792,-72.967804,5.3628397,3
44.86537,27.296133,-1.0985619,67.97406,3
8.777247,-26.685585,-54.83251,9.098021,3
49.48127,24.214304,-6.342151,67.276634,3
1.0063938,-45.501644,-45.086197,35.648243,3
53.28935,21.153961,-5.309248,67.82341,3
54.258316,13.865298,8.231271,22.154232,3
57.17619,2.7322967,-39.95164,49.48443,3
23.557602,35.400463,-13.007793,5.3029895,3
56.03732,12.6371355,-2.6708825,64.587166,3
10.932718,60.457397,-41.000088,-2.8609972,3
41.32202,36.563934,1.8284917,62.38753,3
48.538166,-10.456491,-61.848217,27.827587,3
58.274525,0.9928595,-47.81906,43.2383,3
36.804794,37.689148,4.7932253,61.77841,3
12.021791,-18.163227,8.81093,88.19463,3
58.808037,10.118746,-28.74221,53.588116,3
-6.907054,84.689026,-58.866352,-1.4623189,3
58.753063,15.956577,-19.045597,57.50232,3
32.965126,-29.008226,-39.835518,0.7171564,3
2.335492,-5.650261,-25.220356,17.985935,3
11.253743,17.216827,-65.22514,-2.7498367,3
66.66114,37.222595,-34.592266,23.38677,3
