z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,label
-1.2507566,-0.39643478,0.35573015,-0.18992288,0.26599765,1.4075097,-0.10181181,-0.17664436,-1.6964548,0.69903517,1.0851312,2.6200533,0.50473493,0.6812467,-0.53077686,0.9824308,0.82193524,-0.22328529,-0.28237134,-0.42227393,-1.4908017,0.4783751,0.6979569,0.54168916,0.93070257,0.6688091,2.309637,0.96778715,-0.5122237,0.6724521,0.27475664,-0.5052982,1
-0.09277758,-0.7936151,-0.90617716,-0.6820637,-0.09538366,0.13995692,0.5043684,-0.34838587,0.7243697,0.060634613,-0.42428866,-1.4148326,-0.528934,-2.4657712,1.1907086,0.2516959,-0.08225247,1.0072808,0.649455,2.39035,0.98899305,-0.8132249,-0.11933541,0.2677452,-1.1319745,0.895911,0.8579792,-1.5364826,0.672583,1.0869682,0.81297535,-1.0361924,1
0.7059565,0.47273803,0.32483333,-0.4253521,0.35997766,1.1678101,0.07297978,0.5542912,-1.5047308,0.1584245,1.0736917,2.366531,0.23501505,1.2775356,2.0141358,-0.13980067,-0.53883404,0.6544989,0.20244133,-0.8482073,-0.2700304,1.1955342,-0.80161834,-1.8826513,-0.11534892,0.1426811,0.7306593,1.363213,-0.83673954,-1.4845148,0.5550403,0.7494348,1
0.099846795,-1.728274,-0.65432477,1.9617031,-0.28666753,0.07748449,0.6539089,-0.23008314,1.1502647,-0.7473758,-0.08517724,1.7301363,-1.1271892,-0.56606597,0.2055886,0.32006183,-0.25562382,-1.1335804,0.64209914,0.5947617,-0.94179106,1.7308447,-0.29638088,0.12478466,-1.2669919,-0.052297473,1.0861529,0.66221476,0.8246267,-1.3643047,-0.48305082,1.1949987,1
-0.1179547,1.0931929,-0.011300787,-0.46500337,-0.47912073,1.2174896,0.23503144,0.48771253,2.662839,0.4880552,2.0716653,0.6644317,0.01895823,0.77169377,-0.09632848,0.6042405,-1.1799356,0.42483407,0.8976493,-0.2047278,0.062606834,-1.5685099,0.9785469,-0.8252213,1.0779437,-0.3639216,1.6661901,-0.94097835,-0.7529684,0.5295727,1.6265175,-0.65908134,1
0.3983953,-0.39141297,1.1214269,-0.6465166,-1.0506717,0.30705437,-2.4281704,-0.32266903,-1.3171422,0.6225056,1.6504883,2.0099142,0.17718887,0.6541692,-0.20284057,-1.0600195,1.4619452,0.47097144,0.20203638,-0.58872265,-0.15166807,-0.8337347,0.71063316,-0.55422586,-0.71148527,0.31521335,1.069234,2.455497,-0.87438357,0.045880646,0.58755106,-0.27662784,1
0.39894772,0.55805385,-1.1211153,0.20064661,-0.4694351,1.3861222,0.24475758,0.111946285,1.9866211,0.31775507,0.16917655,-1.6054832,-0.8981973,-0.063875645,0.7627324,-0.38881907,-1.7542534,-1.0545797,0.9132639,1.367836,0.17865041,0.9083521,-1.1999516,0.78089964,-0.56490844,0.39211732,0.91397256,-0.912206,0.90651655,-1.386206,0.5475311,-0.9006063,1
0.9172539,1.1279308,-1.008138,0.6553655,-0.5359346,0.48637068,-0.1156753,-0.5976248,-2.1815925,1.2668009,0.14056864,0.76845646,0.5850675,1.3164011,-0.782501,1.4137069,0.8019732,-0.31458348,-0.23817688,-0.25073686,0.87709665,0.6109019,0.7696855,1.1821744,0.45657423,1.4012064,0.47797188,1.1881591,-0.15747988,0.67795074,-0.31994754,0.7024659,1
0.2592574,0.08143552,0.45257938,-0.58210796,0.72683495,-0.89951813,-0.057656586,0.606727,-0.5971531,0.3358777,-1.0085583,-1.810873,0.033833787,-1.9366723,2.1611745,-1.7734115,0.87862664,0.6098297,1.1790992,1.8811016,-0.36697158,0.273458,1.4410255,0.411826,-0.9784674,0.7373709,1.2823652,-0.95623326,1.1220119,-0.15491481,0.48651066,-1.5591772,1
-0.9700742,0.29120255,1.4594555,-0.6401191,0.48522645,-1.2995164,-0.24344862,-0.38983685,3.231411,0.35964218,1.8316727,1.0126725,-1.0420272,1.4453151,-0.22621438,-2.7165658,-0.6338449,-0.1700821,0.29506007,1.4371867,-1.0415808,0.43615207,-0.5710457,-1.1450222,-1.0314558,-1.2651149,-1.4527767,-1.1539863,0.4191106,-1.4827954,0.4220811,-1.0092585,1
-0.14672989,0.1806067,0.21574813,-1.3042326,1.3670838,-0.005528325,1.7835401,0.7676293,1.6388613,1.765336,1.323257,2.1569605,-1.2525018,1.4787761,-0.88069415,1.2361856,-0.58941907,-1.706122,0.23764098,-1.1979462,0.022169285,-2.0318022,0.024838276,-0.7221527,1.6270354,-0.9731923,0.7984501,-2.5211973,-0.83848083,1.6749153,1.0500343,-0.49404728,1
0.31457937,-0.4143907,-0.04025257,-0.27283168,-2.6912916,1.0173693,0.130069,1.521177,1.2951773,-1.219929,0.81091905,0.3371595,-0.90707684,1.8097457,-0.19487703,0.22592188,0.013127647,-1.0693903,-1.0363803,-1.838573,1.800793,-1.2948183,0.78683865,0.09517247,0.33031124,0.071628496,2.1828063,-0.4528057,-0.1516864,-0.7044017,0.8029457,-0.652072,1
-0.37405604,1.2459722,0.5915422,1.0848688,0.041120227,0.4466852,-0.5751261,0.49353388,-0.5081538,0.27484715,-0.63184273,-2.12604,-0.44613433,1.3707302,0.89944434,-1.5225141,0.39709082,0.20095287,-0.19777423,-1.0067027,0.4103891,0.30171162,1.5154824,0.8548027,-0.44406152,1.766641,1.1822244,-0.34354216,1.1746765,-0.4177618,-0.2583943,-1.0432919,1
-1.4213187,-0.037936047,0.8583414,-0.48786274,0.49707747,-0.34335816,2.1035197,-0.15479407,0.8633564,1.0084271,0.38019773,2.8918827,0.46752664,0.5804164,-1.3985348,1.4574461,0.5642067,0.18887529,-1.0074545,1.8666103,0.14437234,0.8037928,-1.0831585,-0.052967105,0.015725523,-0.108629346,-0.6473267,-1.9183258,-0.116969764,-0.61404276,0.09677425,-0.30784574,1
0.1795708,-0.1281972,0.61394036,0.35783428,-0.3505618,0.06934771,1.1402379,0.3006557,0.5953793,0.9454195,-1.4300929,1.0091939,-1.2982087,-0.26131314,0.23514573,0.14988855,0.76567155,-0.3714822,0.15039833,0.9217711,-0.41678756,-0.8240982,0.8381653,0.71331275,0.4692256,1.1768676,2.181282,-1.6023419,1.5794117,0.7331912,-1.0149882,-2.5791807,1
1.0171077,1.3433049,0.9589239,0.9230002,-1.346692,-0.6628175,-0.2027824,-0.6469338,-1.0428505,-1.3765574,-0.8628748,-2.1582227,0.66051024,0.32949454,-0.0016112104,-0.50448555,1.1424353,1.3871036,0.040025428,-1.7276319,-0.50198466,0.41507623,-0.41984534,-1.2011869,-0.20434973,1.4861525,1.2695277,-1.8579757,0.68471074,0.69552845,-0.3330543,0.78354734,1
-0.37702852,1.1287959,1.0143586,-1.3380287,0.44251716,0.5957149,0.5733664,-0.24665171,-0.42632776,0.606261,-1.0509803,-0.94462055,-0.8065058,-2.1733456,-0.25521556,1.2023679,0.923869,2.1469548,-0.29143295,1.4507512,0.47160262,-1.6963911,1.2446762,1.2950828,-0.19780163,2.1662245,1.0220647,-1.1806005,0.43963975,-0.9448584,-1.1743425,-1.2306656,1
0.20577194,-0.3666033,-0.7434164,0.3175526,0.015215784,0.4452268,0.106376946,-0.79120195,0.8250118,-1.1727659,0.038812198,1.078656,0.1506131,1.0078369,0.27502468,1.1080853,0.14907554,-0.27785122,-1.4530363,-1.3314561,0.26835197,1.3872494,0.69060314,-0.6021295,-1.123911,1.1379292,0.9952566,0.8129819,0.37619382,0.47056174,-0.56448305,1.180468,1
-0.5185661,1.23259,-0.911685,-0.93055564,-0.022902073,1.5947182,-0.52432996,1.0519094,1.4971462,0.62167364,1.0823611,-0.31812984,0.7016819,1.1149681,-0.14324346,-0.32091957,0.16917264,0.24105287,0.41770673,-1.0108296,0.6276522,-0.73558235,0.22497463,-0.18618768,0.9972726,0.010539308,2.1857088,0.061710387,0.37555695,-0.6603129,1.2009854,-1.1453289,1
0.9490566,-0.5927573,-0.7062647,0.5140685,0.840692,1.3502811,0.24215499,1.2014091,1.9649353,-0.21080409,1.7686548,0.23426932,-1.1156545,1.0040482,0.7542398,0.35539684,0.3192316,-0.09961191,-0.05664424,-0.5172961,0.17561817,-0.9050186,0.2844477,-0.3513589,0.17532161,-0.7601931,1.828186,-0.56443536,0.299869,-0.06508295,1.7659576,-0.752912,1
1.1180065,-1.111277,-0.5928086,-0.116828546,-1.5296409,-0.8559904,-0.17424074,1.5924183,0.80404174,-0.046316206,0.32692522,0.78598505,0.84439164,0.60513186,-1.101464,0.7439789,-0.61930555,-0.2863338,1.0296173,-0.79431075,-0.59140337,1.4694797,-0.13920462,-0.06657019,-0.5617503,0.2495455,0.5613182,1.8125259,0.07596302,1.1141477,0.005391538,1.3339908,1
0.13645266,-0.052339673,-0.0032614768,-1.0879438,-0.42429766,-0.18580401,0.27150068,0.054558188,-0.59901536,0.27691123,-0.99661094,-0.8621715,1.2322733,-2.0167546,-0.5052903,1.0520473,0.1598053,-0.12461779,-0.20252101,0.9831225,-0.09241056,-2.042141,0.67239803,1.5426447,0.01694718,2.2781634,1.263283,-1.1909232,0.64099836,-0.38917172,-1.6461086,-1.1825753,1
-1.946575,0.42138493,0.5093557,0.2043491,0.58460325,0.18706262,-0.53198683,-0.28559744,-0.7186892,-0.15067658,-0.4179233,-1.9581443,-0.1567239,0.33006963,0.6779125,-0.5694535,-1.0277065,-0.6257218,-0.75400525,-1.7008924,-0.33860555,0.37233955,1.1958177,-0.26888686,-1.6179066,1.818737,1.5321008,-1.6348536,1.3118356,0.80474734,-0.12764692,0.29769456,1
-1.3619576,0.6086346,0.6798203,-0.76001036,0.8925959,-0.30766198,1.0412837,1.0921677,0.23409455,-0.50075984,-1.5709207,0.8991782,-1.0336154,-0.4334988,0.6858274,-0.19358534,0.53003657,-0.06623879,0.45896596,0.74715775,-1.2943877,-1.1010772,-0.9671751,0.39920127,-0.009962112,1.0207391,2.1602688,-1.1964369,1.363832,-0.96325266,-1.4068695,-2.4848852,1
-1.6130483,-0.22047839,-0.812869,0.07055308,0.34087119,-0.13615558,1.3818268,1.1542282,0.3777192,-0.97695154,-0.074421555,3.1151316,-0.9321475,1.0932362,-0.8387539,1.0658628,-0.7487261,0.4377764,0.5622825,2.062772,0.73122585,0.8724716,0.8735282,0.44842002,-0.303239,-0.68766916,-0.52598983,-1.1662107,0.016844481,0.50624096,0.5959991,-1.398297,1
-0.36275512,-0.224092,0.79554915,-1.0045239,0.2418475,0.12985344,0.7253437,0.014733911,1.1852981,0.14270057,0.9151909,0.31617272,1.1218487,0.93614376,0.10716186,0.82486343,0.7951295,0.81675506,0.16534904,-2.2385945,-0.123600364,-1.6189469,-0.6697,0.48777926,-0.3787223,-0.7342195,1.0555464,-0.9260228,-0.61743706,-0.34778216,0.6286239,0.7837477,1
-0.8513416,-1.0695904,0.5701964,-0.91899776,-0.13398156,1.2280319,-1.0128195,-0.91718304,-0.42645127,0.09471389,-0.39866728,-2.130427,-0.023346134,1.2955855,1.1946226,-1.257762,1.718914,0.9059936,0.46496755,-1.0638895,-0.18129161,-0.33185482,0.0048177177,0.37608954,0.06524828,0.18804553,1.4183197,-0.2913793,1.5488966,-1.5396289,-0.30378917,-1.2352017,1
-1.1599578,0.48639548,0.3149599,0.2112684,-0.24800074,-0.896111,1.5250932,-0.33117467,1.5560273,-0.4386482,0.4439851,2.6011977,-0.8464735,0.33350033,-0.91247714,0.46472675,-0.15009952,1.2227619,0.33385086,1.216655,0.95219886,1.470635,0.7978042,-1.3605902,-0.24325034,0.21632038,-0.5738353,-2.1904283,-0.9639647,-0.43892968,-0.27317134,0.43769586,1
-1.734523,-0.5216104,0.019655347,0.45042878,-0.9251723,-2.3826473,-0.68711686,0.93382835,-1.4886315,0.46905234,0.34670594,-1.0472962,0.20554706,0.9875631,-1.0774059,-2.169502,0.0932457,0.9610935,0.075297385,-0.65307015,-0.5914192,0.18421417,1.1111549,-0.075436115,1.2112603,-1.4834431,1.338467,-1.121089,0.78559387,-0.20116095,-1.3452147,-1.27378,1
-0.1969842,0.4195763,0.8945026,0.16561103,0.03818224,0.25466034,0.11999793,-0.3546603,-1.1475614,-0.41058767,-0.4662732,-1.2609781,-1.0660435,-2.0563893,-0.8882307,1.390273,-0.7519183,-0.09327955,0.09543361,1.1924226,0.35489297,-1.6944906,1.0287527,1.4936019,0.88116926,1.7162149,1.0776584,-1.6757585,-0.0026526675,-0.8111477,-1.3717904,-0.68464065,1
0.8972984,-0.3471662,0.12473962,1.7573467,0.8325607,0.24952036,-0.6898234,0.92152953,0.064487,-0.25942573,0.23648825,-0.9477763,-0.6051409,1.3660713,0.06939175,-0.5170134,-0.48725635,1.1099485,0.95399094,-2.198962,-0.35987806,-1.5512477,0.5348063,0.7260615,-0.07225345,1.6149211,1.8935616,0.03523484,0.98639977,1.5979708,0.5352123,-0.3903511,1
-0.8422074,0.26888904,1.4828689,-1.6303998,-0.6887034,0.4965476,0.6380519,1.4159036,1.6337883,-0.65357196,1.0398922,0.51488173,0.5368017,0.90689105,0.28844625,0.6129437,-0.68267214,-1.642011,-0.2182602,-1.6273546,-0.20038871,-0.5910758,-0.7644946,-0.46062246,-0.73130554,-0.29995123,1.9151629,-1.7973504,0.006595105,0.44652396,0.18638763,0.34520707,1
1.0947778,-2.5747423,-0.23587613,0.20337303,0.2515344,1.2756486,-0.27352872,1.338168,2.4818487,0.27950746,1.7543079,0.48528636,0.20164043,0.51031625,0.08756038,0.34735027,0.68259597,0.82439774,-1.6020287,-0.06893996,0.81755483,-1.3787982,0.40482664,-0.7231903,0.86214596,-0.13498765,1.9902408,-0.8737233,-0.14359552,-0.81990004,1.6014334,-0.8107373,1
-1.420903,0.5237731,-1.0980251,-1.6932101,1.0659075,-0.31191117,0.48172146,0.8471273,1.2549047,0.093147546,-0.1609376,1.5662876,-0.15018104,0.23873311,1.4195151,1.5126096,-0.7418856,0.14227943,0.0062668175,-1.732168,-0.6001712,-0.68523186,-0.33092374,1.7418264,0.66984665,-1.6581199,-1.1871916,2.0337315,0.28839082,0.0095093325,0.9312637,1.5746682,1
-0.5972532,1.1598438,-1.4432628,-0.049562335,0.29028732,-1.786823,0.56025255,0.2172175,1.4382865,1.2670604,-0.6436154,1.5041479,-1.1283481,1.6118195,2.0312521,0.931775,-0.7422192,1.3196471,-0.8987788,-1.5889995,0.1268048,-0.62737423,0.33183077,1.6001987,1.4295099,-0.7291995,-1.1767849,2.137814,-0.12894952,0.4402312,0.24800347,1.8181291,1
-0.46518153,-0.2544028,0.4514742,0.81648487,-0.5232438,1.3361758,-0.14207102,0.09714332,2.2861052,-0.6445716,1.6505874,0.23991838,-0.33422875,0.55251545,0.41826865,0.2857608,0.6907914,0.8930877,0.6621618,-0.08163089,0.39404765,-1.147772,-0.6008363,-0.6199583,1.4348596,-0.49750927,2.0891104,-0.9078847,-0.4555952,-0.82919997,2.073298,-0.8449233,1
-0.38252908,-0.27278507,-0.42855892,0.3066399,0.24215356,0.32756698,0.87702566,0.124307096,1.1861789,-0.33888406,0.28930852,0.3955388,0.46787488,1.0580554,-0.956941,0.31637046,-0.4009366,0.21733679,0.67563933,-1.7494067,-1.2259939,0.2962283,-0.9671774,-1.1615582,1.1748394,0.45521268,2.302701,-1.6342999,0.30409473,0.11230831,-0.17888993,0.26241666,1
-0.30898207,-0.11155105,-1.7664994,0.035053074,-0.82371134,0.36627662,-0.7737383,0.46222264,-0.12820202,-0.60511225,0.5462744,-1.2295675,1.4239488,1.529065,0.5263552,-0.5201294,-0.29409847,-0.54685855,0.7232351,-2.0650668,-1.476212,-1.2871267,-0.72588027,0.41512233,0.13446467,0.17306401,1.8355706,-0.36712623,-0.04713559,0.9009968,0.45360106,-0.488546,1
0.09805186,0.41725627,0.17676987,0.015949637,0.9956099,0.28564182,0.264593,-0.2626137,-0.8336194,-0.12489776,-0.7328985,-1.0801891,1.0197093,-2.071518,-0.47000444,1.1940331,-0.28147966,0.02815603,-0.010310128,1.201206,0.36919484,-1.6563196,0.14433467,1.3328094,-0.23404762,1.9424655,1.1524674,-1.3733021,0.3614955,-0.07237469,-1.3408841,-0.99095327,1
-0.65440845,0.0948371,0.4405431,0.14206475,-0.45689204,-3.0986116,-0.8966028,0.8040408,-1.3893987,-0.44549638,1.0599585,-1.8266188,0.31240702,-0.9645564,-0.675825,-2.0909095,0.18557402,0.43547225,0.7542783,-0.23965728,0.7092792,-0.5324782,0.16583402,-1.7821774,0.8433499,-1.3865112,1.1976383,-1.5598272,0.7356217,-0.6819912,-1.2249675,-0.42600116,1
-1.4327624,-0.5458308,-0.10438487,-1.1460509,-1.1359239,-0.8002978,1.9028065,0.24467224,1.6487253,0.03844909,1.2513525,2.787625,-1.370072,0.9487305,-0.7179541,1.2276514,0.96061236,-0.6426383,-0.011142783,-1.069819,-0.40648085,-1.2956526,-0.22227177,-0.8734281,-0.5717198,-0.98246694,0.5770578,-2.5977418,-0.93721175,-0.10429302,0.51158446,0.37591878,1
0.049720764,0.7048826,-0.72118104,-0.7552204,0.65797466,1.0355878,0.01777342,0.616459,2.3163197,0.72120535,1.5948528,0.43095353,-0.5978705,0.9696337,0.49065816,0.40084136,-1.0896922,0.86622673,0.11468065,-0.14592673,0.62418807,-1.1454464,-0.44893146,-0.4374782,0.7102661,-0.24969748,2.0310585,-0.6486614,0.24947566,-0.1974158,1.8538837,-1.2001802,1
-0.2774145,1.1983542,0.059016272,-0.046218142,0.38822436,1.4101591,-0.0959346,0.060879037,-0.037598997,2.0189102,0.38358155,-1.4207947,-0.08368843,1.7304862,0.6278318,-1.4029582,-0.30781212,1.7461599,-0.8115722,-1.4913892,0.15371716,-0.26188433,-1.3840512,-0.25745746,-0.9202217,0.88591427,1.3726391,0.13931791,0.56142294,-0.15546657,0.31205022,-1.0876096,1
-0.15676427,-0.1971145,1.0013686,-1.6855587,-1.6137427,0.6895458,-0.58023375,0.5341184,1.5298393,0.23380935,0.70134515,0.11538978,-0.28447017,-1.3960739,0.98284495,0.30150828,2.653573,0.009323165,-0.23146507,1.0851294,-0.69316524,-1.3895404,0.14863244,-0.34204447,0.46844137,-0.7169557,2.47053,-0.2755705,0.44621962,1.5030689,1.8373148,-1.3703268,1
-0.33816326,-0.07286847,1.6556978,-0.98870915,-1.2770283,0.56077427,0.11620438,-0.6090065,0.84659195,0.22027978,0.15772556,0.5214662,-0.51084805,0.23585433,-0.58071667,0.8181607,0.59556705,0.6628342,1.1146706,-1.5214931,0.80152017,0.9721254,1.0950413,-0.10919616,-0.91673446,0.5174062,0.51185524,1.0855585,-0.97133183,-0.26418743,-1.596,1.6073172,1
-0.49110276,-0.84398925,-0.28449908,0.31005266,-0.6881673,0.07769222,-0.8522836,-0.60374403,-1.0621552,0.36931875,-0.18404266,-0.79628587,1.3556011,-1.0443957,0.56029785,1.1200864,-0.93520325,-0.23603456,-0.43505985,-2.3903341,-0.47543678,-0.69477206,1.865097,-0.04761496,-0.65890914,0.1545304,-0.5554484,-0.16516882,0.07167953,0.16562021,-0.6776475,1.9431309,1
-1.0732887,0.9309559,0.06517956,-0.4040935,1.2109432,-0.3214085,0.5102525,-0.7019794,-2.3815994,-0.30581847,0.7468904,0.16295435,-0.48147634,0.37951678,0.85078347,-0.80481184,0.681684,-0.0383534,-0.2830787,-2.213573,-0.6136233,1.5818293,1.4368469,-2.8421922,0.5173161,0.27461958,1.3940006,-1.5549166,-0.47129488,1.5285449,0.54409784,0.09044948,1
0.30260366,1.7594717,1.1413629,-0.6070329,-0.7107981,0.21450946,0.4274524,0.23290586,-1.0473354,0.593092,0.9320503,1.7713861,-0.8276979,0.27558318,0.6338446,0.54535955,2.0552316,-0.6442524,-0.11515568,-1.3882473,-0.93630946,1.2961272,1.6550246,-1.7675862,-1.8143275,0.6892968,0.45692202,0.8411484,-0.7387084,0.5580151,0.7184577,1.2625126,1
-0.47165364,1.3433774,-1.2558578,1.0332255,0.34320515,0.14355126,0.020380579,-0.49242878,1.321831,0.83241534,0.03429815,0.9114313,1.0528994,1.486238,1.8412409,1.2132194,0.061158903,-0.6933706,-0.5622979,-2.0007334,-1.1636155,-0.2546824,-0.21169934,0.6984005,0.21832392,-0.716641,-0.44413197,1.1463951,0.67351437,-0.328141,0.072527535,1.9788791,1
-0.46182197,-0.40333542,-0.19595304,-0.14848149,0.28399676,-1.0621965,-0.19959761,0.91068256,0.8280395,0.49782735,-0.96478325,0.6013407,0.6999389,-0.60479814,0.10344033,0.81029105,0.8292671,-0.09009683,0.24532758,-1.6085563,-1.5978067,0.7784514,0.29196677,-0.26659626,0.39151663,0.18146755,0.12140462,1.0027964,0.46069044,-0.530074,-0.88115513,1.9234858,1
0.9097189,-1.1157228,-0.840327,0.44754672,-1.0707697,-0.20448995,-1.0092859,-0.5636026,-1.4194907,-0.48349532,0.12324578,-0.51378155,0.53750634,-0.33084574,-0.57469255,0.4934138,-0.5856161,-0.2563779,-0.19071007,-2.3790007,0.6111472,-0.37248924,-0.09570831,0.2285021,-0.7878666,1.4384217,-0.63358057,0.056055535,-1.1253427,-1.2282944,-0.9120492,1.7391571,1
-0.33013174,1.0414443,0.706203,-0.13644348,0.55002975,0.47656155,0.77954435,0.8992121,-1.8268976,0.43288282,0.26451892,-0.25298402,0.45833778,0.86495847,1.4724579,-0.56354946,0.3054394,0.9165861,-0.9319752,-2.2042773,-1.1734617,1.4313334,-0.6398013,-2.41002,0.65947616,0.59703535,2.1823032,-1.6676457,-0.6259599,-0.29894727,0.3788408,-0.5481544,1
-1.0928419,0.18634067,-0.69989043,-1.9558372,0.23435129,0.13803728,-0.4247443,-0.6104798,-0.8400542,0.3348447,-0.7590729,-0.78113043,-0.42534614,0.030973613,0.66866064,1.2292016,0.15317802,2.1295314,-0.12908135,-2.4202769,0.22835425,-0.43833008,-0.48139775,0.25248,-0.47476155,0.4018696,-0.4946386,0.21240726,-1.559957,0.03646411,-0.27719057,2.0372329,1
-0.2430373,-0.3425943,0.43574712,-0.42076924,-0.71103776,0.118857816,0.76899135,0.13000992,-0.23875889,-0.12518312,0.91516984,1.3096315,-0.7333292,-0.11514541,0.9460688,1.366886,1.2140615,0.9903146,-0.14077589,-1.7324234,-0.008584641,1.4117064,0.17115149,-1.6745046,-0.25231907,0.28239363,0.9877346,0.3040626,-0.431911,0.2950631,0.44017038,1.29481,1
0.24709189,-0.53980154,-1.9403605,-1.9402883,-0.91288507,0.5237582,-0.53216875,1.3729193,1.1349953,-0.088844106,0.031378612,0.07993977,0.50388604,-1.611099,0.97687775,0.06529341,0.54771376,-1.0803182,0.6836317,1.4664448,0.6718639,-1.6999636,0.06901865,0.36861372,-1.3987529,-0.404558,2.5054033,-0.25802007,1.0998058,0.92432344,1.693616,-1.677307,1
0.88017255,0.025269985,0.40279293,-0.67032206,-0.6218639,0.6854171,-0.59598535,-0.16764465,-0.53390574,1.4831307,0.4017614,-1.3072114,0.33601665,1.1918917,0.94032294,-1.2665848,-1.2591981,0.51460224,-0.34962806,-2.146695,-0.89101547,-0.92924774,-1.6066505,-0.12815501,-0.23077089,0.7509445,0.7745719,0.086847104,0.4585876,0.2057547,0.38535798,-0.4782076,1
0.70745254,0.41339195,0.7365082,-1.0594656,-0.7134256,1.4291588,0.20039937,0.17422128,2.1147356,-0.24792555,1.4627597,0.41129333,1.0153042,0.96778536,0.32092336,0.16879772,-0.21013606,-0.65126574,0.704316,-0.30329823,1.2885879,-0.8985553,0.860999,-0.6368601,2.362092,-0.46040842,1.9128835,-1.0066296,-0.5860785,1.2927108,1.6613799,-1.0261124,1
-1.3676339,-0.895969,0.3708083,0.85292906,0.6543801,-0.8546864,-0.6395194,-0.3651814,-1.3843459,0.07620048,0.9381438,-2.0984933,1.0515339,0.94550514,1.7197424,-2.3945627,-0.63817006,0.5179111,-0.26359308,-1.3882486,-0.1048933,0.2338736,0.109467566,-1.7139037,-0.1442199,-0.44820446,-0.52396476,-0.96360326,-0.5007043,-0.032923386,0.57591546,-0.36520606,1
0.055569604,0.0675126,-0.44087142,-1.6273644,-2.719198,0.611656,-0.85575086,0.24689901,1.0389363,1.5982469,-0.16420634,-1.2319303,-0.45139217,0.38124627,1.0676227,-1.6520905,-0.73360074,-0.20880285,-1.2681291,-0.22985815,0.9577318,-0.6755632,0.45626035,0.24291112,-0.71820146,-0.48486942,2.0651839,0.35783213,1.3667525,1.6683208,-0.16800416,-1.5842793,1
-0.82005787,0.4836536,-0.5284639,0.5308535,-0.22647946,-0.6492325,-0.77232254,-0.31133348,-1.1981559,-0.13664672,-0.77923656,-0.93468034,0.8795005,-0.18662381,-0.18539071,1.0025952,-0.07366072,0.39032373,-0.1893171,-2.431305,0.6801029,-0.93480456,-1.4425355,0.3417918,-0.2180265,0.06481767,-0.5440674,-0.3859011,-1.4892062,-0.9024813,0.6887,2.0622826,1
-1.8015504,0.43045166,-0.33376908,-0.1135243,-0.5784837,0.3410542,0.04585153,1.6604977,0.7567009,-0.87511355,-0.090718746,0.39320388,0.08826314,-0.807916,0.54019016,0.33386034,0.90096617,1.5273255,0.18619734,-1.5569195,0.14244944,1.0450796,0.7557864,-0.13521054,1.3501841,0.8822485,0.6294696,1.1227492,0.6872908,0.033863984,-1.3877416,1.9993263,1
-2.5371404,-0.32000208,-0.45575595,-0.9997122,0.68107957,-1.8963366,0.07355426,1.2230647,-2.6799622,-0.07451463,0.3891059,-0.84849864,0.48839194,0.96208215,-0.8187324,-0.4805292,0.7823046,-0.08845118,0.080340624,-1.2458036,1.2014357,0.53728,1.1370267,-0.27346295,2.6426678,-1.552569,0.77256685,-1.4344146,-0.25813934,1.0412992,-0.63254654,-0.43824786,1
1.1337914,-1.4612883,-1.057679,0.27560303,0.7040807,0.4374752,-0.43752253,0.19605362,1.3813795,-1.0720446,-0.19779225,0.9130539,0.20639193,0.31486335,1.244427,0.91678154,1.582353,0.13661754,1.0552938,-2.0483077,0.16681223,-0.34404433,0.19498163,0.87663066,1.2243959,0.0068148375,-0.3744672,1.5846171,-1.1342629,0.26625696,-0.940304,2.08805,1
-1.3376503,0.7708319,-0.69490016,0.8004241,1.6719247,0.7187983,0.5563655,2.2341387,-0.16978835,-0.59813124,0.39602512,1.2884935,-0.12700844,-0.25463593,0.8425041,1.7293328,1.8963897,-0.3291441,-0.4378692,-1.72342,0.3279083,1.3943391,0.34400755,-1.9282091,-1.0499114,0.49717668,0.81183463,0.24286631,0.8693591,-0.24365051,0.32851458,1.2178695,1
0.30481693,-1.2149711,-0.21346535,1.9028645,0.3069292,-0.76245165,0.39194232,1.4786694,1.3848146,-0.5414455,0.95210123,1.1690508,-0.6148473,-0.4451872,-0.60851574,1.3168503,-1.0959151,-1.8288474,1.5231355,-2.0495865,-0.2618213,-1.5076,-0.08020873,-0.219306,-0.8691114,0.26168624,0.7382559,-1.0687219,-0.9339329,0.4193717,0.6992948,1.5236355,1
-0.6653182,-0.87725234,-1.418741,0.5894619,-1.2610675,-0.06498125,1.0142225,0.3369023,1.6388565,-0.10102633,1.0617088,1.2487478,0.08868888,0.019906014,0.04392299,1.2729291,0.3489545,0.06688444,-1.4736383,-1.93807,0.58420604,-1.3294871,0.008103352,0.018119752,0.7944439,-0.9877355,0.9399081,-1.1845281,-0.7877178,-1.664046,0.19939157,1.648377,1
1.5356137,-0.7505318,-0.3367703,0.1679993,-0.3931448,0.8924573,-0.2651126,-0.96658444,0.88708836,-1.4116951,-0.6505379,0.57442564,-0.1843881,-0.27955234,-0.23323688,0.55359805,-0.5655262,-0.46801943,0.3535492,-1.2900511,-0.5766224,1.1546948,0.67202175,0.22327836,-0.6363684,0.8363714,0.3141197,1.046778,-0.04122448,0.09673317,-0.76493317,1.4545572,1
