z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,label
-0.36080325,-0.6057825,-1.1523609,0.6363351,0.66253227,0.55802035,-1.3129328,1.9365817,2
1.9129492,0.110916324,-0.1724441,0.45690805,1.4525423,1.8698972,-0.4665782,0.6733314,2
-0.30176303,-0.6756935,-1.3089563,0.38193703,0.7302064,0.29861358,-0.9033649,2.2964315,2
1.9072382,-1.0411116,0.3130376,-0.037055854,0.32521966,1.1542546,-0.5138985,1.111374,2
-0.32453737,-0.16748616,-1.307006,-1.4467769,-0.0039184,0.5367609,-0.47740528,1.6464072,2
1.60427,-0.9586255,-0.9172117,0.34301558,-0.10680674,-1.8943009,-0.46643138,-1.2364211,2
0.5533903,0.3282155,-1.7572538,0.8515228,2.23615,1.0574564,-0.2273395,1.1928524,2
0.33375037,0.73716897,-2.1959426,-0.80293536,1.2273537,0.4886317,0.13900927,1.1113623,2
2.0122802,-0.21410148,0.26113904,1.0166497,1.3333094,2.0332513,-0.4445854,0.7960939,2
1.1365265,-1.5102586,1.012878,1.8789097,-2.3128576,0.34484157,-1.0246215,-1.1143109,2
0.4414661,-1.1462338,1.3235505,2.7663572,-1.808999,1.4346256,-1.8109978,-0.50058186,2
1.2403356,-0.46821684,-0.44626272,1.4390534,1.2970676,1.9983689,-0.23191479,1.3292788,2
0.048381124,-1.2091424,-1.1126026,1.2053097,0.6219083,0.70876014,-0.37691537,2.0456975,2
0.8225366,-0.95814717,-0.56886405,1.9115337,1.0182009,1.2818019,-0.44780043,1.4785132,2
0.61837745,-1.3174042,1.3831047,2.492709,-2.016436,1.38891,-1.5758901,-0.6052828,2
1.1576681,-0.39820093,-0.542243,1.2981943,1.4175093,1.9941874,-0.18086737,1.3361766,2
0.9519219,-1.4515105,1.2885047,2.1609926,-2.3224409,0.9142633,-1.3246902,-0.7793833,2
1.954448,-0.11168003,0.09173828,0.85150754,1.3782665,2.1396253,-0.58066803,0.77266484,2
0.3749929,0.7103202,-2.2473762,-0.73816526,1.2686021,0.39921966,0.24875021,1.0796044,2
1.7047321,-0.10589727,-0.21645275,1.4269565,1.6909592,1.9402772,-0.34162325,0.8787017,2
1.6408446,-0.89827675,-0.96884155,0.19408625,0.045921646,-1.8540245,-0.3982363,-1.1527702,2
-0.28137273,-0.12824719,-1.3577756,-1.3369886,0.089207746,0.4887344,-0.4002073,1.8185608,2
1.747703,-1.0484551,0.16953698,-0.08440602,0.19602121,1.2621394,-0.53806096,1.2549275,2
-0.25202638,-0.57943857,-1.2785593,0.35079378,0.71171856,0.48001644,-1.0375204,2.202588,2
1.7022879,0.35371798,-0.2598287,0.35534757,1.4196658,2.08818,-0.6609227,0.57957745,2
2.0555813,0.05953605,-0.16079041,0.84254426,1.6172009,1.7836801,-0.21346377,0.64787763,2
0.050467875,-0.95045197,-0.345154,1.6830665,0.17829101,1.1843619,-1.4117523,1.5135211,2
0.16906007,0.3943098,-1.782304,-1.4232571,0.7067317,0.6397365,0.41042772,0.9844494,2
2.1553295,-1.0000768,0.50009733,0.20025618,0.6491072,1.1226909,-0.5806159,1.0127717,2
-1.7690805,0.08788282,-1.0358322,-2.51217,0.28423786,1.6940064,0.3495959,2.1854904,2
-0.6739672,0.1904754,-1.6612903,-0.81451803,-0.46286172,1.0190196,-0.5214345,1.141073,2
1.9579331,-0.26627564,0.1673156,1.0479565,1.4245116,2.0364888,-0.39955688,0.7243746,2
-0.16197123,0.24447672,-1.3574277,-1.7140901,0.60976774,0.6741812,0.0998699,0.99845076,2
2.7691762,-1.621609,-0.050317176,0.82573193,-0.118843295,-0.88118064,0.4857268,-0.8991596,2
0.79850996,0.14323606,-1.0933132,0.8461292,1.1622096,2.069104,-0.19304723,1.1154754,2
-0.8966616,-1.5412936,-0.25132063,2.0439694,-1.0856467,0.068634905,-2.115766,1.1935695,2
-0.35348964,-1.4357951,-0.95127624,1.2097559,-0.03989473,0.37541437,-0.71754533,2.1421142,2
-0.44390962,-1.416843,-0.9943145,1.0401043,-0.09885548,0.35220495,-0.8249558,2.257964,2
0.7654312,0.16522391,-1.0576797,0.9654934,1.2243419,2.0770438,-0.21199131,1.1486351,2
-0.6972776,-0.18860987,0.6298706,-2.174258,0.8041413,0.7802383,-0.9528835,0.25577348,2
2.7056525,-1.5207877,-0.090773866,0.68345857,0.11976822,-0.78623605,0.40084332,-0.68978834,2
-0.07318881,0.2059795,-1.4747663,-1.6743715,0.4492197,0.5114841,-0.024227716,1.2510762,2
2.020208,-0.24161261,0.20807062,1.188629,1.4350936,1.9806802,-0.38604742,0.8051081,2
-0.8288027,0.3222226,-1.7527679,-0.38436908,-0.40400857,1.3320189,-0.64986825,1.0300696,2
-0.24660726,0.03130569,-1.3615719,-1.6048325,0.10845133,0.4694782,-0.18119536,1.5908713,2
2.1593857,-0.8436764,0.49317262,0.30105984,0.8111082,1.3450528,-0.6149051,0.88336235,2
0.1362477,0.4165477,-1.5060977,-1.5949923,0.7641195,0.5784866,0.27000597,0.98268133,2
-0.18552013,-0.981547,-0.68972886,1.1927165,0.42271706,0.8055739,-1.3818353,1.7527367,2
1.9878105,0.1022324,-0.24208243,1.0008132,1.6394397,1.8582689,-0.12653054,0.6657884,2
-0.15190713,-1.3090177,-0.5294151,1.8231671,-0.11779952,0.6603822,-1.1986061,1.832664,2
-0.005103387,-0.85074866,-0.35410455,1.5355523,0.12960868,1.1368699,-1.4844468,1.5577817,2
2.005641,-0.0033656005,-0.113489866,0.7840725,1.546599,1.6786531,-0.39281207,0.5919042,2
-0.16993079,-0.023487486,-1.4198228,-1.3489686,0.16314584,0.5637103,-0.25979143,1.8000557,2
2.0728147,-0.26644102,0.3334317,0.81781006,1.2014959,1.8951422,-0.64600253,0.7586339,2
2.1788268,-0.94241416,0.10173158,1.8524601,0.57317597,1.5164963,0.19627851,0.7209795,2
-0.7866922,-1.3315165,-0.6050689,-0.5382996,-0.8120671,-0.85085416,-1.0960753,1.9592577,2
1.8751457,-0.18946488,-0.07448311,1.3061699,1.5957036,1.8537929,-0.3155794,0.7739928,2
1.5962926,-1.7876428,1.0873724,1.7577846,-1.5611418,0.3743832,-0.71890205,-0.1718518,2
-0.3188018,-1.328046,-1.0294985,1.068801,-0.076550625,0.42837965,-0.67658085,2.2424788,2
0.58419406,0.33501762,-1.2293454,0.85999817,1.2326934,2.0853984,-0.21652548,1.0136148,2
1.0509237,0.12608445,-1.0588458,0.961089,1.1744856,1.9834739,-0.15479393,1.0441047,2
0.08303336,-1.231493,-1.0417168,1.3322016,0.48938102,0.6757984,-0.4145064,2.035299,2
1.669116,-1.8012415,0.7990314,1.5585566,-1.8775762,-0.08166549,-0.52281845,-0.55153126,2
2.0601158,-0.2077246,0.12231047,1.2132617,1.4790163,1.9447592,-0.4028837,0.7919054,2
-0.19104888,0.0066133663,-1.4904867,-1.3165501,0.16217,0.57047,-0.27610332,1.7617223,2
1.9858167,-0.7461373,-0.011030697,1.9164108,0.5854057,1.5977281,0.028182227,0.81878006,2
2.1455414,-0.80584246,0.4950179,0.36502057,0.88847923,1.4697483,-0.5491329,0.89617926,2
-0.28336924,0.05160886,-1.4289068,-1.368401,0.14204125,0.39503184,-0.2807785,1.7617211,2
1.9823191,0.0026396923,-0.18164214,0.557657,1.4706337,1.7356392,-0.43544987,0.6191764,2
0.05290414,-0.9290396,-0.1855963,1.6321758,-0.025576182,1.3962021,-1.4073019,1.6510404,2
-0.12804833,-1.2367916,-0.5483071,1.8650166,-0.07603756,0.6568931,-1.1026001,1.8958932,2
-0.060544565,-1.2491697,-0.8149149,1.4100095,0.29411256,0.904764,-0.72197855,1.9946129,2
-0.8233638,-1.1040559,-1.0052357,0.45856085,-0.17229551,0.26333874,-1.090599,2.549995,2
1.0623784,0.017838892,-1.1586603,1.3301443,1.8330046,1.8546091,0.10117343,1.1064321,2
0.008841261,0.50871056,-1.6726272,-1.36521,0.91174346,0.6233126,0.3048424,0.86290807,2
-0.31402576,-0.19734916,-1.4135203,-1.2048583,0.23425308,0.4036371,-0.30989847,1.7682264,2
0.35600075,-0.73296183,-1.0302894,1.3727443,1.1058848,1.4860036,-0.3612916,1.91927,2
2.741386,-1.0386212,0.1576821,1.2169678,1.1257749,0.58643323,0.62172943,0.3201223,2
1.2131109,-0.09243077,-0.3019992,-0.002429217,0.24054094,2.119326,-0.8947537,1.181604,2
-0.46802676,-0.16957498,-1.3289183,-1.2244364,0.082419,0.6672329,-0.40835017,1.8506289,2
2.2319818,-1.5427538,0.039695226,1.3050563,-1.5302603,-0.6006099,0.16551769,-1.310694,2
2.9088995,-1.1008813,-0.16003793,0.27612752,0.8454892,-0.33996248,0.48356977,-0.41002375,2
0.31997028,-1.0148338,-0.01117272,2.3422656,-0.2923308,0.9313291,-1.6367192,1.1935896,2
1.8302234,-1.6879637,0.06596273,1.1697624,-1.7804067,-0.86668044,-0.13697231,-1.0502316,2
-0.8242656,-1.1378801,-0.62175256,-0.6128205,-0.98929596,-0.6587337,-1.2605261,1.8138176,2
-0.8193128,-1.1383785,-0.7682008,-0.19636387,-0.75986195,-0.24928617,-1.2217672,2.3261974,2
1.9276266,-1.6236857,-0.24004936,1.0718821,-1.4320439,-1.1795802,0.057467114,-1.1744144,2
1.4550698,-1.5792241,1.1314914,1.926014,-1.2832785,0.95064026,-0.9403071,0.15392269,2
2.877203,-1.4191319,-0.004670799,0.6616039,0.4305657,-0.68892163,0.48875198,-0.47979736,2
1.96779,-1.5808178,0.41528928,1.4168692,-1.8570485,-0.4401622,-0.102625415,-1.2044423,2
-0.436032,-0.14622714,-1.3778048,-1.2095602,0.17751461,0.55097383,-0.4594608,1.8794707,2
1.0493183,-0.09997972,-0.33634618,0.09262018,-0.013013603,2.1530285,-0.8880416,1.2637504,2
2.8132284,-1.1209606,0.1718527,1.3045206,1.0050256,0.68551654,0.59752464,0.36342004,2
0.20826153,-0.98235357,-0.48015267,1.7161599,0.15049994,1.5646353,-0.6446637,1.8219719,2
-0.11081424,0.3261661,-1.5107169,-1.6727399,0.60837567,0.6044103,0.15766984,1.1376412,2
-0.031414315,0.94337976,-1.423638,-1.6585536,1.4259881,0.6297961,0.5498975,0.17946288,2
1.5737569,0.0064850636,-0.7749357,1.2615097,1.8206397,1.8348535,0.12601568,1.046598,2
-0.18084005,-1.2906605,-0.54072946,1.6982098,-0.105062455,0.5940243,-1.2743185,1.9449316,2
-0.07275234,-1.0877463,-0.8725801,1.3108443,0.3270161,0.96538997,-0.7296897,2.080911,2
-0.7318012,-1.1292752,-0.80626726,0.513673,-0.39828134,0.16411132,-1.0737277,2.3499634,2
-0.19679788,-1.3255776,-0.7159281,1.5056111,0.01285789,0.8009238,-0.9733937,2.0814643,2
-0.032442253,0.42630976,-1.4711035,-1.630441,0.7185099,0.5731693,0.19407116,1.0495256,2
0.38286313,1.0139197,-2.3156886,-0.30684543,2.0119758,0.29061723,-0.18626899,1.06673,2
1.7445059,0.008199129,0.06376745,1.0889686,1.5925125,1.9264988,-0.67646587,0.7462675,2
2.5417874,-1.1363394,0.18234205,1.5475358,0.74573964,0.99809,0.48671556,0.48946846,2
0.21587867,-1.0155715,-0.35112745,1.9067878,-0.005862995,1.5292338,-0.8672655,1.7647568,2
-0.38646674,-0.070172496,-1.4819088,-1.0047506,0.1824011,0.49707103,-0.48638922,1.9567899,2
0.90066665,0.0708882,-0.4357748,0.17659874,-0.088061266,2.246279,-0.9289327,1.1845663,2
-0.7780751,-1.4464402,0.93255144,-1.6884478,-0.02165993,0.14477363,-1.5476555,1.2150531,2
2.7979434,-0.85809237,-0.22091721,0.10318801,1.0294652,-0.21469882,0.567097,-0.32763773,2
2.427756,-1.4557984,-0.16663554,1.1714675,-1.038948,-0.8900699,0.3266682,-1.3226917,2
1.7792146,-1.7950628,0.2608477,1.2171104,-1.7967417,-0.7528625,-0.28242207,-1.0173852,2
0.11060938,-1.2252781,-0.33174086,2.1324456,-0.13730524,0.73698705,-1.6018488,1.4486104,2
-0.80644345,-0.62098867,-1.0213071,-0.50890666,-0.20550916,0.11316118,-1.3004401,2.4475026,2
1.7228163,-1.851892,0.46943513,1.3240013,-1.8146673,-0.45720714,-0.45682937,-0.8553026,2
2.7273135,-1.5058339,-0.17152146,0.94681007,-0.44741538,-0.9227134,0.44988456,-1.0266674,2
2.6853552,-0.5988334,-0.23902819,-0.08238204,1.1818042,0.050027072,0.36657363,-0.19434232,2
2.3990815,0.19449255,-0.25921047,0.31006417,1.775183,1.343094,0.13951439,0.20241567,2
1.1133276,-0.072601244,-0.3856403,0.098835126,-0.08883716,2.1725552,-0.89121526,1.2577888,2
-0.3761549,-0.19427116,-1.43993,-1.0517277,0.116639905,0.5005517,-0.3950659,2.0353265,2
0.3023823,-0.9751171,-0.4256001,1.8710462,0.034733728,1.6548387,-0.7209367,1.8142309,2
2.717189,-1.1673597,0.14740159,1.3484751,0.89200056,0.69742554,0.5351062,0.43046454,2
1.6566823,0.023497205,-0.0032356344,1.1391194,1.7226315,1.968079,-0.6047162,0.8385913,2
0.15651464,1.2446523,-1.9388764,-1.083997,1.5354043,0.33865047,0.09822785,0.7895596,2
-0.0978452,0.37932417,-1.4853764,-1.6159552,0.6866158,0.53397495,0.1579384,1.0840781,2
0.010860205,-1.1058292,-0.62687653,1.7930001,-0.08320668,0.80790496,-1.0965607,1.8727049,2
-0.8296165,-1.2816197,-0.81676316,0.57523775,-0.4075829,0.14480227,-1.1739057,2.4597168,2
-0.418552,-1.4035531,-0.5635781,1.6443267,-0.058889374,0.49714687,-1.396998,1.8833425,2
0.5859248,-1.0244255,-0.65558714,1.7603194,0.67025715,1.3131851,-0.378245,1.6902841,2
1.667254,-0.8235813,-0.01979759,-0.09857557,0.16264354,1.3886852,-0.5905768,1.2263505,2
1.6606808,-0.5523813,-1.3836731,-0.17341822,0.12683061,-1.4380841,-0.41625273,-1.1434335,2
0.8865597,0.29959968,-1.0724117,1.3269949,2.3100102,1.7343717,-0.4224822,0.88373125,2
2.6981936,-0.6001108,0.052634332,0.5516852,1.4027318,0.7746159,0.47893414,0.25896206,2
0.002569802,-0.8380384,-0.29402658,1.5444523,-0.10177189,1.4276663,-1.2438632,1.6162527,2
0.4420142,0.4630916,-2.2062547,-0.05294425,1.7423214,0.5203018,0.009911045,1.3690645,2
-0.30623913,-0.07475048,-1.4830703,-1.0373377,0.2564727,0.40068325,-0.2727315,2.0699613,2
1.373343,-0.12137961,-0.09719364,0.11527543,0.39155522,2.092083,-0.9080991,1.093658,2
-0.80326873,-1.3228034,-0.4710327,-0.65298146,-0.8378313,-0.8201913,-1.3218426,1.7716486,2
1.7454834,-1.626734,0.66279316,1.5607194,-2.0545795,-0.21053445,-0.44096255,-1.1935215,2
2.0801916,-1.6449621,-0.24581984,1.0204895,-1.2015961,-1.2623793,0.20078021,-1.1998,2
1.3883088,0.077230886,-0.8615734,0.77967393,0.99003446,2.0188186,-0.1065111,0.95095915,2
1.345478,0.11109765,-0.9193216,0.69571537,1.0264667,2.0821888,-0.058629036,0.9517813,2
2.1452122,-1.5119201,-0.45545384,0.96414334,-1.0334105,-1.3340981,0.18233019,-1.2152839,2
1.6407703,-1.5483148,0.517755,1.6336284,-2.1237907,-0.104490094,-0.5977455,-1.1872325,2
-0.44487795,0.5092753,0.6235718,-2.0425067,1.5574267,0.2878312,-0.2552765,-1.0857022,2
1.3687216,-0.16623107,-0.21115333,0.105295435,0.2723104,2.0559273,-0.84776646,1.157928,2
-0.36768293,-0.0006829724,-1.4721818,-1.0955223,0.1951378,0.2632174,-0.16509207,1.9494605,2
0.4268179,0.4771388,-2.157202,0.16383222,1.9262114,0.7241966,0.15875642,1.2670407,2
0.13662054,-0.8907265,-0.2087929,1.7008128,-0.19750887,1.4437864,-1.2835764,1.540313,2
2.722628,-0.78872645,0.062488534,0.70217925,1.4096632,0.64385843,0.5182637,0.29982024,2
1.0279589,0.32089776,-0.820875,1.3381705,2.248233,1.7869512,-0.4955051,0.8841491,2
1.6479548,-0.3613413,-1.5391153,-0.25404182,0.31596068,-1.2502676,-0.40877736,-1.1595448,2
1.6196501,-0.74258196,-0.078841,-0.2069657,0.09160583,1.5869808,-0.6465663,1.2730283,2
0.7134929,-1.0083113,-0.68676364,1.764104,0.75141567,1.4677305,-0.2708931,1.685102,2
-0.3861453,-1.3525465,-0.6495102,1.5565264,0.046152756,0.4002901,-1.3234254,1.9887654,2
-0.35367444,-1.0771183,-1.192498,0.28153405,0.10929516,0.15497074,-0.6877068,2.424249,2
0.6748394,-0.8838403,-0.85161155,1.5990573,0.96934605,1.5062051,-0.04128296,1.7314018,2
-0.7908421,-1.0687166,-0.836601,0.021356167,-0.3059979,0.0041990057,-1.2235203,2.609775,2
0.45853987,0.7365393,-1.9084713,0.6280704,2.365895,0.76791525,-0.4456332,1.1270872,2
1.6423142,-0.6610631,-1.2936136,-0.0878499,0.021086097,-1.5517505,-0.3434829,-1.1596057,2
-0.01014892,-0.97123444,-0.35809597,1.5986814,-0.12015299,1.5164261,-1.0692694,1.7504538,2
2.6712914,-0.43092728,-0.0094118435,0.3935337,1.5806472,0.8813271,0.28495044,0.29540405,2
1.4340886,0.08808608,-0.15005405,0.17550132,0.6706719,2.1828692,-1.0612274,0.90781474,2
-0.30671754,-0.13058569,-1.4749941,-1.1200312,0.19222184,0.52095044,-0.27339518,1.9788662,2
1.3310193,-1.5810755,0.741797,1.6943737,-2.2408636,0.18741103,-0.8368022,-1.0892729,2
2.168929,0.3774535,-0.7726931,-0.24693011,1.4048854,0.7622187,0.21738595,-0.20375875,2
1.3757157,-0.49440444,-0.36946395,1.5433284,1.2439103,1.8076769,-0.20824176,1.2840723,2
0.9532778,0.43448716,-1.1054918,0.5198258,1.0922887,2.2575626,-0.07645432,0.8932895,2
2.2241993,-1.524396,-0.579594,0.91531134,-0.7853182,-1.4976401,0.24777658,-1.1673183,2
2.2283201,-1.4753379,-0.49089608,0.9265907,-0.84937704,-1.4695613,0.21193248,-1.1541845,2
1.2844315,0.2206972,-0.9650027,0.6172543,0.99087924,2.1210625,-0.015281449,0.95772713,2
1.0003493,-0.7202665,-0.6225086,1.730608,1.199903,1.6166933,-0.31279635,1.4350872,2
1.8681813,0.8470297,-0.92729557,-0.16212769,1.4408728,1.1304203,0.09137981,-0.42521694,2
1.4750484,-1.5457522,0.76028013,1.5975423,-2.2347834,-0.0010046016,-0.69054323,-1.162256,2
-0.40468875,-0.16975456,-1.4606938,-1.0341911,0.20752396,0.49503568,-0.33166042,2.0562065,2
1.4995466,0.16821757,-0.12916616,0.2232228,0.74786574,2.2350593,-1.093508,0.8896203,2
2.5406349,-0.16629894,-0.1489258,0.391757,1.6553527,1.0457684,0.21823303,0.26367265,2
-0.095696494,-0.8454582,-0.3775992,1.5284466,-0.039173912,1.5904149,-0.96342564,1.8420264,2
1.5601507,-0.8433656,-1.117296,0.07963326,0.033349317,-1.796777,-0.40032494,-1.0876316,2
0.3880766,0.9594944,-2.2901642,-0.1252195,1.9816529,0.30430928,-0.03327015,1.0865946,2
-0.6855668,-0.69751173,-1.0964665,0.3562031,-0.4509159,0.5939091,-1.3152918,2.0685678,2
0.7895327,-0.7977062,-0.72330517,1.6695577,0.7896404,1.5158939,-0.16495249,1.6826185,2
-0.6369535,-1.3606019,-1.1146523,0.20093006,-0.2833227,-0.13668758,-0.8144789,2.3785894,2
2.0271828,-0.3614314,0.38071454,1.0148671,1.2940465,1.9013517,-0.59015185,0.7570882,2
0.36686605,0.93024296,-2.2383876,-0.54095453,1.8178632,0.24529423,-0.23535573,1.1591438,2
2.6667244,-1.1542306,-0.25738105,0.018498883,0.83903885,-0.8808506,0.25407583,-0.5498863,2
1.9113152,-1.4420714,0.16535285,1.3313032,-1.9723359,-0.69643635,-0.17454505,-1.577724,2
-0.24328604,0.115243554,-1.193641,0.2422339,0.7105528,1.3894305,-1.4420122,1.5585166,2
0.21360381,-0.08411888,-1.9882103,0.12507756,1.3004209,0.74095404,-0.27349716,1.8022996,2
1.328539,-0.8621407,-0.74697125,0.917818,-0.69428474,-1.6675342,-0.6440101,-1.5488747,2
0.72942954,-0.4613124,-0.5715184,1.0529976,-1.8772794,-1.1180238,-0.906409,-1.7046169,2
0.19895798,0.08739245,-1.9170767,-0.8579081,0.7113694,0.5327645,0.06300685,1.5746722,2
-0.0824369,-0.506077,0.046277847,1.1046336,-0.72737813,1.730308,-1.9005479,1.5514581,2
0.09919793,-1.26235,-1.0798894,1.4122912,0.41309068,0.657583,-0.42199513,1.9581217,2
1.2198272,0.28870985,-1.2499987,1.2646518,2.231773,1.7430321,0.2962446,0.92656994,2
2.467156,-0.5395466,-0.9376695,-0.2668543,0.38150835,-0.83522224,-0.033705007,-0.8218163,2
-1.0550281,-1.4682825,-0.11639364,-0.580261,-0.8943027,-0.79815435,-1.3688501,1.9953034,2
-1.0421058,-1.5732416,0.1376722,-0.6334739,-0.8209953,-0.7539303,-1.6337824,1.9187268,2
2.4056578,-0.6332127,-0.98245966,-0.1110706,0.37942013,-0.9145733,-0.028244657,-0.8282602,2
1.1468283,0.03711992,-1.3622528,1.3790239,2.1137965,1.6025202,0.35102051,1.085796,2
-0.019967228,-1.2778506,-1.05623,1.3179259,0.25508523,0.5544244,-0.46104103,1.9992414,2
0.7565931,-0.79367274,0.2066657,1.6957809,-0.45614424,1.7041366,-1.5067959,0.9414203,2
-0.3222483,-0.80415565,-0.37564248,1.5593351,-0.33457804,1.5790035,-1.2339647,1.8506513,2
0.6635872,-0.495606,-0.7359861,1.0476649,-1.9699792,-1.2191052,-1.0660988,-1.7053502,2
1.3529208,-0.75429296,-0.74833244,0.9592599,-0.8567772,-1.6019008,-0.65495723,-1.5329047,2
0.32347906,-0.16941479,-1.8404555,0.4947552,1.4441166,1.041931,-0.22277987,1.699782,2
-0.37544194,0.1422347,-1.2620472,0.17559157,0.5695825,1.3154738,-1.4836892,1.5169514,2
1.8757758,-1.5142595,0.13689968,1.3501295,-2.017776,-0.6302673,-0.30311245,-1.5460416,2
2.7110033,-1.3892553,-0.1776205,0.66483,0.38214403,-1.1527349,0.27654254,-0.7546778,2
0.31317464,0.9988222,-2.2179227,-0.30294973,1.9746255,0.34628063,-0.2583811,1.2098193,2
2.052001,-0.40166688,0.42235965,0.9696984,1.2232981,1.8275462,-0.65810317,0.8201846,2
0.03271652,1.0939715,-1.7984527,-1.3232394,1.687906,0.2931315,0.06381372,0.72522265,2
1.5858175,-0.06699619,-0.09199035,1.3171268,1.7439921,1.8651068,-0.6644429,0.8445079,2
2.1403646,-1.4485363,-0.02981966,1.2779099,-1.5611849,-0.84961444,0.22511354,-1.6507363,2
2.6801972,-0.95922273,-0.3646188,-0.079657,0.87685573,-0.69918346,0.17879608,-0.45169038,2
2.0377915,-1.2768601,0.510621,0.1441267,0.32130474,0.98790896,-0.5250364,1.0849643,2
0.3484161,-0.044015422,-1.8751371,0.37173188,1.4702039,1.0782166,-0.22036725,1.6515813,2
-0.7101241,-0.26128277,-0.8915018,0.6581464,-0.022828005,1.7770894,-1.5439751,1.7355753,2
0.7274226,-0.57295644,-0.46101892,0.9899462,-2.0963438,-1.225231,-1.1671115,-1.8446518,2
1.1757284,-0.45620552,-0.90208507,1.1095628,-1.4214284,-1.2479753,-0.6613059,-1.8071373,2
-0.38885438,-0.6310323,-0.16248514,1.7602013,-0.9269788,1.7338979,-1.6757563,1.4922131,2
0.6078712,-1.0549525,-0.031671986,2.1309545,-0.5071906,1.0403293,-1.5698708,0.70345193,2
-1.0386287,-1.3670105,-0.32606792,-0.5496087,-0.94887686,-0.8081649,-1.2578669,2.0664575,2
2.3966372,-0.48755386,-1.0443012,-0.41721067,0.39849028,-0.64615446,-0.027332408,-0.7260785,2
1.7164667,-0.16015106,-0.73436475,1.6625996,1.6360288,1.7483764,0.34894392,0.90407723,2
2.087268,-0.23445247,-0.4919698,1.6736484,1.4876969,1.6895438,0.43185437,0.89785516,2
2.3493168,-0.345164,-1.0658838,-0.5139125,0.3344683,-0.48861268,0.026971444,-0.70723146,2
-0.5805628,-1.4330838,-0.84363365,0.06890359,-0.51769507,-0.42716634,-0.8075716,2.1586585,2
0.7115703,-0.8716708,0.26593018,2.0261953,-0.5970052,1.4945382,-1.511161,0.7297828,2
-0.61613446,-0.74360657,-0.2588589,1.6873649,-0.7946626,1.5903066,-1.5660373,1.4271593,2
1.2311925,-0.6434656,-0.8005677,1.056759,-1.2563195,-1.2945405,-0.6156359,-1.6538807,2
0.72491145,-0.702143,-0.4871722,1.0450497,-2.0084493,-1.2845995,-1.0428103,-1.7387599,2
-0.5796988,-0.14708616,-0.9529378,0.6949006,0.09587021,1.6809487,-1.5748228,1.7085077,2
0.39854854,-0.07135518,-1.8936726,0.51710683,1.5387646,0.98480034,-0.26660582,1.7473327,2
1.9628947,-1.2402824,0.45520774,-0.011398392,0.23869854,1.0192326,-0.53848433,1.1241,2
2.5775003,-0.79435563,-0.5007698,-0.25169203,1.0240381,-0.5072284,0.24227072,-0.36682126,2
2.2011373,-1.3754447,-0.22633734,1.2304342,-1.2765609,-0.9267076,0.2957247,-1.5702143,2
0.90795153,0.19717601,-0.9027329,1.2869846,2.1487048,1.7001449,-0.4585654,0.9505418,2
-0.060006388,0.92555743,-1.1195736,-1.7375351,1.3053687,0.801963,0.3593205,0.123733774,2
-0.018398568,0.33784834,-1.3415817,-1.7107853,0.7243987,0.5850156,0.14817819,1.0127494,2
2.0975473,-0.673842,0.55219513,0.7297375,0.9718197,1.5769482,-0.64380443,0.81132364,2
-0.37176466,-0.07836716,-1.4716055,-1.230754,0.1273636,0.52846545,-0.41722175,1.937159,2
1.5488138,-1.4435117,0.4743385,1.444271,-2.2126062,-0.44638115,-0.64552563,-1.4536748,2
-0.8053355,-1.2662182,-0.71078163,0.38610095,-0.21796697,-0.37532488,-1.2768174,2.28203,2
-0.10676594,-0.5487185,-0.708595,1.2180882,-0.12092699,1.8358481,-0.69538134,1.7061509,2
-0.24535131,-0.79045904,-0.22759248,1.6858073,-0.467376,1.530724,-1.3277038,1.6207255,2
0.9128578,-1.0267313,0.31361192,1.0275911,-2.3824017,-0.91617465,-1.306199,-1.7661152,2
1.4559058,-0.86445224,-0.6336112,0.6859596,-0.4135812,-1.8016655,-0.5564117,-1.3569337,2
0.3906839,-1.149333,-1.1162632,1.4017451,0.7331954,0.8934785,-0.14530407,1.9864305,2
0.2386153,-1.4160727,-0.54295826,1.3307683,-0.5222717,-0.23948348,-1.1909952,0.98376507,2
2.369984,-0.8236618,-0.19442955,-0.31650367,0.6701972,0.3365914,-0.19328476,0.20566228,2
0.3448116,0.49048236,-2.2821455,-0.43782145,1.2607718,0.545618,-0.20149098,1.3247832,2
2.4471893,-0.7844592,-0.8289193,0.11519505,0.31378755,-1.1442693,-0.009958836,-0.9234446,2
2.5128806,-0.81497246,-0.836618,0.286865,0.34027064,-1.2496599,0.03372379,-1.0704873,2
0.31859845,0.5746141,-2.2355049,-0.49850848,1.2481304,0.40392888,-0.10352809,1.3427727,2
2.4008057,-0.8736495,-0.11818926,-0.19888385,0.8220874,0.24227962,-0.20388104,0.16127148,2
0.174983,-1.3441844,-0.6756777,0.9206532,-0.6295082,-0.5145312,-1.2095549,1.0841613,2
0.3688213,-1.1335444,-1.0888671,1.5216974,0.6396891,0.81365275,-0.22712824,1.9192203,2
1.4486616,-0.8116634,-0.7898915,0.8016753,-0.51379144,-1.7204937,-0.5570781,-1.5500258,2
0.8891689,-1.1652831,0.63248885,1.1110357,-2.4386687,-0.64872396,-1.2754976,-1.4569634,2
-0.21687517,-0.86194456,-0.23777084,1.7394755,-0.4543443,1.5920866,-1.2319655,1.7167188,2
0.253656,0.045063216,-1.9593794,0.044733383,1.2954152,0.6980449,-0.22686474,1.7950091,2
