z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,label
19.564127,35.16298,-21.596382,11.638091,-51.293797,-6.127646,-23.557192,-37.959457,18.557266,-4.082448,-58.36928,-32.846157,15.304056,46.639206,52.772503,-7.360786,7.6610613,15.9299,-21.383238,23.2805,-54.48357,25.976168,21.043772,-29.41724,13.755262,-22.072191,-14.746323,9.9046,21.125687,-0.57211643,-37.766182,36.72045,3
-35.846786,-0.031271767,14.532305,2.5822473,-60.273014,10.380722,42.927174,50.972378,-33.473957,20.894876,21.343487,-2.2444654,-4.025913,-14.374938,-17.224377,-18.003092,0.41782153,-59.670616,19.688566,39.79022,-23.924189,10.352342,11.595279,4.1747994,-3.5782986,38.327896,12.966962,-1.988859,12.152337,30.486734,0.40963963,-35.20776,3
-45.63526,-9.465691,-13.089926,16.80731,-17.130705,-27.798862,28.271338,6.415075,-6.611609,46.615574,49.380894,-30.774193,7.382282,-38.30227,-9.770793,7.1174855,20.103085,-34.88266,-0.71738344,0.3574681,40.17401,19.600628,5.5224223,5.945769,-7.059737,13.475101,27.889423,-26.609138,-22.885746,-30.019966,-34.716908,-64.26381,3
6.102824,20.787035,-2.8609254,-28.359392,-48.112667,-21.822296,-11.398525,-18.666197,-4.7886667,8.448354,-38.465168,-8.630573,-2.5709784,38.36809,63.29123,-2.6657515,-12.92778,-4.2684255,-9.330555,23.9595,-29.606333,34.13899,5.5218415,-44.05093,3.014482,-35.527645,24.53936,-40.233204,60.25328,-6.0569153,-45.06509,-13.135862,3
-46.447765,-12.4312105,-16.277195,16.883066,-17.703615,-26.129333,28.403446,7.4007754,-5.69417,45.186237,50.299698,-32.207287,8.87558,-37.653454,-10.903373,7.938037,21.487951,-34.927265,-2.169998,-1.197245,38.82684,19.436605,5.6127095,7.628698,-7.9656262,15.244765,30.175436,-26.576872,-23.015167,-29.01136,-34.266953,-62.656605,3
-44.268753,-6.36629,-10.31145,14.245511,-17.451233,-29.18654,26.570354,4.710115,-7.7415195,46.719307,45.997707,-28.87494,6.6694965,-38.42301,-7.080614,7.2781386,18.664906,-35.73044,1.0477322,1.8958095,39.74039,20.061699,7.0472813,2.4993966,-5.063024,12.378209,26.093925,-28.13622,-19.283508,-30.568563,-36.126904,-66.2238,3
-36.600346,-20.549187,0.71341413,-5.827575,-35.402428,-16.320646,-19.456766,14.344011,-12.576067,9.409315,6.789108,-6.7961593,9.754556,-1.5882318,14.547037,20.658247,-13.840343,-69.00305,17.699947,0.17794184,-12.120722,-26.0784,-18.563118,-0.23922053,20.580387,43.54947,-2.95329,0.9540651,31.925238,10.182003,2.921668,-120.93413,3
-5.2220716,29.393555,-13.730917,79.82046,-91.4192,1.0225843,-26.704317,-23.750223,18.80927,32.775566,-23.293205,-26.43972,11.5306225,-7.0096745,32.61014,-16.126509,-4.2778163,-16.022848,-43.15876,5.6968546,-23.173203,12.130354,21.706676,-0.73290294,-7.0041323,20.633625,-16.578495,-0.46087736,-49.1064,-1.5373993,-30.417393,-8.279185,3
-34.702778,16.087234,-45.956554,53.089897,-64.00414,-25.867622,-22.79395,-21.629047,32.30573,9.263548,-2.319333,-30.626505,-0.30323175,-27.703697,36.877377,20.484606,20.76437,-2.4119916,-53.670933,23.500374,-16.57318,32.188885,20.474045,-7.7687373,14.171043,12.549529,27.327759,-2.9983952,-28.967426,1.0638041,-40.36308,8.765479,3
-39.295193,-6.080671,19.50913,3.9906056,-42.8306,-13.494658,22.146599,42.14302,-25.569002,23.74175,28.934471,-4.8165894,7.955251,-15.788519,-7.9939213,-0.47464815,6.3367577,-69.76435,35.24066,5.56076,-12.823982,-17.341768,-10.438753,2.8346226,16.058931,50.50929,-14.044583,7.910113,16.795006,19.890219,8.068692,-99.746765,3
-33.468132,3.5983503,-11.765342,-9.482905,-32.015156,-35.678463,-8.899422,-11.376388,-4.1032104,29.642687,10.072179,-22.053356,11.38163,-20.203814,23.676445,18.568085,5.7336206,-34.755917,-7.6435256,5.5894675,19.626074,18.7749,11.484757,-17.267227,9.618284,9.894864,26.327477,-41.383053,16.51353,-25.814886,-39.115196,-66.69011,3
-68.29137,12.033079,-7.2650986,36.499943,-45.639774,-32.22181,15.690586,49.5752,28.285349,-12.644406,29.289442,-6.6842346,-7.8167715,-52.71075,12.309487,24.521873,27.556885,-40.688263,-6.8206887,49.99224,-33.81136,15.071796,-25.16302,-10.305412,50.989113,8.602786,17.92026,15.852613,-28.111685,62.42347,-7.8477015,-40.243523,3
-6.2469015,36.732807,-28.434994,51.953716,-47.788692,-24.646196,-16.436691,-25.62137,32.037548,13.010549,-25.152014,-31.81483,2.679226,12.153075,44.02082,2.663257,28.655285,29.347876,-34.991276,28.571146,-50.314938,36.753773,12.364072,-20.810751,13.656344,-29.324709,-0.30423522,16.83936,-11.262901,-0.08456507,-32.953983,40.672096,3
35.4114,53.870884,5.4142847,38.321156,-56.44923,11.326092,-7.640355,-24.10069,19.683514,16.536251,-53.83541,-39.403244,17.715557,49.000114,35.53386,-44.038635,2.221794,4.8954206,3.7201498,0.34233922,-54.47432,12.768785,26.094975,-19.102188,-5.8161488,-29.082989,-47.445747,17.038837,-8.523704,4.010134,-26.060123,36.754753,3
-35.521755,3.3006613,-4.7088246,-0.654153,-25.764984,-35.660095,5.241025,-6.5666986,-8.911352,38.402733,22.52444,-23.034245,8.912654,-27.790928,13.475189,15.470263,8.411489,-37.178917,-0.13971788,7.103835,28.762224,19.528498,9.976002,-13.162969,7.4274178,8.212608,22.112976,-37.464066,3.908043,-30.772476,-39.49069,-72.454506,3
15.764678,23.809929,-15.646415,-28.02531,-47.9178,-19.344574,-8.344928,-18.26892,-6.063734,3.7045894,-45.70937,-20.558979,8.657828,41.519814,54.066082,-6.764665,-0.16152553,1.0541503,-2.4607317,22.115173,-44.426224,31.429234,13.620945,-38.9804,4.872026,-36.89096,16.876368,-34.348915,56.305916,-4.7231665,-49.059338,7.3629932,3
5.4082394,22.151396,0.87578183,-30.576927,-40.00704,-28.101582,-22.213839,-21.544739,-11.267866,16.349697,-38.234646,-5.1401515,-4.436299,34.66788,62.656445,-2.294267,-14.618485,-12.723822,1.5668801,13.268833,-18.899221,33.220467,10.771656,-47.1405,1.0404371,-42.636124,19.300592,-43.944954,66.27634,-12.618174,-35.3185,-26.033714,3
-30.928501,7.5529184,-50.82178,9.033115,-52.4912,-31.226185,-31.380175,-26.482084,22.667528,0.67209613,-16.204082,-27.000399,6.736868,-16.182709,44.571068,26.572824,17.207975,-4.672897,-44.96807,21.471788,-17.176373,28.584932,17.68139,-15.890208,18.07913,12.73104,36.117683,-20.599918,8.066738,-3.3187923,-47.74767,-7.650277,3
-29.61152,7.896414,-49.98193,7.408615,-52.75408,-31.060223,-32.042084,-27.064297,21.990686,0.45373172,-18.381144,-26.528307,7.3530946,-13.695307,45.75774,25.662762,16.55085,-4.175798,-44.64,21.680466,-18.33484,28.193293,16.974512,-16.76133,18.059916,12.013152,34.79362,-20.643894,9.730586,-3.592046,-48.122807,-7.7671924,3
-12.169393,9.288436,33.594788,-13.054858,3.0013914,-40.064438,-15.456092,-20.883812,-25.6781,39.09136,2.53565,-0.36505276,0.7070657,-3.833552,22.433483,17.620403,-3.9597383,-16.770369,3.3897116,23.417023,46.368534,20.674923,-1.5743521,-12.360815,16.635977,-7.114372,-17.251478,-24.17021,20.885664,-52.60065,-33.82501,-76.7658,3
-18.35187,17.701181,-47.853157,1.3399242,-52.017517,-26.928646,-40.721012,-34.75985,25.230833,-3.3752432,-38.684124,-29.603592,12.370705,4.7797956,50.231056,17.847017,16.65319,3.6951764,-39.818115,21.066912,-33.717094,25.743002,17.546143,-22.134434,20.3047,5.6348844,18.896357,-10.108146,18.254477,-1.8279524,-47.130386,6.7831225,3
0.92638105,-4.003301,-45.615623,41.435974,-81.61913,19.268097,-46.338444,-46.900764,13.580369,9.9784,-43.882404,-40.823555,24.20277,11.281438,42.544304,14.225235,-14.349099,-24.737461,-46.070942,-2.8515925,-36.15761,2.8059223,39.966606,0.25418106,-0.4315933,49.742226,10.040593,6.687001,1.0419941,-7.5314302,-31.97971,-18.628311,3
4.7290854,-5.9034567,-37.555225,61.103207,-75.92603,26.498636,-47.376102,-49.88321,14.521967,6.739923,-44.359776,-31.425556,22.458132,12.964589,48.935215,12.317317,-24.838568,-33.6176,-45.93907,-1.157855,-36.72768,-10.857816,25.695549,-0.66815746,0.68827003,47.4341,-2.4795141,16.593893,-13.887914,5.3972807,-19.402712,-36.118,3
-20.439386,16.966103,-47.6472,11.453795,-54.39367,-27.56367,-36.785866,-32.04762,26.326664,-1.1838224,-32.289253,-29.311783,9.739075,-0.49089447,50.55808,18.79421,17.661903,4.686005,-43.16868,22.381535,-32.81218,28.273859,16.216578,-20.448935,19.580105,3.829579,22.26511,-9.633291,10.204906,-0.4876148,-46.71483,7.229497,3
-10.498386,3.3907206,-44.572735,13.554117,-71.933624,-3.8047798,-40.060516,-41.04856,15.8212,1.0767256,-42.11612,-34.005707,18.620129,15.704106,49.46009,16.809462,-1.2261577,-7.624458,-46.20785,11.922854,-34.212906,17.060163,35.78398,-13.504704,8.417249,32.472736,18.366936,-0.7436678,20.065323,-10.441955,-41.774364,-1.8319995,3
-10.3910265,26.393307,-40.577015,16.022217,-53.17154,-24.833303,-36.478252,-35.513218,26.7197,-0.20404619,-41.35672,-30.113068,9.891797,13.344813,52.074715,10.857031,17.55815,11.229777,-38.148598,23.1508,-42.463913,29.069695,17.093056,-24.41954,18.745045,-6.4124765,8.871105,0.7727653,11.734087,-1.0261712,-42.735218,20.390823,3
-11.069298,-2.7358735,-44.879673,12.622449,-68.33374,-2.630539,-38.798187,-42.383747,11.574348,4.055638,-38.453457,-32.777397,19.454782,12.572721,47.48785,20.592995,-3.3629553,-12.044194,-44.926315,10.657039,-28.292162,14.288735,34.95757,-11.493107,6.675482,36.342808,20.519447,-5.0897098,20.944218,-13.611694,-40.622643,-13.365763,3
-40.87085,1.4424642,-45.722897,6.5487924,-40.45737,-32.69434,-13.465209,-12.972754,14.1428385,7.765132,13.502063,-24.787483,4.892996,-40.056553,25.566078,28.426876,13.391875,-23.42044,-33.161488,12.877926,9.767771,23.845133,22.353413,-3.6775248,9.608391,22.025167,47.159187,-35.84731,0.6138056,-10.169397,-40.96294,-33.04525,3
-40.94208,1.3925233,-48.550926,8.030001,-44.840225,-33.071396,-20.906496,-17.29434,17.55773,3.9059517,6.675562,-24.937437,4.259793,-35.793564,30.685274,31.418503,14.177008,-19.823544,-38.947224,16.673063,3.775348,26.280045,22.841162,-6.4842043,12.959412,23.052,46.934788,-31.287758,3.003787,-7.9348307,-43.384808,-25.617325,3
2.152216,31.201622,-32.847305,18.880325,-53.502594,-19.152826,-32.176907,-36.771797,23.246178,-0.2516943,-47.464005,-30.851034,11.104946,26.368206,52.705605,3.1892202,14.272563,15.110845,-32.72302,22.396255,-47.849525,29.03476,18.153759,-25.98055,16.61799,-14.123416,-2.3937476,6.7130527,13.169749,-2.1104333,-39.381794,28.925886,3
-1.6623008,27.520548,-36.21151,9.472681,-52.821266,-21.101057,-34.261242,-36.791866,22.006044,-2.2551048,-47.679287,-29.524338,12.158319,22.972904,53.260357,6.3055177,14.247202,12.018728,-33.534153,23.290495,-44.792828,28.237814,17.361553,-26.219372,17.456753,-9.901644,3.337227,-0.31561399,18.31782,-1.9721315,-43.084267,22.730837,3
-14.321449,20.911074,-44.757584,4.974488,-52.898746,-25.639204,-38.940086,-35.44027,24.709845,-2.8434534,-41.692623,-28.901188,11.694248,10.37789,52.329056,14.273091,16.520134,6.7041645,-39.217762,22.922213,-38.83516,26.494099,16.631466,-23.911848,19.514704,0.67718637,15.030012,-6.2586846,17.762037,-1.1941555,-45.919216,12.086591,3
-30.703379,-12.984567,-12.345114,16.614798,-11.011463,-22.83953,-3.6987076,-15.630927,-15.584192,41.75387,28.842056,-17.060244,12.327422,-31.11344,9.945796,13.297719,5.987999,-39.796078,-4.137095,-6.2947335,38.547997,9.815916,-0.35616854,5.2501464,0.37325698,19.827757,15.863961,-27.297659,-5.0160418,-29.610607,-17.538624,-92.82647,3
-19.64913,20.344496,-47.984943,8.787887,-53.101562,-27.526426,-40.27372,-33.69688,28.14057,-1.3568494,-35.864464,-30.895369,10.74709,0.88259435,48.60816,17.041119,18.442461,5.2743835,-41.111202,20.251085,-33.58448,27.7637,18.70121,-20.788795,19.672436,3.886478,18.788706,-7.971362,11.754948,-0.70235974,-46.223846,11.027964,3
-16.479794,18.797382,-45.694298,4.020434,-52.933914,-26.092525,-38.51135,-34.45999,24.710117,-2.7716095,-39.348648,-28.939743,11.903139,7.600458,51.42569,16.072939,16.847961,5.7545185,-39.933765,23.170101,-36.856247,26.631731,16.31176,-22.910912,19.791277,2.685756,17.66856,-8.294399,17.725054,-1.2506751,-46.81278,9.432358,3
-15.090994,10.677204,28.855728,-17.08302,-8.846605,-38.74521,-20.33829,-22.507208,-23.273499,37.188705,-4.0909724,-2.05591,3.3636918,-0.74475235,31.655333,15.901987,-6.956875,-23.911766,1.6760725,22.093954,37.070015,19.526775,0.8434899,-20.685505,15.372022,-8.431038,-8.179766,-29.714529,27.998154,-43.463776,-31.67459,-77.12981,3
-30.570253,30.907316,-62.296597,-3.1796863,-30.112652,-38.522404,-65.0644,-46.680855,45.642338,-5.529202,-41.196854,-41.711704,10.799936,-14.253209,39.417274,33.699074,26.331984,-2.2682822,-26.777916,7.5355105,-27.91368,27.68597,32.709846,-25.818188,33.895393,3.8976169,16.260641,-1.7410678,23.512302,0.324331,-38.243893,7.63096,3
21.06867,27.669607,-24.525196,-3.866854,-47.237957,-7.2525263,1.0876851,-26.352333,3.3244333,-4.4934387,-52.78475,-30.083162,12.403321,53.819298,52.510296,-7.6423583,11.265698,20.929604,-17.657133,34.183907,-61.606026,29.829987,14.679975,-30.980732,11.354411,-31.154045,1.90581,3.1271455,36.37957,0.42064348,-41.91633,39.28572,3
-42.757423,1.0848138,-49.501698,11.003287,-42.138737,-32.70956,-16.938156,-15.29807,18.065016,5.4928794,11.9827,-25.564302,4.0128927,-40.948986,27.453953,31.208317,15.502331,-20.566927,-37.838413,15.325528,6.9797053,25.54795,23.57726,-3.7987206,10.929233,22.802185,48.541107,-31.821169,-1.8167869,-7.3870864,-41.20874,-26.949656,3
-42.85492,0.0888486,-46.798306,9.016867,-38.7221,-31.347849,-9.989339,-10.88892,15.008497,9.689618,17.916655,-26.41976,5.240599,-44.451077,22.0336,28.358189,15.067652,-24.313765,-32.718887,11.251163,12.6178875,23.4128,22.590393,-1.0408992,8.26026,23.059029,48.50595,-35.64355,-4.0106688,-9.659332,-39.923416,-33.983418,3
-46.10104,-10.191123,-15.042149,15.047362,-19.458693,-27.016148,26.532164,5.515202,-5.6898594,44.946224,47.109493,-30.918587,9.211851,-37.63233,-8.231813,8.051769,20.294226,-35.56652,-2.1829228,0.053744618,38.137135,19.659718,6.4574,4.9237213,-6.5189376,15.59977,29.18509,-28.245455,-20.56016,-28.596167,-35.635185,-64.33077,3
8.060443,32.331394,-28.958052,14.651194,-53.103893,-15.258045,-29.34572,-37.61471,20.830633,-1.5518385,-51.72977,-30.34253,12.863597,32.63903,53.15708,-0.6856461,12.202479,15.697927,-29.353392,23.64795,-49.830444,28.398827,18.244623,-27.44803,15.579492,-16.919924,-5.948114,5.7620034,16.786222,-0.8841539,-39.75729,30.941982,3
3.603198,36.59035,-25.695663,42.981968,-54.9429,-18.603325,-27.744785,-32.671833,27.20356,7.073383,-39.71598,-32.32565,8.514441,25.620102,49.717506,-1.5189956,16.418165,20.648682,-32.625572,20.284403,-49.875023,29.312603,16.332434,-22.649345,14.394798,-20.22945,-12.448824,18.504139,-3.443204,-3.2871816,-31.679012,34.52227,3
-15.062117,9.154214,-16.138193,-41.51538,-38.035015,-27.075737,-38.306362,-22.587847,-1.3073815,10.471516,-35.425495,-15.915615,16.976679,15.558807,43.341583,9.636991,-2.3058736,-22.246328,-10.479386,7.3495474,-7.8328133,18.764347,17.560406,-29.949482,5.8465295,-4.7907324,21.414915,-45.458317,54.34246,-11.500795,-39.69285,-36.323174,3
9.027143,20.630098,-27.931326,-41.151623,-44.63292,-11.809826,-33.49133,-34.499973,5.490503,-7.383295,-61.035038,-27.206944,23.842178,38.227333,49.163647,2.1166606,-1.8753617,-5.8151383,-6.8148623,18.432764,-38.94745,18.469173,23.434214,-33.945087,11.257021,-13.891368,9.48878,-31.437906,55.748287,3.455034,-44.88061,2.0542514,3
-33.97679,5.6797256,-49.119938,2.1306336,-50.454468,-33.460857,-30.681494,-23.553938,19.207905,1.0037156,-10.892562,-25.330006,6.5579967,-20.521963,40.75343,27.653063,13.878532,-11.705367,-41.066605,18.584753,-9.897403,27.605976,19.016798,-14.334142,16.33908,16.218622,40.166107,-27.335165,12.146062,-5.8184147,-47.21046,-16.477236,3
2.8149695,29.122234,-32.759438,9.961863,-52.93487,-18.418106,-32.467484,-37.23291,21.065468,-2.3978624,-49.856438,-29.867754,12.987121,27.786718,53.139168,3.6275177,12.837722,13.301377,-31.261585,23.513916,-46.783154,28.32387,17.881128,-26.813406,16.84105,-12.419506,-0.52585757,1.5335664,19.255163,-1.7681416,-42.030804,25.577581,3
-23.370905,21.405848,-46.76017,34.503754,-58.4819,-27.816452,-33.16066,-29.038916,33.10774,3.7280378,-22.602577,-32.270996,5.1940713,-9.302177,47.771793,18.087004,20.804031,8.285836,-47.317513,21.538992,-32.905476,33.081497,18.614481,-16.800388,17.995398,-0.26121715,22.599953,-2.6592607,-7.639579,1.9425589,-43.164097,16.190735,3
18.475595,44.88728,-8.001538,101.94038,-42.3361,-4.8831887,-33.249046,-28.049501,30.864,45.859642,-28.096872,-34.152603,17.718748,-3.0315692,36.621426,-17.890942,9.311236,2.9827445,-4.5130086,-21.315315,-47.751865,0.9632418,13.225195,-4.27931,-4.892929,-24.58345,-45.599564,21.986364,-53.377068,4.7708035,0.8520296,-21.458073,3
-0.9671388,23.385595,-25.776918,105.48147,-80.46601,6.7949114,-29.171024,-29.055122,24.711758,37.611366,-17.369629,-33.107773,12.380847,-18.08309,33.540306,-7.2613454,-4.3582244,-10.669811,-42.71408,-4.8018475,-30.376614,11.993932,25.164785,8.542529,-12.034154,12.916767,-8.319635,8.806306,-60.097656,5.886284,-17.092358,-13.819466,3
2.0476632,23.97368,-29.54549,-19.087626,-59.63909,16.55698,-43.828667,-6.846963,23.3091,-36.88432,-68.38762,-35.382744,39.17254,26.635103,36.049168,-20.116829,-6.623968,-32.382626,23.277637,-6.7045083,-89.84247,-5.5107546,5.6610584,-9.577083,27.122292,7.4527574,-17.75253,17.720068,29.043055,62.648003,-9.426463,2.3197324,3
-18.042309,28.343477,-39.79746,45.36126,-60.53129,-25.625187,-33.833736,-29.284342,34.961548,6.880402,-24.985695,-33.03455,5.0589333,-2.9536808,47.209328,11.256471,19.88226,11.9321575,-45.202805,19.404984,-37.571938,32.52821,18.930294,-16.963282,16.301516,-5.384563,11.342334,6.228957,-13.898962,1.6260391,-37.971603,23.718626,3
-19.208992,34.39639,-27.91122,68.92309,-73.645294,-19.710508,-27.179134,-21.37607,35.135075,20.63146,-14.684686,-31.836021,3.9250994,-13.011268,36.320972,-3.4364362,17.537342,7.589697,-47.51161,16.306929,-28.600718,31.44496,19.83083,-7.454513,5.995086,-1.0926946,2.136364,5.9744825,-39.205612,3.3501844,-34.524635,23.133333,3
-45.729046,45.32209,14.413553,8.272739,-51.853638,-6.4702406,41.977955,65.77373,1.7763693,19.578989,17.77032,-8.676038,-29.19825,-43.731796,-14.175741,-32.07518,15.102756,-46.404434,16.790407,45.8308,-34.967796,30.60314,-1.8999091,-9.345284,6.6323442,-19.197783,39.221058,-16.118164,-5.035924,56.49916,-19.614918,7.321829,3
-6.959701,11.258412,-1.8552945,-35.086117,-36.032787,-30.784657,-29.474745,-19.310205,-14.088899,19.878948,-29.39817,-12.792588,12.560908,23.46502,48.631996,7.4276543,-10.656153,-24.520996,1.2003546,7.5505667,-4.4058976,20.202272,12.291762,-36.643646,3.4917996,-20.568533,15.67054,-44.50935,57.10991,-21.832747,-33.71452,-48.02227,3
-0.12577449,1.0708114,-24.138279,83.36114,-73.132355,9.504821,-22.347572,-32.008923,3.6208375,25.913094,-19.197577,-22.842031,18.77432,-2.3421218,36.334896,5.99,-18.170158,-37.031944,-39.344894,3.7963336,-15.640289,-8.769652,10.831745,5.553712,-2.9205527,37.155685,-15.7219,0.18814828,-50.37531,-2.939604,-20.94104,-54.25685,3
-46.19924,-11.21209,-40.827053,14.442964,-31.822159,-24.733946,9.356927,-1.4391072,7.9568853,21.101719,35.475433,-29.549162,7.531177,-46.51449,8.322808,23.165018,18.960054,-28.460464,-27.131506,6.198471,23.975348,22.894926,16.215204,6.94045,-0.01446826,23.732779,49.50954,-32.83872,-14.408966,-15.206056,-36.934616,-43.399616,3
-13.865818,23.059443,-11.326765,39.735867,-86.35126,-6.471604,-27.114836,-25.302626,14.618277,14.352527,-30.758013,-18.173552,12.989058,10.314426,39.35291,-14.142617,-0.21185282,-11.868951,-47.273964,25.175066,-21.963745,15.623311,13.369514,-11.571687,0.685685,21.66912,-9.590672,-5.571142,-20.517586,-0.5974291,-41.42963,3.1302922,3
-42.69952,-7.7752104,-6.5771575,15.529465,-12.171611,-29.0179,29.443,5.739101,-10.369561,48.219852,49.730354,-28.699625,5.245568,-36.705097,-12.341231,4.824464,19.52208,-32.710827,2.61108,2.3706324,44.02315,19.63315,4.439456,7.0977874,-6.3008423,11.6202755,22.168394,-24.81715,-23.03786,-34.699112,-36.40693,-64.329475,3
-24.70292,-22.718058,-8.104645,-1.377191,-65.605095,4.087698,-7.044393,-27.541754,-13.649024,11.426878,-15.306026,-14.9447155,27.834108,30.272282,31.667915,12.3879,-9.319871,-25.346512,-48.212585,37.045063,4.2187023,3.424834,15.341587,-8.654154,-4.4109044,52.613003,14.070667,-16.389711,18.529106,-27.351156,-42.914593,-42.2506,3
-42.637566,-7.7179637,-6.8841295,14.907478,-12.9348755,-28.82256,28.886715,5.234244,-10.176993,47.829933,48.75693,-28.73244,5.7461023,-36.729473,-11.380362,5.466458,19.24409,-33.388134,2.4675956,2.4015691,43.387383,19.581945,5.0953436,6.231466,-5.740658,12.14148,22.473654,-25.340405,-22.02157,-34.3116,-36.564564,-64.98937,3
-27.65869,-24.026133,-4.3238425,-15.161398,-56.571487,-1.679741,-7.9649754,-24.249811,-14.626233,12.095899,-14.773428,-13.717079,30.795752,30.41835,32.751373,14.239869,-7.578288,-25.536346,-40.828423,34.486263,7.594263,7.5985084,9.946402,-12.937759,-2.6326733,45.24864,15.381781,-20.662367,29.002298,-26.65277,-44.299953,-49.941658,3
1.399903,-3.2479265,-22.892994,73.950714,-80.22018,12.711388,-17.531628,-32.06041,-2.849628,25.17269,-20.054985,-23.151949,18.258493,5.8995194,35.13882,4.0675225,-19.883028,-37.49186,-42.119213,6.2698407,-13.715036,-7.276852,15.342756,5.8115544,-5.4037943,45.702286,-13.148721,-1.8101157,-41.438053,-11.1262,-26.658768,-49.36683,3
0.422915,27.022055,-8.064428,34.14303,-87.38539,2.2590814,-36.340874,-33.018856,15.563913,8.998263,-47.33486,-21.855211,20.674147,27.628773,49.247925,-17.214567,-11.033077,-10.521351,-37.666164,13.0518465,-34.65911,10.57541,23.961863,-16.274223,-1.5102363,16.899378,-17.836489,0.49752522,-6.148025,3.831588,-31.480148,4.870656,3
-46.51972,-11.009023,-39.928158,14.516847,-30.667164,-25.300156,10.483597,-0.48031652,7.4706464,22.999863,36.89073,-30.125523,7.7080374,-46.99748,6.86163,22.168604,19.40399,-29.037527,-25.07761,4.654846,25.158764,22.831566,15.518561,7.0467014,-0.65332085,22.615913,48.820248,-33.10761,-15.325116,-15.7416725,-36.508625,-44.957207,3
-15.251664,37.35528,-24.79436,76.32271,-75.01367,-18.484974,-27.53625,-20.679743,35.71574,24.157036,-14.811204,-33.378887,4.212525,-11.132663,35.604122,-5.5213103,15.395287,8.006757,-44.932648,11.760059,-29.761251,30.178938,22.25225,-7.056862,4.787791,-2.9993815,-3.5588036,9.665788,-43.292465,1.29504,-31.042328,22.24343,3
-6.0545816,12.868494,-4.0301666,-35.209286,-38.19435,-30.15199,-29.455324,-19.300531,-11.84321,18.306284,-31.522839,-12.794025,11.599609,24.694809,50.552708,5.6366987,-10.389641,-22.567852,0.15020332,7.4818907,-8.274264,21.718237,11.955241,-38.011414,2.9665976,-22.874603,17.549166,-45.953632,58.100376,-18.562391,-34.74532,-43.411373,3
-46.794884,26.139605,11.6204605,5.57797,-61.29766,2.3572683,47.9725,64.062904,-8.249282,8.696834,18.895325,-4.290487,-24.305372,-27.19977,-12.2924595,-26.500776,8.752376,-51.447014,6.034463,56.749294,-36.103065,20.363066,-2.9980478,-8.233534,7.5965943,1.53994,36.431187,-4.638793,-2.4739754,55.80398,-15.918276,4.422169,3
4.8553467,33.54453,-23.926245,-9.701383,-64.15694,19.026173,-33.91642,-0.94722205,24.757925,-28.495602,-64.27648,-38.021458,33.224186,24.126453,32.86005,-31.420311,-4.186914,-33.535995,25.481148,-8.187377,-91.005165,-1.1198331,11.136516,-10.160873,19.268059,-1.6530406,-17.278713,18.867352,21.8774,64.17987,-10.97456,16.30366,3
-19.456078,27.551058,-41.17434,45.038357,-60.809288,-26.109255,-33.82965,-29.010334,35.372753,6.5167184,-23.90456,-33.145645,4.740937,-5.3061438,47.176495,12.446826,20.127104,11.227568,-46.057922,19.488758,-36.606403,32.960728,19.104794,-16.593344,16.634039,-4.4699597,13.670974,4.7358327,-14.337087,2.2180197,-38.802067,22.829693,3
-1.8987947,22.359938,-27.248264,104.56704,-82.04926,6.405931,-28.56769,-28.811106,24.312199,36.49356,-16.65107,-33.72781,11.571993,-17.569546,33.921486,-5.252348,-4.740969,-10.829716,-44.22266,-4.0674944,-29.76693,13.071344,27.030874,8.0661545,-11.400263,14.6513605,-6.1206503,9.074927,-58.578934,4.00793,-18.179947,-12.468694,3
24.504951,50.260628,1.0598406,91.858604,-40.951565,-3.587972,-23.590109,-23.479143,31.29283,44.48233,-30.890911,-37.91524,18.676569,13.305789,35.224,-26.624043,16.28815,10.804302,0.49803624,-18.610273,-53.438885,2.2793367,14.908615,-7.237982,-3.9460216,-28.21455,-54.385788,29.673279,-45.757584,-0.5930842,-1.9367871,-4.5373363,3
-34.279163,5.645406,-49.083134,1.757035,-50.067898,-33.699314,-30.700214,-23.24134,19.16688,0.9588757,-10.353103,-25.269539,6.490691,-21.158909,40.324398,27.879696,13.798858,-12.189291,-40.746086,18.372524,-9.31601,27.525959,19.048283,-14.146689,16.371435,16.376852,40.475452,-27.818302,12.246984,-5.8532324,-47.061802,-17.043879,3
11.302163,23.209715,-27.661604,-38.968616,-45.780754,-9.497419,-31.540646,-35.4979,6.461028,-8.430356,-62.862446,-28.24144,24.128923,39.86185,49.198357,-0.123454586,-1.5258776,-4.0393353,-6.842348,19.933731,-42.236362,19.03721,23.879627,-33.780605,11.699865,-14.617322,7.4955997,-28.290115,54.37882,5.7940273,-44.60671,7.283646,3
-24.665089,20.558226,-47.55475,33.554234,-58.5926,-28.126324,-33.023335,-28.560823,32.988514,3.4891853,-21.68134,-32.130016,5.019302,-10.970214,47.31568,18.856844,20.941473,7.3362484,-47.668205,21.681273,-31.859943,33.211594,18.63033,-16.390022,18.121803,0.8824714,24.208456,-3.920205,-7.44961,2.1930037,-43.697147,15.04074,3
